idx,sents,triples
889,breakfast nya lumayan . hanya saja parkiran terbatas .,"[(['breakfast', 'nya'], ['lumayan'], 'PO'), (['parkiran'], ['terbatas'], 'NG')]"
890,kamar agak sempit . tempat tidurnya bunyi .,"[(['kamar'], ['agak', 'sempit'], 'NG'), (['tempat', 'tidurnya'], ['bunyi'], 'NG')]"
891,tempat tidur jangan terlalu dekat dengan plafon karena sulit bagi orang yang tidak biasa dengan ruang sempit susah bernapas dengan baik .,"[(['tempat', 'tidur'], ['terlalu'], 'NG')]"
892,"bangunan sangat mewah , harga murah , pemandangan sawah luar biasa romantis .","[(['bangunan'], ['sangat', 'mewah'], 'PO'), (['harga'], ['murah'], 'PO'), (['pemandangan', 'sawah'], ['luar', 'biasa', 'romantis'], 'PO')]"
893,selimut nya tidak memadahi untuk 2 orang .,"[(['selimut', 'nya'], ['tidak', 'memadahi'], 'NG')]"
894,tempat nya asri . didpnnya ada masjid bagus .,"[(['tempat', 'nya'], ['asri'], 'PO')]"
895,"oke , recommended buat satu ini terimakasih airyroom .",[]
896,cukup nyaman hanya saja banyak orang merokok di dekat ruang resepsionis .,[]
897,kamar bersih dan nyaman . semua oke .,"[(['kamar'], ['bersih'], 'PO'), (['kamar'], ['nyaman'], 'PO'), (['semua'], ['oke'], 'PO')]"
898,"pelayanan memuaskan , merek mengijinkan untuk early check in dan sangat homey , breakfast yummy .","[(['pelayanan'], ['memuaskan'], 'PO'), (['check', 'in'], ['sangat', 'homey'], 'PO'), (['breakfast'], ['yummy'], 'PO')]"
899,"tempatnya tenang . dapat sarapan nasi bungkus , kamar bersih dan dibersihkan tiap hari ketika tamu keluar , ada kulkas , ada dapur mini ( meskipun di kamar yang saya tempati gasnya habis dan akhirnya kompor tidak terpakai ) plus peralatan makan lengkap . recommended !","[(['tempatnya'], ['tenang'], 'PO'), (['kamar'], ['bersih'], 'PO'), (['peralatan', 'makan'], ['lengkap'], 'PO')]"
900,"harga bersahabat . cuma seperti biasanya , kamar airy itu pasti diberi room yang kurang strategis . kami diberi room basement . kebetulan wifi hotel error . karena room dibasement , hp cuma nangkap signal 3g . lambat lah ceritanya . intinya kamar airy selalu ditiriin .","[(['harga'], ['bersahabat'], 'PO'), (['room'], ['kurang', 'strategis'], 'NG'), (['wifi', 'hotel'], ['error'], 'NG'), (['kamar'], ['selalu', 'ditiriin'], 'NG')]"
901,"kamar kecil , bersih , ada snack .","[(['kamar'], ['kecil'], 'NG'), (['kamar'], ['bersih'], 'PO'), (['snack'], ['ada'], 'PO')]"
902,": tidak ada teko listrik dan cangkir , parkiran sempit ( tetapi di bantu keamanan , itungitung valet ) overall : recomended !","[(['teko', 'listrik'], ['tidak', 'ada'], 'NG'), (['cangkir'], ['tidak', 'ada'], 'NG'), (['parkiran'], ['sempit'], 'NG'), (['overall'], ['recomended'], 'PO')]"
903,bersih dan ramah pelayanannya .,"[(['pelayanannya'], ['ramah'], 'PO')]"
904,"lantai 2 pemandangan kurang , kedepan mngkin bisa airy room ambil kamar di lantai atas semua , .","[(['pemandangan'], ['kurang'], 'NG')]"
905,kamar mandi kotor sungguh .,"[(['kamar', 'mandi'], ['kotor'], 'NG')]"
906,lumayan tetapi kamar sangatlah kecil .,"[(['kamar'], ['sangatlah', 'kecil'], 'NG')]"
907,cukup nyaman kamar besar tetapi ac kurang dingin . enaknya cukup dekat kemanakemana tempat strategis .,"[(['kamar'], ['besar'], 'PO'), (['ac'], ['kurang', 'dingin'], 'NG'), (['tempat'], ['strategis'], 'PO')]"
908,"gila ! dengan harga segitu di airly sudah dapetin semuanya nyaman , bersih , sudah tersedia dari perlengkapan mandi sehingga minuman dan snack . ( maafin norak iya he karena saya pertama kali menggunakan jasa airy rooms ) .","[(['semuanya'], ['nyaman'], 'PO'), (['semuanya'], ['bersih'], 'PO')]"
909,nasi gorengnya juga enak . recommended banget .,"[(['nasi', 'gorengnya'], ['enak'], 'PO')]"
910,"pemilik seperti tidak tahu dan tidak kuasai aplikasi airy , kamar airynya paling ujung , tidak dikasih minum+snack gratis dari airy , shower tidak ada yang panas . lokasi strategis , kamar lumayan . mikirmikir kalau mau ngulang inap disini .","[(['pemilik'], ['tidak', 'tahu'], 'NG'), (['minum+snack'], ['tidak', 'dikasih'], 'NG'), (['lokasi'], ['strategis'], 'PO'), (['kamar'], ['lumayan'], 'PO')]"
911,pihak hotel tidak memberikan keterangan yang lengkap tentang persyaratan menginap pada airy .,[]
912,"hotelnya bagus , makanan enak , kamar nya sangat enak .","[(['hotelnya'], ['bagus'], 'PO'), (['makanan'], ['enak'], 'PO'), (['kamar', 'nya'], ['sangat', 'enak'], 'PO')]"
913,lokasi di tengah kota dan mudah dicari .,[]
914,"so far , untuk kebersihan sudah oke . lokasi juga strategis , pelayanan juga ramah .","[(['kebersihan'], ['oke'], 'PO'), (['lokasi'], ['strategis'], 'PO'), (['pelayanan'], ['ramah'], 'PO')]"
915,cukup memuaskan dan karyawan cukup ramah ramah .,"[(['karyawan'], ['cukup', 'ramah', 'ramah'], 'PO')]"
916,"kamarnya luas , nyaman .","[(['kamarnya'], ['luas'], 'PO'), (['kamarnya'], ['nyaman'], 'PO')]"
917,rekomen banget buat budget terbatas fasilitasnya semua oke .,"[(['fasilitasnya'], ['oke'], 'PO')]"
918,cukup puas . hanya kamar madinya sempit banget iya . tetapi cukup lah buat kembali packer an . lain lainnya puas semua .,"[(['kamar', 'madinya'], ['sempit', 'banget'], 'NG')]"
919,"baik dan memuaskan , masih kurang 2jam waktu check in kami sudah boleh masuk kamar , namun ketika kami baru masuk kamar toiletnya ( closed ) masih kotor . dan keset depan toilet juga kotor .","[(['toiletnya'], ['kotor'], 'NG'), (['keset'], ['kotor'], 'NG')]"
920,pelayanannya lambat .,"[(['pelayanannya'], ['lambat'], 'NG')]"
921,sya sadar harga dibawah 150 sulit mndapatkan bath tube namun alangkah lebih baik jila fto bath tube tidak ditampilkan .,"[(['bath'], ['sulit', 'mndapatkan'], 'NG')]"
922,"sedikit kecewa untuk kita yang inap lebih dari satu malam , kamar tidak dibersihkan . seharusnya ada petugas yang bersihkan kamar tiap hari . kecuali ambil per bulan kamar nya , mungkin masih ada toleransi . seperti pelayanan hotel syariah yang lain seharus nya . parkiran untuk mobil tidak ada , saya jadi tidak nyaman , loundry juga tidak ada . terimakasih .","[(['kamar'], ['tidak', 'dibersihkan'], 'NG'), (['parkiran'], ['tidak', 'ada'], 'NG')]"
923,"so far lumayan sih buat budget hotel . tetapi pelayanannya agak kurang ini , wifi tidak terhubung , terus mau bersih up room , kunci digantungin begitu saja di pintu kamar , tidak disimpen lagi di resepsionis .","[(['pelayanannya'], ['agak', 'kurang'], 'NG'), (['wifi'], ['tidak', 'terhubung'], 'NG')]"
924,"pelayanan okey . bersih , lumayan lah .","[(['pelayanan'], ['okey'], 'PO')]"
925,"kamar oke harga oke , memuaskan dengan harga murah bisa dapat semua fasilitas , dapat sarapan juga ! mantabb .","[(['kamar'], ['oke'], 'PO'), (['harga'], ['oke'], 'PO'), (['harga'], ['memuaskan'], 'PO'), (['harga'], ['murah'], 'PO'), (['fasilitas'], ['dapat'], 'PO')]"
926,"pelayanan yang mantap , .","[(['pelayanan'], ['mantap'], 'PO')]"
927,baik dan asyik tempat nya .,"[(['tempat', 'nya'], ['asyik'], 'PO')]"
928,kamarnya baik . tetapi air mandi hangatnya tidak ada dan makanan ringan dari airy tidak ada .,"[(['kamarnya'], ['baik'], 'PO'), (['air', 'mandi', 'hangatnya'], ['tidak', 'ada'], 'NG'), (['makanan', 'ringan'], ['tidak', 'ada'], 'NG')]"
929,handuk banyak rambutnya .,"[(['handuk'], ['banyak', 'rambutnya'], 'NG')]"
930,worth it . sesuai dengan harga . sayang ac nya kurang dingin . keseluruhan sudah baik .,"[(['ac', 'nya'], ['kurang', 'dingin'], 'NG'), (['keseluruhan'], ['baik'], 'PO')]"
931,bersih dan nyaman .,[]
932,"kamar rapi dan wangi , dapat gift coklat lagi tetapi sayang kamar mandinya kotor .","[(['kamar'], ['rapi'], 'PO'), (['kamar'], ['wangi'], 'PO'), (['gift', 'coklat'], ['dapat'], 'PO'), (['kamar', 'mandinya'], ['kotor'], 'NG')]"
933,"kamar lumayan besar , tetapi sayang tidak ada keset kamar mandinya , dan airnya kecil , serta ac kurang dingin . tolong di perbaiki agar costumer puas , terima kasih .","[(['kamar'], ['lumayan', 'besar'], 'PO'), (['keset', 'kamar', 'mandinya'], ['tidak', 'ada'], 'NG'), (['airnya'], ['kecil'], 'NG'), (['ac'], ['kurang', 'dingin'], 'NG')]"
934,memuaskan dan sesuai dengan budget . terima kasih : ) .,[]
935,wifi kurang kencang .,"[(['wifi'], ['kurang', 'kencang'], 'NG')]"
936,bagus . recommended banget .,[]
937,"kamar bersih , makanan sangat enak , pelayan ramah .","[(['kamar'], ['bersih'], 'PO'), (['makanan'], ['sangat', 'enak'], 'PO'), (['pelayan'], ['ramah'], 'PO')]"
938,cukup baik hanya perlu perawatan saja di bagian kamar mandi . ruangan cukup bersih . cuma nyamuk masih banyak .,"[(['ruangan'], ['cukup', 'bersih'], 'PO')]"
939,"semua oke , signal wifi lambat , jaringan 4g hilang timbul . overall oke .","[(['semua'], ['oke'], 'PO'), (['signal', 'wifi'], ['lambat'], 'NG'), (['overall'], ['oke'], 'PO')]"
940,keran kamar mandinya karatan .,"[(['keran', 'kamar', 'mandinya'], ['karatan'], 'NG')]"
941,"pelayanan super ramah , kamar cocok dengan foto , bagus , bersih , puas . thank you .","[(['pelayanan'], ['super', 'ramah'], 'PO'), (['kamar'], ['bagus'], 'PO'), (['kamar'], ['bersih'], 'PO')]"
942,kamarnya sangat bagus . bersih dan nyaman dan yang paling penting harganya yang sangat miring di banding hotel lainya . pokoknya mantap banget ini buat kalian yang butuh peristirahatan .,"[(['kamarnya'], ['sangat', 'bagus'], 'PO'), (['kamarnya'], ['bersih'], 'PO'), (['kamarnya'], ['nyaman'], 'PO'), (['harganya'], ['sangat'], 'NG')]"
943,bagus tetapi tidak kedap suara dari resepsionis ribut jadi susah tidur .,[]
944,kamar asal dan tidak ada logo airy .,[]
945,"kamar dan kamar mandi bersih , ac dingin , lokasi strategis , kamar selalu dirapikan , disediakan handuk bersih , air minum , dan snack .","[(['kamar'], ['bersih'], 'PO'), (['kamar', 'mandi'], ['bersih'], 'PO'), (['ac'], ['dingin'], 'PO'), (['lokasi'], ['strategis'], 'PO'), (['handuk'], ['disediakan'], 'PO')]"
946,kondisi barangbarang interior dan kamar mandi masih baru untuk saat ini .,"[(['kamar', 'mandi'], ['baru'], 'NG')]"
947,nyaman untuk beristirahat .,[]
948,ac nya tidak dingin . kamar sempit tetapi untuk harga segitu wajar sih .,"[(['ac', 'nya'], ['tidak', 'dingin'], 'NG'), (['kamar'], ['sempit'], 'NG')]"
949,"kamar nyaman , bersih dan rapi , lokasi lumayan strategis , pelayanan baik dan staf hotel ramah . good .","[(['kamar'], ['nyaman'], 'PO'), (['kamar'], ['bersih'], 'PO'), (['kamar'], ['rapi'], 'PO'), (['lokasi'], ['lumayan', 'strategis'], 'PO'), (['pelayanan'], ['baik'], 'PO'), (['staf', 'hotel'], ['ramah'], 'PO')]"
950,"walau handuk masih bagus tetapi warnanya sudah jelek . saran saya , handuk perlu diganti . oiya , izinin dong membawa sarapan sendiri psgan ke kamar , .","[(['handuk'], ['bagus'], 'PO'), (['warnanya'], ['jelek'], 'NG'), (['handuk'], ['perlu', 'diganti'], 'NG')]"
951,"untuk tempatnya bersih nyaman , tetapi sayangnya pukul 22.00 gerbang sudah ditutup , tidak bisa akses keluar masuk penginapan , sehingga tidak cocok untuk yang sedang ada acara sampai larut malam .","[(['tempatnya'], ['bersih', 'nyaman'], 'PO')]"
952,"semua fasilitas sesuai , hanya wifi saja yang kurang bagus , nyaman , bersih , dan tidak ribet pokoknya oke deh .","[(['fasilitas'], ['sesuai'], 'PO'), (['wifi'], ['kurang', 'bagus'], 'NG'), (['wifi'], ['nyaman'], 'PO'), (['wifi'], ['bersih'], 'PO'), (['wifi'], ['tidak'], 'PO')]"
953,bagus dan cukup menarik .,[]
954,"tidak ada handuk , kamar berjamur , bau tidak sedap , seprai juga kurang bersih . alhasil begitu cek in langsung pergi cari airy lain .","[(['handuk'], ['tidak', 'ada'], 'NG'), (['kamar'], ['berjamur'], 'NG'), (['kamar'], ['bau', 'tidak', 'sedap'], 'NG'), (['seprai'], ['kurang', 'bersih'], 'NG')]"
955,"maaf , kamar dihotel ini tidak sesuai dengan tagline airy . murah iya , tetapi jauh dari layak huni . kamar pengap , seprai dan lantai kotor , handuk seperti keset , ac berisik dan tidak dingin , kamar mandi tidak ada gantungan baju , pintu kamar susah dikunci dan tidak ada tempat sampah . dan saat itu lagi renovasi , jalan dari lobi ke kamar penuh pasir .","[(['kamar'], ['pengap'], 'NG'), (['seprai'], ['kotor'], 'NG'), (['lantai'], ['kotor'], 'NG'), (['ac'], ['berisik'], 'NG'), (['ac'], ['tidak', 'dingin'], 'NG'), (['gantungan', 'baju'], ['tidak', 'ada'], 'NG'), (['pintu', 'kamar'], ['susah', 'dikunci'], 'NG'), (['tempat', 'sampah'], ['tidak', 'ada'], 'NG')]"
956,bersih banget . tetapi sayang tidak ada smoking room dan smoking area .,"[(['smoking', 'room'], ['tidak', 'ada'], 'NG')]"
957,letak strategis . kamar bagus sesuai harga . next time akan datang kembali .,"[(['letak'], ['strategis'], 'PO'), (['kamar'], ['bagus'], 'PO')]"
958,"kamar bersih , fasilitas lengkap ( perlengkapan mandi , pemanas air , air mineral ) plus dapat makanan ringan dari airy ( hotel lain jarang memberikan snack ) . next time kami akan inap di airy lagi .","[(['kamar'], ['bersih'], 'PO'), (['fasilitas'], ['lengkap'], 'PO'), (['makanan'], ['dapat'], 'PO')]"
959,kecewa saya . jika pelayannya menyampaikan bagus sih tidak masalah tambah . tetapi sudah ruangan tidak memadai dan pelayan tidak memuaskan . harga segitu mash lebih baik pesan hotel saja . saya bilang tidak ada refund . uang saya hilang nanti . tidak digubris . traveloka . bisa minta tolong bagaimana itu uang saya .,"[(['ruangan'], ['tidak', 'memadai'], 'NG'), (['pelayan'], ['tidak', 'memuaskan'], 'NG')]"
960,tetapi air sering mati itu saja yang lain boleh sama remote ac dan tv tidak ada .,"[(['air'], ['sering', 'mati'], 'NG'), (['remote', 'ac'], ['tidak', 'ada'], 'NG'), (['tv'], ['tidak', 'ada'], 'NG')]"
961,"interior room keren , room bersih , hallway kotor bekas makanan tidak diangkat . kalau yang penakut agak seram pemandangan kuburan . breakfast biasa saja . dekat ke kota tetapi super macet di jam sibuk .","[(['interior', 'room'], ['keren'], 'PO'), (['room'], ['bersih'], 'PO'), (['hallway'], ['kotor'], 'NG'), (['breakfast'], ['biasa', 'saja'], 'NT')]"
962,"mantap , layanan sangat bagus , tempat nya bersih .","[(['layanan'], ['sangat', 'bagus'], 'PO'), (['tempat', 'nya'], ['bersih'], 'PO')]"
963,agak horor .,[]
964,kamar nyaman bersih dan suasananya tenang .,"[(['kamar'], ['nyaman', 'bersih'], 'PO'), (['suasananya'], ['tenang'], 'PO')]"
965,"dekat kemana mana , bagus , cukup nyaman .",[]
966,pelayananya ramah tetapi sayang wifinya susah .,"[(['pelayananya'], ['ramah'], 'PO'), (['wifinya'], ['susah'], 'NG')]"
967,"tidak menemukan hotel , traveloka tidak membantu . saya complain pun sampai sekarang follow upnya slow .","[(['traveloka'], ['tidak', 'membantu'], 'NG')]"
968,"kamar bersih , pelayanan bagus . check in tidak bisa tepat jam 14.00 karena masih menunggu housekeeping .","[(['kamar'], ['bersih'], 'PO'), (['pelayanan'], ['bagus'], 'PO'), (['check', 'in'], ['tidak', 'bisa'], 'NG')]"
969,"biasa saja , lokasi bagus dekat bandara dan mudah cari tempat makan .","[(['lokasi'], ['bagus'], 'PO')]"
970,"kamar kecil , tetapi nyaman , kamar mandi bersih walau toiletnya airnya kurang lancar . rekomended buat yang mau menghinap dengan harga ramah tetapi nyaman .","[(['kamar'], ['kecil'], 'NG'), (['kamar'], ['nyaman'], 'PO'), (['kamar', 'mandi'], ['bersih'], 'PO'), (['toiletnya', 'airnya'], ['kurang', 'lancar'], 'NG'), (['harga'], ['ramah'], 'PO')]"
971,staf cuek .,"[(['staf'], ['cuek'], 'NG')]"
972,"bagus , nyaman , tetapi selimutnya pada rontok jadi nempel di baju , overall oke .","[(['overall'], ['oke'], 'PO')]"
973,"pelayanannya baik dan ramah , ada parkir kendaraan . lokasinya asri dan tenang , dekat dengan warung , minimarket , dsb. fasilitas sudah oke , sesuai dengan harga yang ditawarkan . kekurangannya hanya masalah nyamuk yang banyak di dalam kamar .","[(['pelayanannya'], ['baik'], 'PO'), (['pelayanannya'], ['ramah'], 'PO'), (['parkir', 'kendaraan'], ['ada'], 'PO'), (['lokasinya'], ['asri'], 'PO'), (['lokasinya'], ['tenang'], 'PO'), (['fasilitas'], ['oke'], 'PO')]"
974,lebih baik cari yang lain . lebih jam 11 tidak bisa masuk . harus beli hotel lain .,[]
975,tempat yang nyaman untuk berlibur akhir tahun dengan pilihan menarik yang ditawarkan airy dan servic yang ramah .,"[(['tempat'], ['nyaman'], 'PO'), (['servic'], ['ramah'], 'PO')]"
976,kurang bersih kamar dan kamar mandi .,"[(['kamar'], ['kurang', 'bersih'], 'NG'), (['kamar', 'mandi'], ['kurang', 'bersih'], 'NG')]"
977,"pengalaman saya disini menyenangkan . tetapi di kamar tidak disediakan cermin , kemudian gagang pintu kamar mandi tidak ada , air hangat sering mati . tetapi kualitas wifi dan tv saya akui baik .","[(['cermin'], ['tidak', 'disediakan'], 'NG'), (['gagang', 'pintu', 'kamar', 'mandi'], ['tidak', 'ada'], 'NG'), (['air', 'hangat'], ['sering', 'mati'], 'NG'), (['wifi'], ['baik'], 'PO'), (['tv'], ['baik'], 'PO')]"
978,"kamar airy diletakan dilantai 3 . tangga manual , lelah naiknya .",[]
979,ke lobi susah jika ada penitipan barang di bawah .,"[(['ke', 'lobi'], ['susah'], 'NG')]"
980,ac nya mati tidak dingin .,"[(['ac', 'nya'], ['mati', 'tidak', 'dingin'], 'NG')]"
981,"ac nya perlu ditingkatkan dan air panasnya juga perlu ditambah , selebihnya sudah bagus .","[(['ac', 'nya'], ['perlu', 'ditingkatkan'], 'NG'), (['air', 'panasnya'], ['perlu', 'ditambah'], 'NG'), (['selebihnya'], ['bagus'], 'PO')]"
982,saya sudah beberapa kali menginap disini . so far sangat puas .,[]
983,"biasa saja , kamar tidak istimewa , kamar mandi kurang terawat .","[(['kamar'], ['tidak', 'istimewa'], 'NG'), (['kamar', 'mandi'], ['kurang', 'terawat'], 'NG')]"
984,chanel tv saja perlu ditingkatkan .,"[(['chanel', 'tv'], ['perlu', 'ditingkatkan'], 'NG')]"
985,"ac tidak dingin , tidak bisa change kamar pula dan parkiran sempit hanya cukup 5 motor . cukup sekali kesini deh .","[(['ac'], ['tidak', 'dingin'], 'NG'), (['parkiran'], ['sempit'], 'NG')]"
986,"kamar bersih , pelayanan bagus , dekat dengan minimarket .","[(['kamar'], ['bersih'], 'PO'), (['pelayanan'], ['bagus'], 'PO')]"
987,kenyamanan kurang keran air panas tidak maksimal . suara gaduh di luar sering terdengar . dan suara/aktivitas tetangga sebelah kamar terdengar . karena dinding dari triplek . semoga segera ada perbaikan . terimakasih .,"[(['kenyamanan'], ['kurang'], 'NG'), (['keran', 'air', 'panas'], ['tidak', 'maksimal'], 'NG')]"
988,gambar kamarnya kurang sesuai dengan keadaan yang sesungguhnya . tolong di update dulu gambar kamarnya .,"[(['gambar', 'kamarnya'], ['kurang', 'sesuai'], 'NG')]"
989,tempat bagus dan nyaman .,"[(['tempat'], ['bagus'], 'PO'), (['tempat'], ['nyaman'], 'PO')]"
990,"pelayanan kurang tanggap , .","[(['pelayanan'], ['kurang', 'tanggap'], 'NG')]"
991,ranjang tidur yang sudah mulai rusak .,"[(['ranjang', 'tidur'], ['rusak'], 'NG')]"
992,pelayanan yang baik .,"[(['pelayanan'], ['baik'], 'PO')]"
993,"bersih , nyaman , pelayanan super ramah . thankyou .","[(['pelayanan'], ['super', 'ramah'], 'PO')]"
994,harga terjangkau dengan fasilitas yang sangat baik .,"[(['harga'], ['terjangkau'], 'PO'), (['fasilitas'], ['sangat', 'baik'], 'PO')]"
995,"lumayan , harga murah banged .","[(['harga'], ['murah', 'banged'], 'PO')]"
996,buat lakilaki dan perempuan yang belum menikah juga boleh satu kamar . dan sayang tidak dapat voucher breakfast dengan pemesanan kamar seharga 227000 .,"[(['breakfast'], ['tidak', 'dapat'], 'NG')]"
997,"kamar sangat nyaman dan bersih , sungguh menyenangkan dan membuat istirahat lebih baik .","[(['kamar'], ['sangat', 'nyaman'], 'PO'), (['kamar'], ['bersih'], 'PO')]"
998,"kamarnya luas , kasurnya empuk , kamar mandinya juga luas . air panas lancar , ac dingin , linen lembut , dan dapat snack pula . cuma karena kamar saya di pojok , wifinya sering putus sambung .","[(['kamarnya'], ['luas'], 'PO'), (['kasurnya'], ['empuk'], 'PO'), (['kamar', 'mandinya'], ['luas'], 'PO'), (['air', 'panas'], ['lancar'], 'PO'), (['ac'], ['dingin'], 'PO'), (['linen'], ['lembut'], 'PO'), (['snack'], ['dapat'], 'PO'), (['wifinya'], ['sering', 'putus', 'sambung'], 'NG')]"
999,"kamar tidak sesuai , tempat parkir kurang nyaman , pelayanan kurang rama .","[(['kamar'], ['tidak', 'sesuai'], 'NG'), (['tempat', 'parkir'], ['kurang', 'nyaman'], 'NG'), (['pelayanan'], ['kurang', 'rama'], 'NG')]"
