idx,text,all_labels,all_preds,all_fixed_preds,matching_comments
958,"kamar bersih , fasilitas lengkap ( perlengkapan mandi , pemanas air , air mineral ) plus dapat makanan ringan dari airy ( hotel lain jarang memberikan snack ) . next time kami akan inap di airy lagi .",-,"('pemanas air', 'air mineral', 'positif')","('pemanas air', 'air mineral', 'positif')",No Label Matched
958,"kamar bersih , fasilitas lengkap ( perlengkapan mandi , pemanas air , air mineral ) plus dapat makanan ringan dari airy ( hotel lain jarang memberikan snack ) . next time kami akan inap di airy lagi .",-,"('perlengkapan mandi', 'dapat', 'positif')","('perlengkapan mandi', 'dapat', 'positif')",No Label Matched
959,kecewa saya . jika pelayannya menyampaikan bagus sih tidak masalah tambah . tetapi sudah ruangan tidak memadai dan pelayan tidak memuaskan . harga segitu mash lebih baik pesan hotel saja . saya bilang tidak ada refund . uang saya hilang nanti . tidak digubris . traveloka . bisa minta tolong bagaimana itu uang saya .,-,"('pelayannya', 'bagus', 'positif')","('pelayannya', 'bagus', 'positif')",No Label Matched
960,tetapi air sering mati itu saja yang lain boleh sama remote ac dan tv tidak ada .,"('remote ac', 'tidak ada', 'positif')","('remote ac', 'tidak ada', 'negatif')","('remote ac', 'tidak ada', 'negatif')",Different Polarity
961,"interior room keren , room bersih , hallway kotor bekas makanan tidak diangkat . kalau yang penakut agak seram pemandangan kuburan . breakfast biasa saja . dekat ke kota tetapi super macet di jam sibuk .","('pemandangan', 'agak seram', 'negatif')",-,-,Not Generated
967,"tidak menemukan hotel , traveloka tidak membantu . saya complain pun sampai sekarang follow upnya slow .","('follow upnya', 'slow', 'negatif')","('hotel', 'tidak membantu', 'negatif')","('hotel', 'tidak membantu', 'negatif')",Subset aspect/sentiment
967,"tidak menemukan hotel , traveloka tidak membantu . saya complain pun sampai sekarang follow upnya slow .",-,"('hotel', 'tidak ditemukan', 'negatif')","('hotel', 'tidak menemukan', 'negatif')",No Label Matched
970,"kamar kecil , tetapi nyaman , kamar mandi bersih walau toiletnya airnya kurang lancar . rekomended buat yang mau menghinap dengan harga ramah tetapi nyaman .","('harga', 'ramah', 'positif')",-,-,Not Generated
970,"kamar kecil , tetapi nyaman , kamar mandi bersih walau toiletnya airnya kurang lancar . rekomended buat yang mau menghinap dengan harga ramah tetapi nyaman .","('toiletnya airnya', 'kurang lancar', 'negatif')","('toiletnya', 'kurang lancar', 'negatif')","('toiletnya', 'kurang lancar', 'negatif')",Different Aspect Term
973,"pelayanannya baik dan ramah , ada parkir kendaraan . lokasinya asri dan tenang , dekat dengan warung , minimarket , dsb. fasilitas sudah oke , sesuai dengan harga yang ditawarkan . kekurangannya hanya masalah nyamuk yang banyak di dalam kamar .",-,"('harga', 'sesuai', 'positif')","('harga', 'sesuai', 'positif')",No Label Matched
974,lebih baik cari yang lain . lebih jam 11 tidak bisa masuk . harus beli hotel lain .,-,"('hotel', 'tidak bisa masuk', 'negatif')","('hotel', 'tidak bisa masuk', 'negatif')",No Label Matched
977,"pengalaman saya disini menyenangkan . tetapi di kamar tidak disediakan cermin , kemudian gagang pintu kamar mandi tidak ada , air hangat sering mati . tetapi kualitas wifi dan tv saya akui baik .","('gagang pintu kamar mandi', 'tidak ada', 'negatif')","(' gagang pintu kamar mandi', 'tidak ada', 'negatif')","('. gagang pintu kamar mandi', 'tidak ada', 'negatif')",Different Aspect Term
977,"pengalaman saya disini menyenangkan . tetapi di kamar tidak disediakan cermin , kemudian gagang pintu kamar mandi tidak ada , air hangat sering mati . tetapi kualitas wifi dan tv saya akui baik .","('kualitas wifi', 'baik', 'positif')","('wifi', 'baik', 'positif')","('wifi', 'baik', 'positif')",Different Aspect Term
977,"pengalaman saya disini menyenangkan . tetapi di kamar tidak disediakan cermin , kemudian gagang pintu kamar mandi tidak ada , air hangat sering mati . tetapi kualitas wifi dan tv saya akui baik .",-,"('pengalaman', 'menyenangkan', 'positif')","('pengalaman', 'menyenangkan', 'positif')",No Label Matched
978,"kamar airy diletakan dilantai 3 . tangga manual , lelah naiknya .",-,"('tangga', 'manual', 'negatif')","('tangga', 'manual', 'negatif')",No Label Matched
979,ke lobi susah jika ada penitipan barang di bawah .,-,"('lobi', 'susah', 'negatif')","('lobi', 'susah', 'negatif')",No Label Matched
987,kenyamanan kurang keran air panas tidak maksimal . suara gaduh di luar sering terdengar . dan suara/aktivitas tetangga sebelah kamar terdengar . karena dinding dari triplek . semoga segera ada perbaikan . terimakasih .,"('kenyamanan', 'kurang', 'negatif')",-,-,Not Generated
988,gambar kamarnya kurang sesuai dengan keadaan yang sesungguhnya . tolong di update dulu gambar kamarnya .,"('kamarnya', 'kurang sesuai', 'negatif')","('gambar kamarnya', 'kurang sesuai', 'negatif')","('gambar kamarnya', 'kurang sesuai', 'negatif')",Different Aspect Term
991,ranjang tidur yang sudah mulai rusak .,"('ranjang tidur', 'rusak', 'negatif')","('ranjang tidur', 'mulai rusak', 'negatif')","('ranjang tidur', 'mulai rusak', 'negatif')",Different Sentiment Term
