idx,text,all_labels,all_preds,all_fixed_preds,matching_comments
430,tempat nyaman cuma hanya chanel tv tidak komplit kalau komplit bagus nyaman sekalia cuma hanya ada 4 chanel yang ada .,"('tempat', 'nyaman', 'positif')","('tempat', 'nyaman', 'positif')","('tempat', 'nyaman', 'positif')",Found Exact
430,tempat nyaman cuma hanya chanel tv tidak komplit kalau komplit bagus nyaman sekalia cuma hanya ada 4 chanel yang ada .,-,"('chanel tv', 'bagus', 'positif')","('chanel tv', 'bagus', 'positif')",No Label Matched
430,tempat nyaman cuma hanya chanel tv tidak komplit kalau komplit bagus nyaman sekalia cuma hanya ada 4 chanel yang ada .,-,"('chanel tv', 'nyaman sekalia', 'positif')","('chanel tv', 'nyaman sekalia', 'positif')",No Label Matched
431,bersih . dan dekat stasiun .,"('stasiun', 'dekat', 'positif')","('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')",Subset aspect/sentiment
432,pelayanannya ramah dan cepat .,"('pelayanannya', 'cepat', 'positif')","('pelayanannya', 'cepat', 'positif')","('pelayanannya', 'cepat', 'positif')",Found Exact
432,pelayanannya ramah dan cepat .,"('pelayanannya', 'ramah', 'positif')","('pelayanannya', 'ramah', 'positif')","('pelayanannya', 'ramah', 'positif')",Found Exact
433,cukup memuaskan nyaman dan pelayanannya .,"('pelayanannya', 'cukup memuaskan', 'positif')","('pelayanannya', 'cukup memuaskan', 'positif')","('pelayanannya', 'cukup memuaskan', 'positif')",Found Exact
434,nyaman dan bersih banget !,"('hotel', 'bersih banget', 'positif')","('hotel', 'bersih banget', 'positif')","('hotel', 'bersih banget', 'positif')",Found Exact
434,nyaman dan bersih banget !,"('hotel', 'nyaman', 'positif')","('hotel', 'nyaman', 'positif')","('hotel', 'nyaman', 'positif')",Found Exact
435,dengan harga murah bisa dapat kamar yang nyaman dan bagus .,"('harga', 'murah', 'positif')","('harga', 'murah', 'positif')","('harga', 'murah', 'positif')",Found Exact
435,dengan harga murah bisa dapat kamar yang nyaman dan bagus .,"('kamar', 'bagus', 'positif')","('kamar', 'bagus', 'positif')","('kamar', 'bagus', 'positif')",Found Exact
435,dengan harga murah bisa dapat kamar yang nyaman dan bagus .,"('kamar', 'nyaman', 'positif')","('kamar', 'nyaman', 'positif')","('kamar', 'nyaman', 'positif')",Found Exact
436,hotel dengan budget standar tetapi fasilitas kamar setara dengan hotelhotel mewah bintang 4 .,"('budget', 'standar', 'positif')","('fasilitas kamar', 'setara', 'positif')","('fasilitas kamar', 'setara', 'positif')",Subset aspect/sentiment
436,hotel dengan budget standar tetapi fasilitas kamar setara dengan hotelhotel mewah bintang 4 .,"('fasilitas', 'mewah', 'positif')",-,-,Not Generated
437,"pelayanan ramah , kamar selalu dibersihkan dan dirapikan setiap hari dengan baik , resepsionis ramah , tempat strategis , dan yang istimewa dapat snack setiap hari . overall bagus .","('kamar', 'dibersihkan', 'positif')","('kamar', 'selalu dibersihkan', 'positif')","('kamar', 'selalu dibersihkan', 'positif')",Different Sentiment Term
437,"pelayanan ramah , kamar selalu dibersihkan dan dirapikan setiap hari dengan baik , resepsionis ramah , tempat strategis , dan yang istimewa dapat snack setiap hari . overall bagus .","('kamar', 'dirapikan', 'positif')","('kamar', 'dirapikan', 'positif')","('kamar', 'dirapikan', 'positif')",Found Exact
437,"pelayanan ramah , kamar selalu dibersihkan dan dirapikan setiap hari dengan baik , resepsionis ramah , tempat strategis , dan yang istimewa dapat snack setiap hari . overall bagus .","('overall', 'bagus', 'positif')","('overall', 'bagus', 'positif')","('overall', 'bagus', 'positif')",Found Exact
437,"pelayanan ramah , kamar selalu dibersihkan dan dirapikan setiap hari dengan baik , resepsionis ramah , tempat strategis , dan yang istimewa dapat snack setiap hari . overall bagus .","('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')",Found Exact
437,"pelayanan ramah , kamar selalu dibersihkan dan dirapikan setiap hari dengan baik , resepsionis ramah , tempat strategis , dan yang istimewa dapat snack setiap hari . overall bagus .","('resepsionis', 'ramah', 'positif')",-,-,Not Generated
437,"pelayanan ramah , kamar selalu dibersihkan dan dirapikan setiap hari dengan baik , resepsionis ramah , tempat strategis , dan yang istimewa dapat snack setiap hari . overall bagus .","('snack', 'dapat', 'positif')","('snack', 'dapat', 'positif')","('snack', 'dapat', 'positif')",Found Exact
437,"pelayanan ramah , kamar selalu dibersihkan dan dirapikan setiap hari dengan baik , resepsionis ramah , tempat strategis , dan yang istimewa dapat snack setiap hari . overall bagus .","('tempat', 'strategis', 'positif')","('tempat', 'strategis', 'positif')","('tempat', 'strategis', 'positif')",Found Exact
438,"kamar cukup bersih , sayang tidak sesuai dengan ekspektasi yang digambar . telepon kamar mati ada nyamuk ac tidak dingin tidak ada paket bathroom seperti biasa standar airy .","('ac', 'tidak dingin', 'negatif')","('ac', 'tidak dingin', 'negatif')","('ac', 'tidak dingin', 'negatif')",Found Exact
438,"kamar cukup bersih , sayang tidak sesuai dengan ekspektasi yang digambar . telepon kamar mati ada nyamuk ac tidak dingin tidak ada paket bathroom seperti biasa standar airy .","('ekspektasi yang digambar', 'tidak sesuai', 'negatif')",-,-,Not Generated
438,"kamar cukup bersih , sayang tidak sesuai dengan ekspektasi yang digambar . telepon kamar mati ada nyamuk ac tidak dingin tidak ada paket bathroom seperti biasa standar airy .","('kamar', 'cukup bersih', 'positif')","('kamar', 'cukup bersih', 'positif')","('kamar', 'cukup bersih', 'positif')",Found Exact
438,"kamar cukup bersih , sayang tidak sesuai dengan ekspektasi yang digambar . telepon kamar mati ada nyamuk ac tidak dingin tidak ada paket bathroom seperti biasa standar airy .","('paket bathroom', 'tidak ada', 'negatif')","('paket bathroom', 'tidak ada', 'negatif')","('paket bathroom', 'tidak ada', 'negatif')",Found Exact
438,"kamar cukup bersih , sayang tidak sesuai dengan ekspektasi yang digambar . telepon kamar mati ada nyamuk ac tidak dingin tidak ada paket bathroom seperti biasa standar airy .","('telepon kamar', 'mati', 'negatif')","('telepon kamar', 'mati', 'negatif')","('telepon kamar', 'mati', 'negatif')",Found Exact
439,kamar yang bersih . dengan harga yang terjangkau . terimakasih olive .,"('harga', 'terjangkau', 'positif')","('harga', 'terjangkau', 'positif')","('harga', 'terjangkau', 'positif')",Found Exact
439,kamar yang bersih . dengan harga yang terjangkau . terimakasih olive .,"('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')",Found Exact
440,"kali kedua menginap 2mlm , yang hari kedua tidak diberi air minum dan lainlain ( tehcelup , kopi gula sachet ) , hanya complimentary snack dan toiletries dari airy saja yang diberikan . masa harus mintaminta terus tiap dihr kedua . mohon perhatiannya , kita selalu pgn kembali ke airy makan teman haryono tetapi seperti ini harus cb cara tempat lain saja .","('air minum', 'tidak diberi', 'negatif')","('air minum', 'tidak diberi', 'negatif')","('air minum', 'tidak diberi', 'negatif')",Found Exact
440,"kali kedua menginap 2mlm , yang hari kedua tidak diberi air minum dan lainlain ( tehcelup , kopi gula sachet ) , hanya complimentary snack dan toiletries dari airy saja yang diberikan . masa harus mintaminta terus tiap dihr kedua . mohon perhatiannya , kita selalu pgn kembali ke airy makan teman haryono tetapi seperti ini harus cb cara tempat lain saja .","('complimentary snack', 'diberikan', 'positif')",-,-,Not Generated
440,"kali kedua menginap 2mlm , yang hari kedua tidak diberi air minum dan lainlain ( tehcelup , kopi gula sachet ) , hanya complimentary snack dan toiletries dari airy saja yang diberikan . masa harus mintaminta terus tiap dihr kedua . mohon perhatiannya , kita selalu pgn kembali ke airy makan teman haryono tetapi seperti ini harus cb cara tempat lain saja .","('kopi gula sachet', 'tidak diberi', 'negatif')","('complimentary snack', 'tidak diberi', 'negatif')","('complimentary snack', 'tidak diberi', 'negatif')",Different Aspect Term
440,"kali kedua menginap 2mlm , yang hari kedua tidak diberi air minum dan lainlain ( tehcelup , kopi gula sachet ) , hanya complimentary snack dan toiletries dari airy saja yang diberikan . masa harus mintaminta terus tiap dihr kedua . mohon perhatiannya , kita selalu pgn kembali ke airy makan teman haryono tetapi seperti ini harus cb cara tempat lain saja .","('tehcelup', 'tidak diberi', 'negatif')","('toileteries', 'tidak diberi', 'negatif')","('toiletries', 'tidak diberi', 'negatif')",Different Aspect Term
440,"kali kedua menginap 2mlm , yang hari kedua tidak diberi air minum dan lainlain ( tehcelup , kopi gula sachet ) , hanya complimentary snack dan toiletries dari airy saja yang diberikan . masa harus mintaminta terus tiap dihr kedua . mohon perhatiannya , kita selalu pgn kembali ke airy makan teman haryono tetapi seperti ini harus cb cara tempat lain saja .","('toiletries', 'diberikan', 'positif')",-,-,Not Generated
441,"baik cuma buat masukkan kedepannya , kemarin seprainya agak demek seperti belum kering , dengan kondisi musim hujan , menyarankan agar diperhatikan hal tersebut terima kasih .","('seprainya', 'agak demek', 'negatif')","('seprainya', 'agak demek', 'negatif')","('seprainya', 'agak demek', 'negatif')",Found Exact
442,pelayan ramah . dapat dilantai 4 . jadi pr banget turun naik tangga nya .,"('pelayan', 'ramah', 'positif')","('pelayan', 'ramah', 'positif')","('pelayan', 'ramah', 'positif')",Found Exact
442,pelayan ramah . dapat dilantai 4 . jadi pr banget turun naik tangga nya .,"('turun naik tangga', 'jadi pr banget', 'negatif')",-,-,Not Generated
443,kurang bersih saja .,"('bersih', 'kurang', 'negatif')","('hotel', 'kurang bersih', 'negatif')","('hotel', 'kurang bersih', 'negatif')",Subset aspect/sentiment
444,"3 . tidak ada bantal biru khas airy , snacksnack kualitas rasanya jauh dari biasanya . : ( .","('bantal biru', 'tidak ada', 'negatif')","('bantal biru', 'tidak ada', 'negatif')","('bantal biru', 'tidak ada', 'negatif')",Found Exact
444,"3 . tidak ada bantal biru khas airy , snacksnack kualitas rasanya jauh dari biasanya . : ( .","('snacksnack', 'jauh dari biasanya', 'negatif')",-,-,Not Generated
445,"nyaman , semua bersih . tetapi sayang air minum dan wifi tidak tersedia .","('air minum', 'tidak tersedia', 'negatif')","('air minum', 'tidak tersedia', 'negatif')","('air minum', 'tidak tersedia', 'negatif')",Found Exact
445,"nyaman , semua bersih . tetapi sayang air minum dan wifi tidak tersedia .","('semua', 'bersih', 'positif')","('semua', 'bersih', 'positif')","('semua', 'bersih', 'positif')",Found Exact
445,"nyaman , semua bersih . tetapi sayang air minum dan wifi tidak tersedia .","('wifi', 'tidak tersedia', 'negatif')","('wifi', 'tidak tersedia', 'negatif')","('wifi', 'tidak tersedia', 'negatif')",Found Exact
446,"kamar luas dan nyaman , sayang belum termasuk sarapan .","('kamar', 'luas', 'positif')","('kamar', 'luas', 'positif')","('kamar', 'luas', 'positif')",Found Exact
446,"kamar luas dan nyaman , sayang belum termasuk sarapan .","('kamar', 'nyaman', 'positif')","('kamar', 'nyaman', 'positif')","('kamar', 'nyaman', 'positif')",Found Exact
446,"kamar luas dan nyaman , sayang belum termasuk sarapan .","('sarapan', 'belum termasuk', 'negatif')","('sarapan', 'belum termasuk', 'negatif')","('sarapan', 'belum termasuk', 'negatif')",Found Exact
447,pelayanan yang sangat ramah dan sangat membantu .,"('pelayanan', 'sangat membantu', 'positif')","('pelayanan', 'sangat membantu', 'positif')","('pelayanan', 'sangat membantu', 'positif')",Found Exact
447,pelayanan yang sangat ramah dan sangat membantu .,"('pelayanan', 'sangat ramah', 'positif')","('pelayanan', 'sangat ramah', 'positif')","('pelayanan', 'sangat ramah', 'positif')",Found Exact
448,"kamar luas dan rapi , tetapi sayang untuk tv kebetulan sedang jelek sinyalnya dan minta ganti ke kamar yang lain yang memiliki sinyal bagus tidak di perbolehkan karena pesan dari airy rooms dan tidak tersedia wifi .","('kamar', 'luas', 'positif')","('kamar', 'luas', 'positif')","('kamar', 'luas', 'positif')",Found Exact
448,"kamar luas dan rapi , tetapi sayang untuk tv kebetulan sedang jelek sinyalnya dan minta ganti ke kamar yang lain yang memiliki sinyal bagus tidak di perbolehkan karena pesan dari airy rooms dan tidak tersedia wifi .","('kamar', 'rapi', 'positif')","('kamar', 'rapi', 'positif')","('kamar', 'rapi', 'positif')",Found Exact
448,"kamar luas dan rapi , tetapi sayang untuk tv kebetulan sedang jelek sinyalnya dan minta ganti ke kamar yang lain yang memiliki sinyal bagus tidak di perbolehkan karena pesan dari airy rooms dan tidak tersedia wifi .","('tv', 'jelek sinyalnya', 'negatif')","('tv', 'jelek sinyalnya', 'negatif')","('tv', 'jelek sinyalnya', 'negatif')",Found Exact
448,"kamar luas dan rapi , tetapi sayang untuk tv kebetulan sedang jelek sinyalnya dan minta ganti ke kamar yang lain yang memiliki sinyal bagus tidak di perbolehkan karena pesan dari airy rooms dan tidak tersedia wifi .","('wifi', 'tidak tersedia', 'negatif')","('wifi', 'tidak tersedia', 'negatif')","('wifi', 'tidak tersedia', 'negatif')",Found Exact
449,"dari fasilitas , saya kecewa karena wifi yang tidak bisa diakses . dan layanan breakfast yang tidak dikonfirmasikan batas waktu , sehingga tidak bisa saya dapatkan karena layanan hanya sampai jam 9.00 .","('breakfast', 'tidak dikonfirmasikan batas waktu', 'negatif')","('layanan breakfast', 'tidak dikonfirmasikan', 'negatif')","('layanan breakfast', 'tidak dikonfirmasikan', 'negatif')",Subset aspect/sentiment
449,"dari fasilitas , saya kecewa karena wifi yang tidak bisa diakses . dan layanan breakfast yang tidak dikonfirmasikan batas waktu , sehingga tidak bisa saya dapatkan karena layanan hanya sampai jam 9.00 .","('fasilitas', 'kecewa', 'negatif')",-,-,Not Generated
449,"dari fasilitas , saya kecewa karena wifi yang tidak bisa diakses . dan layanan breakfast yang tidak dikonfirmasikan batas waktu , sehingga tidak bisa saya dapatkan karena layanan hanya sampai jam 9.00 .","('wifi', 'tidak bisa diakses', 'negatif')","('wifi', 'tidak bisa diakses', 'negatif')","('wifi', 'tidak bisa diakses', 'negatif')",Found Exact
450,"harga terjangkau , kualitasnya bagus .","('harga', 'terjangkau', 'positif')","('harga', 'terjangkau', 'positif')","('harga', 'terjangkau', 'positif')",Found Exact
450,"harga terjangkau , kualitasnya bagus .","('kualitasnya', 'bagus', 'positif')","('kualitasnya', 'bagus', 'positif')","('kualitasnya', 'bagus', 'positif')",Found Exact
451,ditingkatkan saja terus . terimakasih .,-,"('hotel', 'ditingkatkan saja terus', 'negatif')","('hotel', 'ditingkatkan saja terus', 'negatif')",No Label Matched
452,tempat nyaman walaupun ada bau rokok .,"('tempat', 'ada bau rokok', 'negatif')","('tempat', 'bau rokok', 'negatif')","('tempat', 'bau rokok', 'negatif')",Different Sentiment Term
452,tempat nyaman walaupun ada bau rokok .,"('tempat', 'nyaman', 'positif')","('tempat', 'nyaman', 'positif')","('tempat', 'nyaman', 'positif')",Found Exact
453,"parkirannya agak penuh iya , susah keluar kalau pagipagi .","('parkirannya', 'agak penuh', 'negatif')","('parkirannya', 'agak penuh', 'negatif')","('parkirannya', 'agak penuh', 'negatif')",Found Exact
453,"parkirannya agak penuh iya , susah keluar kalau pagipagi .","('parkirannya', 'susah keluar', 'negatif')",-,-,Not Generated
454,mas penjaga nya ramah dan pelayanan nya sopan .,"('pelayanan nya', 'sopan', 'positif')","('pelayanan nya', 'sopan', 'positif')","('pelayanan nya', 'sopan', 'positif')",Found Exact
454,mas penjaga nya ramah dan pelayanan nya sopan .,"('penjaga', 'ramah', 'positif')","('penjaga nya', 'ramah', 'positif')","('penjaga nya', 'ramah', 'positif')",Different Aspect Term
455,"ukuran kamar standar fasilitas lengkap , sauna , fitnes , kolam air panas dan dingin . staf ramah dapat kamar : kamar mandi licin , sepertinya tempat sabun sampo bocor , tetapi tidak diperbaiki , jadi berbahaya kalau tidak hatihati dikamar mandi . air mengenang dikamar mandi ( jika keluar dari kotak shower ) .","('air', 'mengenang', 'negatif')",-,-,Not Generated
455,"ukuran kamar standar fasilitas lengkap , sauna , fitnes , kolam air panas dan dingin . staf ramah dapat kamar : kamar mandi licin , sepertinya tempat sabun sampo bocor , tetapi tidak diperbaiki , jadi berbahaya kalau tidak hatihati dikamar mandi . air mengenang dikamar mandi ( jika keluar dari kotak shower ) .","('dikamar mandi', 'berbahaya', 'negatif')",-,-,Not Generated
455,"ukuran kamar standar fasilitas lengkap , sauna , fitnes , kolam air panas dan dingin . staf ramah dapat kamar : kamar mandi licin , sepertinya tempat sabun sampo bocor , tetapi tidak diperbaiki , jadi berbahaya kalau tidak hatihati dikamar mandi . air mengenang dikamar mandi ( jika keluar dari kotak shower ) .","('fasilitas', 'lengkap', 'positif')","('fasilitas', 'lengkap', 'positif')","('fasilitas', 'lengkap', 'positif')",Found Exact
455,"ukuran kamar standar fasilitas lengkap , sauna , fitnes , kolam air panas dan dingin . staf ramah dapat kamar : kamar mandi licin , sepertinya tempat sabun sampo bocor , tetapi tidak diperbaiki , jadi berbahaya kalau tidak hatihati dikamar mandi . air mengenang dikamar mandi ( jika keluar dari kotak shower ) .","('kamar mandi', 'licin', 'negatif')","('kamar mandi', 'licin', 'negatif')","('kamar mandi', 'licin', 'negatif')",Found Exact
