idx,text,all_labels,all_preds,all_fixed_preds,matching_comments,num_true,num_false
628,"staf yang ramah , dan sarapan yang lumayan enak .","[('sarapan', 'lumayan enak', 'positif'), ('staf', 'ramah', 'positif')]","[('sarapan', 'lumayan enak', 'positif'), ('staf', 'ramah', 'positif')]","[('sarapan', 'lumayan enak', 'positif'), ('staf', 'ramah', 'positif')]","['Found Exact', 'Found Exact']",2,0
629,"tembok kamar kotor , channel tv buruk tidak bisa nonton banyak semut . tidak ada snack airy dan suasana kamar bukan airy style biru putih .","[('channel tv', 'buruk', 'negatif'), ('snack airy', 'tidak ada', 'negatif'), ('tembok kamar', 'kotor', 'negatif'), '-']","[('channel tv', 'buruk', 'negatif'), ('snack airy', 'tidak ada', 'negatif'), ('tembok kamar', 'kotor', 'negatif'), ('suasana kamar', 'bukan airy style biru putih', 'negatif')]","[('channel tv', 'buruk', 'negatif'), ('snack airy', 'tidak ada', 'negatif'), ('tembok kamar', 'kotor', 'negatif'), ('suasana kamar', 'bukan airy style biru putih', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact', 'No Label Matched']",3,1
630,"pengalaman menginap yang menggelikan . pesan kamar double dikasih twin . mau sholat juga bingung arahnya , karena di plafon kamarnya tidak ada petunjuk arah kiblat nya .","[('pengalaman menginap', 'menggelikan', 'negatif'), ('petunjuk arah kiblat nya', 'tidak ada', 'negatif')]","[('pengalaman', 'menggelikan', 'negatif'), '-']","[('pengalaman', 'menggelikan', 'negatif'), '-']","['Different Aspect Term', 'Not Generated']",0,1
631,"tempat bersih , rapi , nyaman , sesuai harga lah pokoknya , cuma wifi di atas tidak ada jadi mau wifian harus ke bawah , overall good .","[('harga', 'sesuai', 'positif'), ('overall', 'good', 'positif'), ('tempat', 'bersih', 'positif'), ('tempat', 'nyaman', 'positif'), ('tempat', 'rapi', 'positif'), ('wifi', 'tidak ada', 'negatif')]","['-', ('overall', 'good', 'positif'), ('tempat', 'bersih', 'positif'), ('tempat', 'nyaman', 'positif'), ('tempat', 'rapi', 'positif'), ('wifi', 'tidak ada', 'negatif')]","['-', ('overall', 'good', 'positif'), ('tempat', 'bersih', 'positif'), ('tempat', 'nyaman', 'positif'), ('tempat', 'rapi', 'positif'), ('wifi', 'tidak ada', 'negatif')]","['Not Generated', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",5,0
632,kamar luas dan lengkap . hanya tv nya masih tv tabung dan siaran lokal saja .,"[('kamar', 'lengkap', 'positif'), ('kamar', 'luas', 'positif')]","[('kamar', 'lengkap', 'positif'), ('kamar', 'luas', 'positif')]","[('kamar', 'lengkap', 'positif'), ('kamar', 'luas', 'positif')]","['Found Exact', 'Found Exact']",2,0
633,"tv nya tidak nyala , wifi juga tidak nyala .","[('tv nya', 'tidak nyala', 'negatif'), ('wifi', 'tidak nyala', 'negatif')]","[('tv nya', 'tidak nyala', 'negatif'), ('wifi', 'tidak nyala', 'negatif')]","[('tv nya', 'tidak nyala', 'negatif'), ('wifi', 'tidak nyala', 'negatif')]","['Found Exact', 'Found Exact']",2,0
634,ramah dan dekat pvj .,[],[],[],[],0,0
635,"tempatnya nyaman dan bersih . cuma ketika masuk kamar , bau apek . saran saya supaya diberi pengharum ruangan .","[('kamar', 'bau apek', 'negatif'), ('tempatnya', 'bersih', 'positif'), ('tempatnya', 'nyaman', 'positif')]","[('kamar', 'bau apek', 'negatif'), ('tempatnya', 'bersih', 'positif'), ('tempatnya', 'nyaman', 'positif')]","[('kamar', 'bau apek', 'negatif'), ('tempatnya', 'bersih', 'positif'), ('tempatnya', 'nyaman', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
636,"selimut apek , banyak nyamuk , toilet tidak bisa disiram .","[('selimut', 'apek', 'negatif'), ('selimut', 'banyak nyamuk', 'negatif'), ('toilet', 'tidak bisa disiram', 'negatif')]","[('selimut', 'apek', 'negatif'), ('selimut', 'banyak nyamuk', 'negatif'), ('toilet', 'tidak bisa disiram', 'negatif')]","[('selimut', 'apek', 'negatif'), ('selimut', 'banyak nyamuk', 'negatif'), ('toilet', 'tidak bisa disiram', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
637,tidak fleksibel .,[],[],[],[],0,0
638,untuk kamar dengan harga kalau budget cukup memuaskan . hanya kurangnya tidak ada air panasnya dan kurang privasi . jadi kalau ada orang ngobrol di luar kedengaran dan cukup mengganggu .,"[('air panasnya', 'tidak ada', 'negatif'), ('kamar', 'cukup memuaskan', 'positif'), '-']","[('air panasnya', 'tidak ada', 'negatif'), ('kamar', 'cukup memuaskan', 'positif'), ('privasi', 'kurang', 'negatif')]","[('air panasnya', 'tidak ada', 'negatif'), ('kamar', 'cukup memuaskan', 'positif'), ('privasi', 'kurang', 'negatif')]","['Found Exact', 'Found Exact', 'No Label Matched']",2,1
639,ac nya kurang dingin .,"[('ac nya', 'kurang dingin', 'negatif')]","[('ac nya', 'kurang dingin', 'negatif')]","[('ac nya', 'kurang dingin', 'negatif')]",['Found Exact'],1,0
640,parkiran mobil lebih diperluas lagi .,"[('parkiran mobil', 'lebih diperluas lagi', 'negatif')]","[('parkiran mobil', 'lebih diperluas lagi', 'negatif')]","[('parkiran mobil', 'lebih diperluas lagi', 'negatif')]",['Found Exact'],1,0
641,lumayan memuaskan .,[],[],[],[],0,0
642,tempat strategis karena akses ke alunalun selatan sangat dekat . sangat puas . bapak penjaganya juga sangat ramah .,"[('penjaganya', 'sangat ramah', 'positif'), ('tempat', 'strategis', 'positif')]","[('penjaganya', 'sangat ramah', 'positif'), ('tempat', 'strategis', 'positif')]","[('penjaganya', 'sangat ramah', 'positif'), ('tempat', 'strategis', 'positif')]","['Found Exact', 'Found Exact']",2,0
643,"penginapan yang bagus dan unik , didalamnya bersih . makanan enak , dan pelayanan sangat memuaskan . bisa titip barang di lobi .","[('makanan', 'enak', 'positif'), ('pelayanan', 'sangat memuaskan', 'positif'), ('penginapan', 'bagus', 'positif'), ('penginapan', 'unik', 'positif'), '-']","[('makanan', 'enak', 'positif'), ('pelayanan', 'sangat memuaskan', 'positif'), ('penginapan', 'bagus', 'positif'), ('penginapan', 'unik', 'positif'), ('didalamnya', 'bersih', 'positif')]","[('makanan', 'enak', 'positif'), ('pelayanan', 'sangat memuaskan', 'positif'), ('penginapan', 'bagus', 'positif'), ('penginapan', 'unik', 'positif'), ('didalamnya', 'bersih', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'No Label Matched']",4,1
644,sarapannya enak .,"[('sarapannya', 'enak', 'positif')]","[('sarapannya', 'enak', 'positif')]","[('sarapannya', 'enak', 'positif')]",['Found Exact'],1,0
645,"kamarnya tidak sesuai dengan apa yang digambar , ac nya tidak terasa , inap dhotel ini kyak inap dikmar rumah saja .","[('ac nya', 'tidak terasa', 'negatif'), ('kamarnya', 'tidak sesuai', 'negatif')]","[('ac nya', 'tidak terasa', 'negatif'), ('kamarnya', 'tidak sesuai', 'negatif')]","[('ac nya', 'tidak terasa', 'negatif'), ('kamarnya', 'tidak sesuai', 'negatif')]","['Found Exact', 'Found Exact']",2,0
646,"bersih , nyaman , lokasi strategis .","[('lokasi', 'strategis', 'positif')]","[('lokasi', 'strategis', 'positif')]","[('lokasi', 'strategis', 'positif')]",['Found Exact'],1,0
647,"toilet jorok , staf kurang ramah , parkir susah . lebih baik coba cari hotel lain kalau mau menginap disini .","[('parkir', 'susah', 'negatif'), ('staf', 'kurang ramah', 'negatif'), ('toilet', 'jorok', 'negatif')]","[('parkir', 'susah', 'negatif'), ('staf', 'kurang ramah', 'negatif'), ('toilet', 'jorok', 'negatif')]","[('parkir', 'susah', 'negatif'), ('staf', 'kurang ramah', 'negatif'), ('toilet', 'jorok', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
648,agak kotor di kamar yang lantai 2 .,"[('kamar', 'agak kotor', 'negatif')]","[('kamar', 'agak kotor', 'negatif')]","[('kamar', 'agak kotor', 'negatif')]",['Found Exact'],1,0
649,baik . bersih . pelayanan cepat .,"[('pelayanan', 'cepat', 'positif')]","[('pelayanan', 'cepat', 'positif')]","[('pelayanan', 'cepat', 'positif')]",['Found Exact'],1,0
650,"nyaman , tetapi ac nya kurang dingin . mudahmudahan bisa ditingkatkan . terimakasih .","[('ac nya', 'kurang dingin', 'negatif')]","[('ac nya', 'kurang dingin', 'negatif')]","[('ac nya', 'kurang dingin', 'negatif')]",['Found Exact'],1,0
651,"lokasinya sangat bagus , breakfast tidak banyak pilihan tetapi rasanya masih enak . kamarnya cukup luas , hanya saja wifi tidak bisa dipakai di kamar , hanya di restoran . kolam renang kecil banget , bangunan sudah butuh renovasi tetapi cukup bersih .","[('bangunan', 'cukup bersih', 'positif'), ('breakfast', 'enak', 'positif'), ('breakfast', 'tidak banyak pilihan', 'negatif'), ('kamarnya', 'cukup luas', 'positif'), ('kolam renang', 'kecil banget', 'negatif'), ('lokasinya', 'sangat bagus', 'positif'), ('wifi', 'tidak bisa dipakai', 'negatif')]","['-', ('rasanya', 'enak', 'positif'), ('breakfast', 'tidak banyak pilihan', 'negatif'), ('kamarnya', 'cukup luas', 'positif'), ('kolam renang', 'kecil banget', 'negatif'), ('lokasinya', 'sangat bagus', 'positif'), ('wifi', 'tidak bisa dipakai', 'negatif')]","['-', ('rasanya', 'enak', 'positif'), ('breakfast', 'tidak banyak pilihan', 'negatif'), ('kamarnya', 'cukup luas', 'positif'), ('kolam renang', 'kecil banget', 'negatif'), ('lokasinya', 'sangat bagus', 'positif'), ('wifi', 'tidak bisa dipakai', 'negatif')]","['Not Generated', 'Different Aspect Term', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",5,1
652,ternyata ini kos kosan yang disewakan harian .,[],[],[],[],0,0
653,tidak terlalu berisik meski di kuta .,[],[],[],[],0,0
654,ac di kamar nomor 10 tidak dingin .,"[('ac', 'tidak dingin', 'negatif')]","[('ac', 'tidak dingin', 'negatif')]","[('ac', 'tidak dingin', 'negatif')]",['Found Exact'],1,0
655,"fasilitas , pelayanan , lokasi dan staf oke semua .","[('fasilitas', 'oke', 'positif'), ('lokasi', 'oke', 'positif'), ('pelayanan', 'oke', 'positif'), ('staf', 'oke', 'positif')]","[('fasilitas', 'oke', 'positif'), ('lokasi', 'oke', 'positif'), ('pelayanan', 'oke', 'positif'), ('staf', 'oke', 'positif')]","[('fasilitas', 'oke', 'positif'), ('lokasi', 'oke', 'positif'), ('pelayanan', 'oke', 'positif'), ('staf', 'oke', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",4,0
656,"kondisi kamar sudah baik , akan tetapi kalau ditingkatkan dengan adanya pengharum kamar mandi akan lebih baik lagi .","[('kamar', 'baik', 'positif')]","[('kamar', 'baik', 'positif')]","[('kamar', 'baik', 'positif')]",['Found Exact'],1,0
657,hotel di area persawahan bagus buat yang mau cari ketenangan . fasilitas lengkap . tetapi masih kotor dan banyak kerak dan debu di kamar dan kamar mandi saya coba maklumi karena sedang ada renovasi .,"[('fasilitas', 'lengkap', 'positif'), ('fasilitas', 'masih kotor', 'negatif'), ('hotel di area persawahan', 'bagus', 'positif'), ('kamar', 'banyak kerak dan debu', 'negatif'), ('kamar mandi', 'banyak kerak dan debu', 'negatif')]","[('fasilitas', 'lengkap', 'positif'), '-', ('hotel', 'bagus', 'positif'), ('kamar', 'kotor', 'negatif'), ('kamar mandi', 'banyak kerak', 'negatif')]","[('fasilitas', 'lengkap', 'positif'), '-', ('hotel', 'bagus', 'positif'), ('kamar', 'kotor', 'negatif'), ('kamar mandi', 'banyak kerak', 'negatif')]","['Found Exact', 'Not Generated', 'Different Aspect Term', 'Different Sentiment Term', 'Different Sentiment Term']",1,3
658,"sebaiknya handuk di kamar ada 2 , kemarin cuma di kasih 1 handuk .","[('handuk', 'cuma di kasih 1', 'negatif')]","[('handuk', 'di kasih 1', 'negatif')]","[('handuk', 'di kasih 1', 'negatif')]",['Different Sentiment Term'],0,1
659,sayang tidak ada pilihan kamar merokok dan sarapan yang lain oke .,"[('kamar merokok', 'tidak ada', 'negatif'), ('sarapan', 'oke', 'positif')]","['-', ('sarapan', 'oke', 'positif')]","['-', ('sarapan', 'oke', 'positif')]","['Not Generated', 'Found Exact']",1,0
660,"kata resepsionis tidak mendapat breakfast . saat check in masih harus menunggu diselesaikan kamarnya , padahal sudah sedikit lewat jam check in .","[('breakfast', 'tidak mendapat', 'negatif')]","[('breakfast', 'tidak dapat', 'negatif')]","[('breakfast', 'tidak saat', 'negatif')]",['Different Sentiment Term'],0,1
661,"beyond expectation , tanpa menggunakan kupon diskon pun properti ini sangat worth it , kamar sangat bersih dan rapi , luas , lengkap , sampai kompor elektrik pun tersedia di kamar , cocok untuk long stay , suasana sangat nyaman , tenang , pelayanan sangat baik , hanya duct pembuangan di kamar mandi kotor sekali banyak bekas residu sabun dan rambut .","[('duct pembuangan', 'kotor sekali', 'negatif'), ('kamar', 'lengkap', 'positif'), ('kamar', 'luas', 'positif'), ('kamar', 'rapi', 'positif'), ('kamar', 'sangat bersih', 'positif'), ('pelayanan', 'sangat baik', 'positif'), ('properti ini', 'sangat worth it', 'positif'), ('suasana', 'sangat nyaman', 'positif'), ('suasana', 'tenang', 'positif')]","[('duct pembuangan', 'kotor sekali', 'negatif'), ('kompor elektrik', 'tersedia', 'positif'), ('kamar', 'luas', 'positif'), ('kamar', 'rapi', 'positif'), ('kamar', 'sangat bersih', 'positif'), ('pelayanan', 'sangat baik', 'positif'), ('properti ini', 'sangat worth it', 'positif'), ('suasana', 'sangat nyaman', 'positif'), '-']","[('duct pembuangan', 'kotor sekali', 'negatif'), ('kompor elektrik', 'tersedia', 'positif'), ('kamar', 'luas', 'positif'), ('kamar', 'rapi', 'positif'), ('kamar', 'sangat bersih', 'positif'), ('pelayanan', 'sangat baik', 'positif'), ('properti ini', 'sangat worth it', 'positif'), ('suasana', 'sangat nyaman', 'positif'), '-']","['Found Exact', 'Subset aspect/sentiment', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Not Generated']",7,1
662,"kasur luas , menyenangkan .","[('kasur', 'luas', 'positif'), ('kasur', 'menyenangkan', 'positif')]","[('kasur', 'luas', 'positif'), ('kasur', 'menyenangkan', 'positif')]","[('kasur', 'luas', 'positif'), ('kasur', 'menyenangkan', 'positif')]","['Found Exact', 'Found Exact']",2,0
663,terlalu kecil dan sempit .,[],[],[],[],0,0
664,tempatnya bagus dan rapi .,"[('tempatnya', 'bagus', 'positif'), ('tempatnya', 'rapi', 'positif')]","[('tempatnya', 'bagus', 'positif'), ('tempatnya', 'rapi', 'positif')]","[('tempatnya', 'bagus', 'positif'), ('tempatnya', 'rapi', 'positif')]","['Found Exact', 'Found Exact']",2,0
665,"kamar nya nyaman , bagus , tidak kalah sama hotel lainnya . bisa jadi alternatif pilihan dengan harga terjangkau .","[('kamar nya', 'bagus', 'positif'), ('kamar nya', 'nyaman', 'positif'), '-']","[('kamar nya', 'bagus', 'positif'), ('kamar nya', 'nyaman', 'positif'), ('harga', 'terjangkau', 'positif')]","[('kamar nya', 'bagus', 'positif'), ('kamar nya', 'nyaman', 'positif'), ('harga', 'terjangkau', 'positif')]","['Found Exact', 'Found Exact', 'No Label Matched']",2,1
666,air panas tidak berfungsi .,"[('air panas', 'tidak berfungsi', 'negatif')]","[('air panas', 'tidak berfungsi', 'negatif')]","[('air panas', 'tidak berfungsi', 'negatif')]",['Found Exact'],1,0
667,tv nya pakai tv kabel dan kamarnya luas .,"[('kamarnya', 'luas', 'positif'), '-']","[('kamarnya', 'luas', 'positif'), ('tv nya', 'pakai tv kabel', 'positif')]","[('kamarnya', 'luas', 'positif'), ('tv nya', 'pakai tv kabel', 'positif')]","['Found Exact', 'No Label Matched']",1,1
668,cukup memuaskan sesuai dengan harganya .,[],[],[],[],0,0
669,pelayanannya mohon di perhalus fasilitasnya bagus .,"[('fasilitasnya', 'bagus', 'positif'), ('pelayanannya', 'mohon di perhalus', 'negatif')]","[('fasilitasnya', 'bagus', 'positif'), ('pelayanannya', 'mohon di perhalus', 'negatif')]","[('fasilitasnya', 'bagus', 'positif'), ('pelayanannya', 'mohon di perhalus', 'negatif')]","['Found Exact', 'Found Exact']",2,0
670,menu sarapan bervariasi .,"[('menu sarapan', 'bervariasi', 'positif')]","[('menu sarapan', 'bervariasi', 'positif')]","[('menu sarapan', 'bervariasi', 'positif')]",['Found Exact'],1,0
671,"ac tidak seberapa dingin , air pembuangan mandi masih belum lancar , pasta gigi kering jadi tidak bisa di pakai , tetapi so far . nyaman banget , pelayanan oke . kamar bersih . comfortable banget .","[('ac', 'tidak seberapa dingin', 'negatif'), ('air pembuangan mandi', 'belum lancar', 'negatif'), ('kamar', 'bersih', 'positif'), ('kamar', 'comfortable banget', 'positif'), ('pasta gigi', 'kering', 'negatif'), ('pelayanan', 'oke', 'positif')]","[('ac', 'tidak seberapa dingin', 'negatif'), ('air pembuangan mandi', 'belum lancar', 'negatif'), ('kamar', 'bersih', 'positif'), '-', ('pasta gigi', 'kering', 'negatif'), ('pelayanan', 'oke', 'positif')]","[('ac', 'tidak seberapa dingin', 'negatif'), ('air pembuangan mandi', 'belum lancar', 'negatif'), ('kamar', 'bersih', 'positif'), '-', ('pasta gigi', 'kering', 'negatif'), ('pelayanan', 'oke', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Not Generated', 'Found Exact', 'Found Exact']",5,0
672,resepsionisnya kurang ramah . air panas tidak jalan . tidak di sediakan tisu . bed cover dan seprai tidak di ganti ( bau ) .,"[('air panas', 'tidak jalan', 'negatif'), ('bed cover', 'bau', 'negatif'), ('bed cover', 'tidak di ganti', 'negatif'), ('resepsionisnya', 'kurang ramah', 'negatif'), ('seprai', 'bau', 'negatif'), ('seprai', 'tidak di ganti', 'negatif'), ('tisu', 'tidak di sediakan', 'negatif')]","[('air panas', 'tidak jalan', 'negatif'), '-', ('bed cover', 'tidak di ganti', 'negatif'), ('resepsionisnya', 'kurang ramah', 'negatif'), '-', ('seprai', 'tidak di ganti', 'negatif'), ('tisu', 'tidak di sediakan', 'negatif')]","[('air panas', 'tidak jalan', 'negatif'), '-', ('bed cover', 'tidak di ganti', 'negatif'), ('resepsionisnya', 'kurang ramah', 'negatif'), '-', ('seprai', 'tidak di ganti', 'negatif'), ('tisu', 'tidak di sediakan', 'negatif')]","['Found Exact', 'Not Generated', 'Found Exact', 'Found Exact', 'Not Generated', 'Found Exact', 'Found Exact']",5,0
673,kebersihan perlu ditingkatkan .,"[('kebersihan', 'perlu ditingkatkan', 'negatif')]","[('kebersihan', 'perlu ditingkatkan', 'negatif')]","[('kebersihan', 'perlu ditingkatkan', 'negatif')]",['Found Exact'],1,0
674,bangunan lama agak seram .,"[('bangunan', 'agak seram', 'negatif')]","[('bangunan', 'agak seram', 'negatif')]","[('bangunan', 'agak seram', 'negatif')]",['Found Exact'],1,0
675,"kamar bersih , pelayanan baik dan ramah , lokasi oke .","[('kamar', 'bersih', 'positif'), ('lokasi', 'oke', 'positif'), ('pelayanan', 'baik', 'positif'), ('pelayanan', 'ramah', 'positif')]","[('kamar', 'bersih', 'positif'), ('lokasi', 'oke', 'positif'), ('pelayanan', 'baik', 'positif'), ('pelayanan', 'ramah', 'positif')]","[('kamar', 'bersih', 'positif'), ('lokasi', 'oke', 'positif'), ('pelayanan', 'baik', 'positif'), ('pelayanan', 'ramah', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",4,0
676,"kamarnya sangat rapi , bersih , pemandangan pool , sangat recomended dengan harganya yang pas .","[('kamarnya', 'bersih', 'positif'), ('kamarnya', 'sangat rapi', 'positif'), '-', '-']","[('kamarnya', 'bersih', 'positif'), ('kamarnya', 'sangat rapi', 'positif'), ('harganya', 'pas', 'positif'), ('pemandangan pool', 'sangat recomended', 'positif')]","[('kamarnya', 'bersih', 'positif'), ('kamarnya', 'sangat rapi', 'positif'), ('harganya', 'pas', 'positif'), ('pemandangan pool', 'sangat recomended', 'positif')]","['Found Exact', 'Found Exact', 'No Label Matched', 'No Label Matched']",2,2
