idx,sents,labels,,,
601,"['bersih', ',', 'nyaman', 'dan', 'pemiliknya', 'ramah', '.']","[([4], [5], 'POS')]",FALSE,,
602,"['untuk', 'harga', 'dibawah', '200.000', 'kamar', 'ini', 'terlampau', 'bagus', '!', 'tetapi', 'untuk', 'kedepannya', 'mohon', 'diperbaiki', 'cat', 'dinding', 'di', 'sudut', 'kamar', 'ada', 'yang', 'terkelupas', '.']","[([14, 15], [12, 13], 'NEG')]",FALSE,,
603,"['pelayanan', 'ramah', ',', 'lokasi', 'tenang', 'nyaman', ',', 'free', 'breakfast', '.', 'terimakasih', 'airy', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([3], [5], 'POS')]",FALSE,,
604,"['kamar', 'bersih', 'dan', 'rapi', ',', 'lebih', 'baik', 'kalau', 'ditambah', 'tempat', 'sampah', 'dimasingdimasing', 'kamar', 'lebih', 'worth', '.']","[([0], [1], 'POS'), ([0], [3], 'POS')]",FALSE,,
605,"['lingkungan', ',', 'fasilitas', ',', 'pemandangan', 'sangat', 'memuaskan', '.', 'mungkin', 'kekurangannya', 'cuma', 'tempatnya', 'sepi', 'saja', 'kali', 'iya', '.']","[([0], [5, 6], 'POS'), ([2], [5, 6], 'POS'), ([4], [5, 6], 'POS'), ([11], [12], 'NEG')]",FALSE,,
606,"['ruangan', 'kamar', 'sangat', 'bersih', '.', 'staf', 'hotel', 'juga', 'sangat', 'ramah', 'dan', 'membantu', '.', 'top', 'recommended', '.']","[([0, 1], [2, 3], 'POS'), ([5, 6], [8, 9], 'POS'), ([5, 6], [11], 'POS')]",FALSE,,
607,"['air', 'kamar', 'mandi', 'kurang', 'baik', ',', 'agak', 'berbau', '.', 'terimakasih', ',', '.']","[([0, 1, 2], [3, 4], 'NEG'), ([0, 1, 2], [6, 7], 'NEG')]",FALSE,,
608,"['resepsioninya', 'ramah', ',', 'baik', ',', 'murah', 'senyum', 'dan', 'helpfull', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([0], [5, 6], 'POS'), ([0], [8], 'POS')]",FALSE,,
609,"['kamar', 'lumayan', ',', 'sesuai', 'harga', '.', 'lingkungan', 'ramai', ',', 'mau', 'cari', 'makan', 'atau', 'belanja', 'kebutuhan', 'harian', 'mudah', '.']","[([0], [1], 'POS'), ([6], [7], 'POS')]",FALSE,,
610,"['sign', 'board', 'harus', 'di', 'pasang', 'di', 'tempat', 'yang', 'mudah', 'terlihat', 'dan', 'lampunya', 'harus', 'hidup', 'sebagai', 'pointer', 'arah', 'tujuan', '.']",[],,,
611,"['kamar', 'bagus', 'bersih', ',', 'rekomendasi', 'banget', 'lah', 'dengan', 'harga', 'segitu', '.', 'kolam', 'berenangnya', 'bersih', '.', 'terimakasih', 'airy', 'room', '.']","[([0], [1], 'POS'), ([0], [2], 'POS'), ([11, 12], [13], 'POS')]",FALSE,,
612,"['bagus', ',', 'bersih', 'cuma', 'kamar', 'mandinya', 'terlalu', 'sempit', '.']","[([4, 5], [6, 7], 'NEG')]",FALSE,,
613,"['kamar', 'nya', 'bersih', ',', 'pelayanannya', 'sopan', ',', 'pemandangan', 'nya', 'bagus', '.']","[([0, 1], [2], 'POS'), ([4], [5], 'POS'), ([7, 8], [9], 'POS')]",FALSE,,
614,"['penginapannya', 'menyenangkan', '.', 'cuma', 'nama', 'hotelnya', 'agak', 'susah', 'di', 'cari', 'padahal', 'sebelah', 'jalan', '.', 'di', 'situ', 'dan', '.']","[([0], [1], 'POS')]",FALSE,,
615,"['pelayanan', 'baik', 'tetapi', 'kalau', 'mau', 'kemanakemana', 'susah', 'karena', 'grab', 'gaboleh', 'masuk', 'kedaerah', 'tersebut', '.']","[([0], [1], 'POS')]",FALSE,,
616,"['bersih', '.']","[([-1], [0], 'POS')]",,,
617,"['tempatnya', 'bersih', 'dan', 'kamar', 'tidak', 'banyak', '.', 'waktu', 'itu', 'bahkan', 'dikasi', 'kamar', 'besar', 'walaupun', 'booking', 'yang', 'single', '.']","[([0], [1], 'POS'), ([3], [4, 5], 'NEG')]",FALSE,,
618,"['oke', 'lah', ',', 'cuma', 'hospitality', 'nya', 'perlu', 'diupayakan', 'sedikit', '.']","[([4, 5], [6, 7, 8], 'NEG')]",FALSE,,
619,"['selimut', 'banyak', '.', 'bersih', '.', 'rekomed', '.']","[([0], [1], 'POS'), ([0], [3], 'POS')]",FALSE,,
620,"['bersih', ',', 'fasilitas', 'oke', ',', 'strategis', ',', 'sangat', 'ekonomis', '.']","[([2], [3], 'POS')]",FALSE,,
621,"['sangat', 'baik', '.', 'hanya', 'sayang', 'tidak', 'disediakan', 'handun', '.']","[([7], [5, 6], 'NEG')]",FALSE,,
622,"['sangat', 'memuaskan', '.', 'guest', 'house', 'layak', 'nya', 'hotel', '3', '.', 'recomended', '.', 'akan', 'kembali', 'lagi', '.']","[([-1], [0, 1], 'POS'), ([-1], [10], 'POS')]",,,
623,"['tolong', 'seprai', 'bekas', 'mens', 'wanita', 'harap', 'di', 'ganti', '!']","[([1], [2, 3, 4, 5, 6, 7], 'NEG')]",FALSE,,
624,"['kamar', 'bersih', 'dan', 'nyaman', '.', 'pelayanan', 'bagus', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([5], [6], 'POS')]",FALSE,,
625,"['tempat', 'bersih', 'dan', 'terawat', 'baik', ',', 'pelayanan', 'memuaskan', 'dan', 'sangat', 'membantu', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([0], [4], 'POS'), ([6], [7], 'POS'), ([6], [9, 10], 'POS')]",FALSE,,
626,"['minusnya', 'jalan', 'masuk', 'ke', 'hotel', 'agak', 'sempit', ',', 'tetapi', 'mobil', 'bisa', 'masuk', '.']",[],,,
627,"['kamar', '219', 'kecepatan', 'koneksi', 'wifinya', 'buruk', '.', 'harus', 'didepan', 'pintu', 'baru', 'bagus', '.']","[([2, 3, 4], [5], 'NEG')]",FALSE,,
628,"['bersih', ',', 'yang', 'jaga', 'juga', 'ramah', '.', 'cuma', 'entah', 'mengapa', 'suka', 'kedengeran', 'suara', 'ribut', 'di', 'lantai', '2', '.', 'tetapi', ',', 'overall', 'good', '.', 'nagih', 'deh', 'menginap', 'disini', 'he', '.']","[([2, 3], [5], 'POS'), ([20], [21], 'POS')]",FALSE,,
629,"['kamarnya', 'bersih', '.']","[([0], [1], 'POS')]",FALSE,,
630,"['pelayanan', 'memuaskan', ',', 'kamar', 'juga', 'nyaman', ',', 'cuma', 'gedungnya', 'tidak', 'terlalu', 'terlihat', ',', 'sempat', 'bingung', 'nyarinya', ',', 'tetapi', 'sangat', 'nyaman', 'untuk', 'beristirahat', 'terimakasih', '.']","[([0], [1], 'POS'), ([3], [5], 'POS'), ([8], [9, 10, 11], 'NEG')]",FALSE,,
631,"['oke', '.', 'air', 'panas', 'nya', 'tidak', 'berfungsi', '.']","[([2, 3, 4], [5, 6], 'NEG')]",FALSE,,
632,"['perlu', 'ketersediaan', 'sandal', 'dalam', 'kamar', '.']",[],,,
633,"['semuanya', 'memuaskan', 'hanya', 'saja', 'ac', 'kamar', '203', 'tidak', 'dingin', 'dan', 'kamar', 'mandinya', 'sedikit', 'berbau', '.']","[([0], [1], 'POS'), ([4, 5], [7, 8], 'NEG'), ([10, 11], [12, 13], 'NEG')]",FALSE,,
634,"['kali', 'ke', 'dua', 'kesini', ',', 'tiap', 'ke', 'solo', 'bakal', 'balik', 'inap', 'disini', '.']",[],,,
635,"['sangat', 'buruk', '!', 'saya', 'datang', 'kesana', 'malam', 'hari', 'mala', 'seperti', 'pengemis', 'tidak', 'dibukakan', 'pintu', '.', 'di', 'telepon', 'pihaknya', 'mala', 'tidak', '.']","[([-1], [0, 1], 'NEG')]",,,
636,"['gedung', 'nya', 'lama', '.', 'sehingga', 'kurang', 'memang', 'harga', 'berbicara', 'sih', '.']",[],,,
637,"['wastafel', 'macet', '.']","[([0], [1], 'NEG')]",FALSE,,
638,"['lingkungan', 'cukup', 'tenang', 'namun', 'akses', 'mobil', 'agak', 'terbatas', '.', 'kamar', 'bersih', 'dan', 'dingin', '.', 'di', 'siang', 'hari', 'tanpa', 'ac', 'pun', 'dingin', '.']","[([0], [1, 2], 'POS'), ([4, 5], [6, 7], 'NEG'), ([9], [10], 'POS'), ([9], [12], 'POS')]",FALSE,,
639,"['itu', 'costumer', 'pelayanan', 'yang', 'badannya', 'gemuk', 'tidak', 'ada', 'ramah', 'ramahnya', ',', 'ajari', 'cara', 'ramah', 'ke', 'konsumen', '.', 'ajari', 'bagaimana', 'caranya', 'murah', 'senyum', '!']","[([1, 2], [6, 7, 8, 9], 'NEG')]",FALSE,,
640,"['bagus', 'nyaman', ',', 'tetapi', 'shower', 'mandi', 'kurang', 'bagus', ',', 'air', 'shower', 'kurang', 'deras', '.']","[([4, 5], [6, 7], 'NEG'), ([9, 10], [11, 12], 'NEG')]",FALSE,,
641,"['memuaskan', '.', 'nyaman', 'dan', 'enak', '.']","[([-1], [0], 'POS'), ([-1], [2], 'POS'), ([-1], [4], 'POS')]",,,
642,"['kamarnya', 'kurang', 'bersih', ',', 'sarapan', 'biasa', 'saja', '.']","[([0], [1, 2], 'NEG'), ([4], [5, 6], 'NEG')]",FALSE,,
643,"['tidak', 'sama', 'yang', 'digambar', 'ruangan', 'nya', ""'"", 'yang', 'jaga', 'malam', 'nya', 'agak', 'judes', 'padahal', 'ke', 'depan', 'saja', 'beli', 'nasi', 'dia', 'tanya', 'nya', 'nada', 'tinggi', '.']","[([4, 5], [0, 1, 2, 3], 'NEG'), ([7, 8], [11, 12], 'NEG')]",FALSE,,
644,"['lokasi', 'tidak', 'bising', 'tetapi', 'dekat', 'ke', 'pasteur', '.', 'ke', 'bandung', 'indah', 'plaza', 'naik', 'gojek', 'cuma', '5k', '.']","[([0], [1, 2], 'POS')]",FALSE,,
645,"['tv', 'rusak', ',', 'tidak', 'bersih', ',', 'handuk', 'kurang', 'sedap', 'wangi', 'nya', '.']","[([0], [1], 'NEG'), ([0], [3, 4], 'NEG'), ([6], [7, 8], 'NEG')]",FALSE,,
646,"['ac', '-', 'nya', 'tidak', 'berfungsi', ',', 'ac', 'kemungkinan', 'bocor', ',', 'panas', 'banget', '.', 'air', 'dilantai', '4', 'kadang', '-', 'kadang', 'tidak', 'naik', ',', 'airnya', 'loyo', '.']","[([0, 1, 2], [3, 4], 'NEG'), ([6], [8], 'NEG'), ([6], [10, 11], 'NEG'), ([22], [23], 'NEG')]",FALSE,,
647,"['untuk', 'koneksi', 'wifi', 'lebih', 'di', 'tingkatkan', 'lagi', '.']","[([2], [3, 4, 5, 6], 'NEG')]",FALSE,,
648,"['suka', '.', 'bersih', '.', 'cuma', 'pertama', 'nya', 'bingung', 'cari', 'alamat', 'nya', 'karena', 'tidak', 'ada', 'di', 'grab', 'dan', 'gojek', '.']","[([-1], [0], 'POS'), ([-1], [2], 'POS')]",,,
649,"['tempatnya', 'cukup', 'strategis', 'mudah', 'ditemukan', ',', 'untuk', 'kebersihan', 'dan', 'kenyamanan', 'secara', 'keseluruhan', 'juga', 'cukup', 'bersih', 'dan', 'nyaman', '.']","[([0], [1, 2], 'POS'), ([0], [3, 4], 'POS'), ([7], [13, 14], 'POS'), ([9], [16], 'POS')]",FALSE,,
650,"['not', 'recommended', ',', 'kamar', 'lembab', 'pengap', ',', 'kamar', 'mandi', 'kotor', ',', 'shower', 'rusak', ',', 'mati', 'lampu', 'tidak', 'ada', 'genset', ',', 'staf', 'kurang', 'ramah', '.']","[([3], [4], 'NEG'), ([3], [5], 'NEG'), ([7, 8], [9], 'NEG'), ([11], [12], 'NEG'), ([18], [16, 17], 'NEG'), ([20], [21, 22], 'NEG')]",FALSE,,
651,"['showernya', 'kurang', 'cepat', 'airnya', 'dan', 'chanel', 'tvnya', 'ditambahin', '.']","[([3], [1, 2], 'NEG'), ([5, 6], [7], 'POS')]",FALSE,,
652,"['kamarnya', 'nyaman', 'baget', '.', 'tempatnya', 'juga', 'strategis', '.']","[([0], [1], 'POS'), ([4], [6], 'POS')]",FALSE,,
653,"['bersih', 'pelayan', 'ramah', 'dan', 'lngkungan', 'bersahabat', '.']","[([1], [2], 'POS'), ([4], [5], 'POS')]",FALSE,,
654,"['mengecewakan', 'iya', 'harusnya', '2', 'hari', 'disana', 'tetapi', 'sehari', 'saya', 'langsung', 'pergi', '.']","[([-1], [0], 'POS')]",,,
655,"['showernya', 'rusak', 'tidak', 'bisa', 'mengeluarkan', 'air', 'dengan', 'baik', '.', 'kasurnya', 'cukup', 'nyaman', 'tetapi', 'bantal', 'terlalu', 'tipis', 'dan', 'kurang', 'nyaman', '.', 'ac', 'kurang', 'dingin', '.', 'terimakasih', 'airy', '.']","[([0], [1], 'NEG'), ([5], [2, 3, 4], 'NEG'), ([9], [10, 11], 'POS'), ([13], [14, 15], 'NEG'), ([13], [17, 18], 'NEG'), ([20], [21, 22], 'NEG')]",FALSE,,
656,"['buruk', '.', 'kasur', 'ada', 'bekas', 'sperma', 'seprai', 'juga', 'air', 'bau', 'karat', 'kasur', 'pernya', 'juga', 'rusak', 'sabun', 'habis', 'pasword', 'wifi', 'tidak', 'tahu', '.']","[([2], [3, 4, 5], 'NEG'), ([6], [3, 4, 5], 'NEG'), ([8], [9, 10], 'NEG'), ([11, 12], [14], 'NEG'), ([15], [16], 'NEG'), ([17, 18], [19, 20], 'NEG')]",FALSE,,
657,"['oke', '.', 'dekat', 'atm', ',', 'minimarket', ',', 'tempat', 'makan', ',', 'jalan', 'raya', ',', 'ancol', '.', 'untuk', 'harga', 'under', '200', 'ribu', '.']","[([-1], [0], 'POS')]",,,
658,"['suasana', 'nyaman', 'lokasi', 'sangat', 'bersih', 'petugas', 'ramah', 'pingin', 'datang', 'lagi', '.']","[([0], [1], 'POS'), ([2], [3, 4], 'POS'), ([5], [6], 'POS')]",FALSE,,
659,"['selalu', 'kesini', 'kalau', 'ke', 'kendari', '.', 'tingkatkan', 'lagi', 'agar', 'bisa', 'bersaing', 'dengan', 'papan', 'atas', '.']",[],,,
660,"['pelayanan', 'sangat', 'baik', '.', 'tetapi', 'kasurnya', 'keras', '.', 'badanku', 'pegelpegel', '.', 'maap', 'iya', 'demi', 'kemajuan', 'dan', 'kebaikan', 'ke', 'depan', '.', 'sukses', 'terus', '.']","[([0], [1, 2], 'POS'), ([5], [6], 'NEG')]",FALSE,,
661,"['nyaman', 'bersih', '.']","[([-1], [0], 'POS'), ([-1], [1], 'POS')]",,,
662,"['suasana', 'kamar', 'tidak', 'seperti', 'airy', 'room', 'biasanya', '.', 'remote', 'tv', 'tidak', 'bisa', 'digunakan', 'dan', 'terlalu', 'sepi', '.', 'tetapi', ',', 'pelayanan', 'cukup', 'oke', '.']","[([8, 9], [10, 11, 12], 'NEG'), ([19], [20, 21], 'POS')]",FALSE,,
663,"['sangat', 'mengecewakan', 'sekali', ',', 'kamar', 'dan', 'fasilitas', 'tidak', 'sesuai', 'dengan', 'foto', 'yang', 'tercantum', 'pada', 'penawaran', 'di', '.']","[([4], [7, 8], 'NEG'), ([6], [7, 8], 'NEG')]",FALSE,,
664,"['sangat', 'bagus', ',', 'lokasi', 'strategi', 'dan', 'bersih', ',', 'pasti', 'akan', 'menginap', 'disini', 'lagi', '.']","[([3], [4], 'POS'), ([3], [6], 'POS')]",FALSE,,
665,"['air', 'kamar', 'mandi', 'nya', 'agak', 'kuning', 'dan', 'berbau', ',', ""d'kmar"", 'tidur', 'nya', 'juga', 'seperti', 'bau', 'tai', 'kucing', '.']","[([0, 1, 2, 3], [4, 5], 'NEG'), ([0, 1, 2, 3], [7], 'NEG'), ([9, 10], [14, 15, 16], 'NEG')]",FALSE,,
666,"['kamar', 'luas', ',', 'tetapi', 'sayang', 'bangunan', 'memang', 'agak', 'lawas', '.', 'overall', 'good', '.']","[([0], [1], 'POS'), ([5], [7, 8], 'NEG'), ([10], [11], 'POS')]",FALSE,,
667,"['kebersihan', 'kamar', 'oke', '.', 'kebersihan', 'kamar', 'mandi', 'juga', 'oke', '.', 'next', 'time', 'menginap', 'lagi', 'di', 'winner', 'premier', '.']","[([0, 1], [2], 'POS'), ([4, 5, 6], [8], 'POS')]",FALSE,,
668,"['mantap', ',', 'bersih', ',', 'harga', 'pas', 'untuk', 'backpacking', '.']","[([4], [5], 'POS')]",FALSE,,
669,"['tempat', 'strategis', ',', 'pelayanan', 'baik', ',', 'fasilitas', 'cukup', 'baik', ',', 'kebersihan', 'masih', 'perlu', 'ditingkatkan', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([6], [7, 8], 'POS'), ([10], [12, 13], 'NEG')]",FALSE,,
670,"['sabun', 'tangan', 'tidak', 'ada', '.', 'pelayanan', 'baik', '.']","[([0, 1], [2, 3], 'NEG'), ([5], [6], 'POS')]",FALSE,,
671,"['tempat', 'strategis', ',', 'kamarnya', 'nyaman', ',', 'fasilitas', 'dan', 'pelayanannya', 'bagus', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([6], [9], 'POS'), ([8], [9], 'POS')]",FALSE,,
672,"['sampah', 'ini', 'penginapan', '.', 'jangan', 'inap', 'disini', 'sudah', '.']","[([2], [0], 'NEG')]",FALSE,,
673,"['seprai', 'nya', 'kotor', ',', 'tidak', 'ada', 'air', 'panas', ',', 'pelayanan', 'kurang', ',', 'kamar', 'kurang', 'bersih', '.']","[([0, 1], [2], 'NEG'), ([6, 7], [4, 5], 'NEG'), ([9], [10], 'NEG'), ([12], [13, 14], 'NEG')]",FALSE,,
674,"['kamar', 'tidak', 'terawat', ',', 'kamar', 'mandi', 'kurang', 'bersih', '.']","[([0], [1, 2], 'NEG'), ([4, 5], [6, 7], 'NEG')]",FALSE,,
675,"['nyaman', ',', 'strategis', ',', 'sarapan', 'cukup', 'dan', 'lumayan', '.']","[([4], [5], 'POS'), ([4], [7], 'POS')]",FALSE,,
676,"['agak', 'kecewa', 'iya', 'tetapi', 'maklum', 'hotel', 'tua', 'tetapi', 'pelayanannya', 'jempol', '.']","[([8], [9], 'POS')]",FALSE,,
677,"['kamarnya', 'cukup', 'luas', 'dan', 'nyaman', '.']","[([0], [1, 2], 'POS'), ([0], [4], 'POS')]",FALSE,,
678,"['nyaman', 'buat', 'istirahat', 'menunggu', 'penerbangan', 'pagi', '.', 'gampang', 'mencari', 'travel', 'ke', 'bandara', '.']","[([-1], [0], 'POS'), ([-1], [1], 'POS')]",,,
679,"['bersih', 'dan', 'aman', '.', 'terimakasih', 'so', 'much', '.']","[([-1], [0], 'POS'), ([-1], [2], 'POS')]",,,
680,"['sesuai', 'dengan', 'kondisi', 'yang', 'ditawarkan', '.']",[],,,
681,"['tidak', 'ada', 'sandalnya', '.', 'waktu', 'check', 'in', 'ketika', 'masuk', 'kamar', 'belum', 'di', 'set', 'airy', 'dan', 'belum', 'ada', 'snack', 'nya', '.', 'overall', ""it's"", 'oke', ',', 'dan', 'bagus', 'place', '.']","[([2], [0, 1], 'NEG'), ([20], [22], 'POS'), ([26], [25], 'POS')]",FALSE,,
682,"['tempatnya', 'nyaman', 'dan', 'bersih', '.']","[([0], [1], 'POS'), ([0], [3], 'POS')]",FALSE,,
683,"['di', 'tengah', 'pusat', 'keramaian', '.', 'staf', 'hotel', 'yang', 'ramah', 'sayang', 'kamarnya', 'kurang', 'bagus', ',', 'air', 'kurang', 'lancar', '.']","[([5, 6], [8], 'POS'), ([10], [11, 12], 'NEG'), ([14], [15, 16], 'NEG')]",FALSE,,
684,"['kamar', 'bersih', 'nyaman', '.', 'ada', 'desain', 'gambar', 'di', 'dinding', 'yang', 'membuat', 'kesan', 'tersendiri', 'sayang', '.', 'tidak', 'ada', 'tempat', 'sampah', '.', 'sama', 'selimut', 'di', 'kamar', '.']","[([0], [1], 'POS'), ([0], [2], 'POS'), ([17, 18], [15, 16], 'NEG')]",FALSE,,
685,"['tembok', 'tipis', ',', 'berisik', 'terdengar', 'suara', 'tetangga', '.']","[([0], [1], 'NEG')]",FALSE,,
686,"['depet', 'nya', 'tidak', 'sama', 'he', 'mklum', 'lihat', 'nya', 'di', 'gambar', ',', 'agak', 'kecil', 'sedikit', '.', 'tetapi', 'tetap', 'oke', 'lah', 'gpp', 'untuk', 'kebrsihan', 'kamar', 'oke', 'pelayanan', 'ramah', 'di', 'sediakan', 'penyewaan', 'motor', 'juga', 'jadi', 'gampang', 'deh', 'kemana', '""', '.']","[([21, 22], [23], 'POS'), ([24], [25], 'POS')]",FALSE,,
687,"['nyaman', ',', 'dekat', 'banget', 'dengan', 'gd', 'sate', 'bandung', 'indah', 'plaza', 'dan', 'lainlain', 'dengan', 'harga', 'trjgkau', 'aplgi', 'pakai', 'promo', ',', 'recomended', 'buat', 'yang', 'mau', 'liburan', 'di', 'kota', 'bandung', '.']","[([-1], [0], 'POS'), ([-1], [19], 'POS')]",,,
688,"['tempat', 'nyaman', 'cuma', 'di', 'ac', 'nya', 'saja', 'kurang', 'dingin', '.']","[([0], [1], 'POS'), ([4, 5], [7, 8], 'NEG')]",FALSE,,
689,"['lokasi', 'dekat', 'dengan', 'bandara', ',', 'tempat', 'nyaman', ',', 'pelayanan', 'sangat', 'bagus', ',', 'fasilitasnya', 'memuaskan', '.']","[([5], [6], 'POS'), ([8], [9, 10], 'POS'), ([12], [13], 'POS')]",FALSE,,
690,"['toiletnya', 'ada', 'kerusakan', ',', 'dan', 'tidak', 'ada', 'air', 'minum', 'seperti', 'di', 'aplikasi', '.']","[([0], [1, 2], 'NEG'), ([7, 8], [5, 6], 'NEG')]",FALSE,,
691,"['kamar', 'cukup', 'bersih', ',', 'toilet', 'juga', 'tidak', 'berbau', '.']","[([0], [1, 2], 'POS'), ([4], [6, 7], 'POS')]",FALSE,,
692,"['fasilitas', 'sudah', 'cukup', 'baik', 'untuk', 'budget', 'segitu', ',', 'resepsionis', 'ramah', ',', 'hanya', 'saja', 'kebersihan', 'seprai', 'kurang', 'dan', 'ruangan', 'tidak', 'wangi', '.']","[([0], [2, 3], 'POS'), ([8], [9], 'POS'), ([13, 14], [15], 'NEG'), ([17], [18, 19], 'NEG')]",FALSE,,
693,"['diatas', 'ekspektasi', 'untuk', 'hotel', 'budget', '.']","[([-1], [0, 1], 'POS')]",,,
694,"['tidak', 'di', 'kasih', 'sarapan', '.', 'padahal', 'di', 'aplikasi', 'ada', 'tertulis', 'sarapan', '.']","[([3], [0, 1, 2], 'NEG')]",FALSE,,
695,"['kamar', 'bersih', ',', 'kualitas', 'linen', 'perlu', 'diperbaiki', '.']","[([0], [1], 'POS'), ([3, 4], [5, 6], 'NEG')]",FALSE,,
696,"['pelayanan', 'baik', ',', 'tetapi', 'kamar', 'mandinya', 'sempit', '.']","[([0], [1], 'POS'), ([4, 5], [6], 'NEG')]",FALSE,,
697,"['pelayanan', 'nya', 'ramah', '.', 'tempat', 'nya', 'pun', 'lumayan', 'nyaman', '.', 'harga', 'pun', 'sangat', 'terjangkau', '.']","[([0, 1], [2], 'POS'), ([4, 5], [7, 8], 'POS'), ([10], [12, 13], 'POS')]",FALSE,,
698,"['sempurna', '.', 'fasilitas', 'lengkap', 'harga', 'bersahabat', '!', 'terimakasih', 'airy', ':', ')', '.']","[([2], [3], 'POS'), ([4], [5], 'POS')]",FALSE,,
699,"['pelayanan', 'pegawai', 'kurang', 'ramah', ',', 'dan', 'suasana', 'terlalu', 'berisik', '.']","[([0, 1], [2, 3], 'NEG'), ([6], [7, 8], 'NEG')]",FALSE,,
700,"['tolong', 'untuk', 'seprainya', 'gnti', ',', 'karena', 'banyak', 'lubnglubng', 'bekas', 'rokok', ',', 'dan', 'sediakn', 'kastok', 'baju', 'serta', 'petunjuk', 'arah', 'kiblatnya', '.']","[([2], [6, 7, 8, 9], 'NEG')]",FALSE,,
701,"['bekasbekas', 'jaringan', 'labalaba', 'di', 'standing', 'shower', ',', 'ada', 'binatang', 'kecil', 'di', 'bawah', 'wastafel', 'dan', 'ada', 'kecoaknya', '.']",[],,,
702,"['mantaap', '.']","[([-1], [0], 'POS')]",,,
703,"['kamar', 'mandinya', 'bau', ',', 'keran', 'berkarat', ',', 'banyak', 'sarang', 'labalaba', ',', 'tempat', 'tidur', 'kurang', 'bersih', ',', 'lokasi', 'penginapan', 'masuk', 'gang', 'sehingga', 'tidak', 'bisa', 'masuk', 'mobil', '.']","[([0, 1], [2], 'NEG'), ([4], [5], 'NEG'), ([11, 12], [13, 14], 'NEG')]",FALSE,,
704,"['sarannya', 'semoga', 'bisa', 'di', 'cek', 'ulang', 'wastafel', 'kamar', 'nya', 'agak', 'lama', 'turun', 'airnya', 'dan', 'semoga', 'segera', 'selesai', 'renovasinya', ':', ')', '.']","[([6, 7, 8], [9, 10, 11], 'NEG')]",FALSE,,
705,"['kamar', 'nyaman', '.', 'petugas', 'ramah', '.']","[([0], [1], 'POS'), ([3], [4], 'POS')]",FALSE,,
706,"['nyaman', 'kamar', 'bersih', 'dan', 'luas', '.']","[([1], [2], 'POS')]",FALSE,,
707,"['bersih', 'tetapi', 'tempatnya', 'biasa', 'saja', '.']","[([2], [3, 4], 'NEG')]",FALSE,,
708,"['oke', 'cuma', 'air', 'wastafel', 'berwarna', 'keruh', 'mohon', 'diperbaiki', '.']","[([2, 3], [4, 5], 'NEG')]",FALSE,,
709,"['puas', 'deh', 'pokonya', '.']","[([-1], [0], 'POS')]",,,
710,"['wifi', 'tidak', 'bisa', ',', 'hampir', '3', 'hari', 'dalam', 'masa', 'perbaikan', '.', 'kebersihan', 'tempat', 'tidur', 'kurang', ',', 'seprai', 'terlihat', 'kusam', 'dan', 'noda', 'kurang', 'bersih', '.']","[([0], [1, 2], 'NEG'), ([11, 12, 13], [14], 'NEG'), ([16], [18], 'NEG'), ([16], [21, 22], 'NEG')]",FALSE,,
711,"['cukup', 'memuaskan', ',', 'walaupun', 'sempat', 'ada', 'kerusakan', 'di', 'keran', 'air', 'toilet', '.']","[([-1], [0, 1], 'POS')]",,,
712,"['kamarnya', 'jorok', 'ada', 'kecoaknya', 'terus', 'lembab', '.']","[([0], [1], 'NEG'), ([0], [2, 3], 'NEG'), ([0], [5], 'NEG')]",FALSE,,
713,"['mantap', 'untuk', 'harga', 'segitu', '.']","[([-1], [0], 'POS')]",,,
714,"['parah', '.', 'pesan', '2', 'kamar', ',', '1', 'kamarnya', 'tidak', 'ada', 'perlengkapan', 'airy', 'belum', 'di', 'siapkan', ',', 'karena', 'tidak', 'terdetect', 'kalau', 'pesan', '2', 'kamar', '.', 'kamar', 'bau', 'apek', '.', 'not', 'recomended', 'lah', '.']","[([10, 11], [8, 9], 'NEG'), ([24], [25, 26], 'NEG')]",FALSE,,
715,"['tempatnya', 'ditengah', 'kota', '.', 'dekat', 'pusat', 'perbelanjaa', '.']",[],,,
716,"['untuk', 'jet', 'washer', 'airnya', 'beraroma', 'iya', ',', 'kalau', 'bisa', 'dibenahi', 'supply', 'air', 'untuk', 'jet', 'washer', 'karena', 'sangat', 'menyengat', 'saat', 'di', 'gunakan', ',', 'agak', 'mengganggu', 'kenyamanan', 'dengan', 'aroma', 'yang', 'ditimbulkan', '.', 'untuk', 'yang', 'lain', 'saya', 'merasa', 'puas', '.', 'terima', 'kasih', '.']","[([1, 2, 3], [4], 'NEG'), ([11], [16, 17], 'NEG'), ([31, 32], [35], 'POS')]",FALSE,,
717,"['tidak', 'jadi', 'inap', 'karena', 'ada', 'perubahan', 'jadwal', 'acara', 'di', 'batu', ',', 'malang', '.', 'moga', 'moga', 'saja', 'tempatnya', 'baik', '.']",[],,,
718,"['ramah', 'orangnya', 'dan', 'oke', 'tempatnya', 'pokoknya', 'nyaman', '.']","[([1], [0], 'POS'), ([4], [3], 'POS'), ([4], [6], 'POS')]",FALSE,,
