idx,sents,labels,checkpoint,,,,
601,"['fasilitas', 'lengkap', ',', 'pelayanan', 'oke', ',', 'tetapi', 'kolam', 'renang', 'kurang', 'bersih', ',', 'tidak', 'dapat', 'snack', 'airy', 'seperti', 'dulu', 'dan', 'lebih', 'keren', 'lagi', 'kalau', 'ada', 'slippers', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([7, 8], [9, 10], 'NEG'), ([14, 15], [12, 13], 'NEG')]",FALSE,,,,
602,"['mantaap', '.', 'airy', 'room', 'memang', 'gila', '.']","[([-1], [0], 'POS')]",,,,,
603,"['tempat', 'nya', 'bagus', 'cuma', 'sebelah', 'studio', 'musik', 'jadi', 'lumayan', 'berisik', '.']","[([0, 1], [2], 'POS')]",FALSE,,,,
604,"['kamar', 'luas', ',', 'lokasi', 'strategis', ',', 'pelayanan', 'standar', ',', 'kebersihan', 'toilet', 'dan', 'kamar', 'mandi', 'harus', 'lebih', 'ditingkatkan', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([6], [7], 'NEG'), ([9, 10], [14, 15, 16], 'NEG'), ([12, 13], [14, 15, 16], 'NEG')]",FALSE,,,,
605,"['pemilik', 'penginapan', 'ramah', 'dan', 'kamarnya', 'bersih', ',', 'sangat', 'memuaskan', '.']","[([0, 1], [2], 'POS'), ([4], [5], 'POS')]",FALSE,,,,
606,"['kamar', 'bersih', ',', 'pelayanan', 'baik', ',', 'overall', 'sesuai', 'dengan', 'yang', 'diharapkan', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([6], [7], 'POS')]",FALSE,,,,
607,"['secara', 'umum', 'bagus', ',', 'cuma', 'seprai', ',', 'sarung', 'bantal', 'dan', 'handuk', 'tidak', 'layak', '.', 'maaf', '.']","[([0, 1], [2], 'POS'), ([5], [11, 12], 'NEG'), ([7, 8], [11, 12], 'NEG'), ([10], [11, 12], 'NEG')]",FALSE,,,,
608,"['harga', 'bersaing', '.']","[([0], [1], 'POS')]",FALSE,,,,
609,"['plus', ':', 'petugasnya', 'ramah', 'dan', 'sigap', ',', 'kamar', 'cukup', 'bersih', ',', 'kasur', 'nyaman', ',', 'suasana', 'tenang', ',', 'sarapannya', 'bervariasi', 'dan', 'enak', ',', 'tersedia', 'lift', 'dan', 'welcome', 'drink', '.']","[([2], [3], 'POS'), ([2], [5], 'POS'), ([7], [8, 9], 'POS'), ([11], [12], 'POS'), ([14], [15], 'POS'), ([17], [18], 'POS'), ([17], [20], 'POS'), ([23], [22], 'POS'), ([25, 26], [22], 'POS')]",FALSE,,,,
610,"['tempat', 'bersih', 'dan', 'nyaman', '.']","[([0], [1], 'POS'), ([0], [3], 'POS')]",FALSE,,,,
611,"['televisi', 'dan', 'pendingin', 'ruangannya', 'tidak', 'berfungsi', 'dengan', 'baik', ',', 'sehingga', 'mengurangi', 'rasa', 'nyaman', 'costumer', 'saat', 'menginap', '.', 'semoga', 'kedepannya', 'bisa', 'lebih', 'baik', 'lagi', '.']","[([0], [4, 5, 6, 7], 'NEG'), ([2, 3], [4, 5, 6, 7], 'NEG')]",FALSE,,,,
612,"['kamar', 'bersih', ',', 'kamar', 'mandi', 'bersih', ',', 'pelayanan', 'ramah', '.', 'recommended', '.']","[([0], [1], 'POS'), ([3, 4], [5], 'POS'), ([7], [8], 'POS'), ([7], [10], 'POS')]",FALSE,,,,
613,"['tv', 'tidak', 'ada', 'remotenya', '.']","[([3], [1, 2], 'NEG')]",FALSE,,,,
614,"['kamar', 'mandi', 'kotor', '.']","[([0, 1], [2], 'NEG')]",FALSE,,,,
615,"['suasana', 'nya', 'nyaman', 'serta', 'akses', 'kemana', 'mana', 'dekat', '.']","[([0, 1], [2], 'POS')]",FALSE,,,,
616,"['saya', 'sangat', 'puas', 'pertama', 'kali', 'menginap', '2', 'malam', 'di', 'airy', 'rooms', '.', 'fasilitas', 'lengkap', ',', 'bersih', ',', 'rapi', 'dan', 'nyaman', 'banget', 'pokoknya', 'baru', 'kali', 'ini', 'saya', 'menginap', 'seperti', 'di', 'hotel', 'berbintang', 'dengan', 'harga', 'yang', 'sangat', 'terjangkau', 'sukses', 'terus', 'iya', 'perbanyak', 'diskon', 'biar', 'saya', 'seringsering', 'menginap', ',', 'betah', 'banget', '!']","[([12], [13], 'POS')]",FALSE,,,,
617,"['ac', 'panas', ',', 'jet', 'washer', 'closet', 'bocor', ',', 'semburan', 'air', 'dari', 'head', 'shower', 'kurang', 'baik', 'dan', 'tidak', 'merata', '.', 'jelas', 'pihak', 'hotel', 'tidak', 'melakukan', 'perawatan', 'dengan', 'memadai', '.', 'sarapan', 'baru', 'siap', 'jam', '8', 'pagi', ',', 'tidak', 'ada', 'informasi', 'saat', 'pembelian', '.', 'saya', 'meninggalkan', 'penginapan', 'pukul', '7.45', 'sehingga', 'siasia', 'membayar', 'lebih', 'untuk', 'sarapan', '.']","[([0], [1], 'NEG'), ([3, 4, 5], [6], 'NEG'), ([12], [13, 14], 'NEG'), ([12], [16, 17], 'NEG')]",FALSE,,,,
618,"['penjaga', 'nya', 'ramah', 'tetapi', 'kamar', 'kurang', 'bersih', 'dan', 'lantai', 'nya', 'kotor', '.']","[([0, 1], [2], 'POS'), ([4], [5, 6], 'NEG'), ([8, 9], [10], 'NEG')]",FALSE,,,,
619,"['cukup', 'oke', 'pelayanannya', '.', 'cuma', 'handuknya', 'kurang', 'bersih', '.', 'terima', 'kasih', '.']","[([2], [0, 1], 'POS'), ([5], [6, 7], 'NEG')]",FALSE,,,,
620,"['sangat', 'kecewa', ',', 'dapat', 'konfirmasi', 'kamar', 'ini', 'penuh', ',', 'padahal', 'sebelum', 'saya', 'bayar', 'masih', 'ada', '1', 'kamar', 'kosong', ',', 'mohon', 'di', 'perbaiki', '.']","[([5], [7], 'NEG')]",FALSE,,,,
621,"['saat', 'saya', 'memilih', 'tempat', 'ini', ',', 'sangat', 'mengecewakan', 'dari', 'pihak', 'airy', ',', 'karena', 'pesanan', 'kar', 'saya', 'di', 'batalkan', 'tibatiba', '.', 'dengan', 'alasan', 'kamar', 'telah', 'penuh', '.', 'padahal', 'saya', 'sudah', 'memesan', 'kamar', 'hotel', 'ini', 'melalui', 'airy', 'dan', 'sudah', 'melakukan', 'pembayaran', '.', 'dan', 'invoice', 'saya', 'sudah', 'terbit', '.', 'sangat', 'kecewa', 'dengan', 'pihak', 'airy', '.']","[([22], [24], 'NEG')]",FALSE,,,,
622,"['minta', 'pindh', 'yang', 'gedung', 'baru', 'tidak', 'bisa', '.', 'seram', 'penggap', 'bau', '.']","[([-1], [8], 'NEG'), ([-1], [9], 'NEG'), ([-1], [10], 'NEG')]",,,,,
623,"['kebersihan', 'kamar', 'tolong', 'diperhatikan', '.']","[([0, 1], [2, 3], 'NEG')]",FALSE,,,,
624,"['fasbilitas', 'perlu', 'di', 'perbaiki', '.']","[([0], [1, 2, 3], 'NEG')]",FALSE,,,,
625,"['menu', 'sarapannya', 'enak', '.']","[([0, 1], [2], 'POS')]",FALSE,,,,
626,"['kamar', 'besar', ',', 'rapi', ',', 'bersih', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([0], [5], 'POS')]",FALSE,,,,
627,"['untuk', 'kedua', 'kalinya', 'menginap', 'disini', ',', 'masih', 'sama', '.', 'hanya', 'kmaren', 'kamar', 'tidak', 'sempat', 'di', 'makeup', ',', 'padahal', 'biasanya', 'langsung', 'ditanyain', 'dan', 'aku', 'sendiri', 'lupa', 'minta', '.', 'sarapannya', 'masih', 'sama', ',', 'cuma', 'sudah', 'ada', 'perbaikan', 'karena', 'di', 'telepon', 'jadi', 'tahu', 'di', 'dinning', 'room', 'atau', 'diantar', '.', 'still', 'love', 'this', 'place', ',', 'thank', 'you', '!']","[([27], [29], 'NEG'), ([27], [34], 'POS')]",FALSE,,,,
628,"['makanan', 'enak', 'banyak', 'variasi', ',', 'lokasi', 'strategis', ',', 'cuma', 'sayangnya', 'handuk', 'di', 'kamar', 'mandi', 'bau', 'apek', '.']","[([0], [1], 'POS'), ([0], [2, 3], 'POS'), ([5], [6], 'POS'), ([10], [14, 15], 'NEG')]",FALSE,,,,
629,"['staf', 'yang', 'ramah', ',', 'dan', 'sarapan', 'yang', 'lumayan', 'enak', '.']","[([0], [2], 'POS'), ([5], [7, 8], 'POS')]",FALSE,,,,
630,"['tembok', 'kamar', 'kotor', ',', 'channel', 'tv', 'buruk', 'tidak', 'bisa', 'nonton', 'banyak', 'semut', '.', 'tidak', 'ada', 'snack', 'airy', 'dan', 'suasana', 'kamar', 'bukan', 'airy', 'style', 'biru', 'putih', '.']","[([0, 1], [2], 'NEG'), ([4, 5], [6], 'NEG'), ([15, 16], [13, 14], 'NEG')]",FALSE,,,,
631,"['pengalaman', 'menginap', 'yang', 'menggelikan', '.', 'pesan', 'kamar', 'double', 'dikasih', 'twin', '.', 'mau', 'sholat', 'juga', 'bingung', 'arahnya', ',', 'karena', 'di', 'plafon', 'kamarnya', 'tidak', 'ada', 'petunjuk', 'arah', 'kiblat', 'nya', '.']","[([0, 1], [3], 'NEG'), ([23, 24, 25, 26], [21, 22], 'NEG')]",FALSE,,,,
632,"['tempat', 'bersih', ',', 'rapi', ',', 'nyaman', ',', 'sesuai', 'harga', 'lah', 'pokoknya', ',', 'cuma', 'wifi', 'di', 'atas', 'tidak', 'ada', 'jadi', 'mau', 'wifian', 'harus', 'ke', 'bawah', ',', 'overall', 'good', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([0], [5], 'POS'), ([8], [7], 'POS'), ([13], [16, 17], 'NEG'), ([25], [26], 'POS')]",FALSE,,,,
633,"['kamar', 'luas', 'dan', 'lengkap', '.', 'hanya', 'tv', 'nya', 'masih', 'tv', 'tabung', 'dan', 'siaran', 'lokal', 'saja', '.']","[([0], [1], 'POS'), ([0], [3], 'POS')]",FALSE,,,,
634,"['tv', 'nya', 'tidak', 'nyala', ',', 'wifi', 'juga', 'tidak', 'nyala', '.']","[([0, 1], [2, 3], 'NEG'), ([5], [7, 8], 'NEG')]",FALSE,,,,
635,"['ramah', 'dan', 'dekat', 'pvj', '.']","[([-1], [0], 'POS')]",,,,,
636,"['tempatnya', 'nyaman', 'dan', 'bersih', '.', 'cuma', 'ketika', 'masuk', 'kamar', ',', 'bau', 'apek', '.', 'saran', 'saya', 'supaya', 'diberi', 'pengharum', 'ruangan', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([8], [10, 11], 'NEG')]",FALSE,,,,
637,"['selimut', 'apek', ',', 'banyak', 'nyamuk', ',', 'toilet', 'tidak', 'bisa', 'disiram', '.']","[([0], [1], 'NEG'), ([0], [3, 4], 'NEG'), ([6], [7, 8, 9], 'NEG')]",FALSE,,,,
638,"['tidak', 'fleksibel', '.']","[([-1], [0, 1], 'NEG')]",,,,,
639,"['untuk', 'kamar', 'dengan', 'harga', 'kalau', 'budget', 'cukup', 'memuaskan', '.', 'hanya', 'kurangnya', 'tidak', 'ada', 'air', 'panasnya', 'dan', 'kurang', 'privasi', '.', 'jadi', 'kalau', 'ada', 'orang', 'ngobrol', 'di', 'luar', 'kedengaran', 'dan', 'cukup', 'mengganggu', '.']","[([1], [6, 7], 'POS'), ([13, 14], [11, 12], 'NEG')]",FALSE,,,,
640,"['ac', 'nya', 'kurang', 'dingin', '.']","[([0, 1], [2, 3], 'NEG')]",FALSE,,,,
641,"['parkiran', 'mobil', 'lebih', 'diperluas', 'lagi', '.']","[([0, 1], [2, 3, 4], 'NEG')]",FALSE,,,,
642,"['lumayan', 'memuaskan', '.']","[([-1], [0, 1], 'POS')]",,,,,
643,"['tempat', 'strategis', 'karena', 'akses', 'ke', 'alunalun', 'selatan', 'sangat', 'dekat', '.', 'sangat', 'puas', '.', 'bapak', 'penjaganya', 'juga', 'sangat', 'ramah', '.']","[([0], [1], 'POS'), ([14], [16, 17], 'POS')]",FALSE,,,,
644,"['penginapan', 'yang', 'bagus', 'dan', 'unik', ',', 'didalamnya', 'bersih', '.', 'makanan', 'enak', ',', 'dan', 'pelayanan', 'sangat', 'memuaskan', '.', 'bisa', 'titip', 'barang', 'di', 'lobi', '.']","[([0], [2], 'POS'), ([0], [4], 'POS'), ([9], [10], 'POS'), ([13], [14, 15], 'POS')]",FALSE,,,,
645,"['sarapannya', 'enak', '.']","[([0], [1], 'POS')]",FALSE,,,,
646,"['kamarnya', 'tidak', 'sesuai', 'dengan', 'apa', 'yang', 'digambar', ',', 'ac', 'nya', 'tidak', 'terasa', ',', 'inap', 'dhotel', 'ini', 'kyak', 'inap', 'dikmar', 'rumah', 'saja', '.']","[([0], [1, 2], 'NEG'), ([8, 9], [10, 11], 'NEG')]",FALSE,,,,
647,"['bersih', ',', 'nyaman', ',', 'lokasi', 'strategis', '.']","[([4], [5], 'POS')]",FALSE,,,,
648,"['toilet', 'jorok', ',', 'staf', 'kurang', 'ramah', ',', 'parkir', 'susah', '.', 'lebih', 'baik', 'coba', 'cari', 'hotel', 'lain', 'kalau', 'mau', 'menginap', 'disini', '.']","[([0], [1], 'NEG'), ([3], [4, 5], 'NEG'), ([7], [8], 'NEG')]",FALSE,,,,
649,"['agak', 'kotor', 'di', 'kamar', 'yang', 'lantai', '2', '.']","[([3], [0, 1], 'NEG')]",FALSE,,,,
650,"['baik', '.', 'bersih', '.', 'pelayanan', 'cepat', '.']","[([4], [5], 'POS')]",FALSE,,,,
651,"['nyaman', ',', 'tetapi', 'ac', 'nya', 'kurang', 'dingin', '.', 'mudahmudahan', 'bisa', 'ditingkatkan', '.', 'terimakasih', '.']","[([3, 4], [5, 6], 'NEG')]",FALSE,,,,
652,"['lokasinya', 'sangat', 'bagus', ',', 'breakfast', 'tidak', 'banyak', 'pilihan', 'tetapi', 'rasanya', 'masih', 'enak', '.', 'kamarnya', 'cukup', 'luas', ',', 'hanya', 'saja', 'wifi', 'tidak', 'bisa', 'dipakai', 'di', 'kamar', ',', 'hanya', 'di', 'restoran', '.', 'kolam', 'renang', 'kecil', 'banget', ',', 'bangunan', 'sudah', 'butuh', 'renovasi', 'tetapi', 'cukup', 'bersih', '.']","[([0], [1, 2], 'POS'), ([4], [5, 6, 7], 'NEG'), ([4], [11], 'POS'), ([13], [14, 15], 'POS'), ([19], [20, 21, 22], 'NEG'), ([30, 31], [32, 33], 'NEG'), ([35], [40, 41], 'POS')]",FALSE,,,,
653,"['ternyata', 'ini', 'kos', 'kosan', 'yang', 'disewakan', 'harian', '.']",[],,,,,
654,"['tidak', 'terlalu', 'berisik', 'meski', 'di', 'kuta', '.']","[([-1], [0, 1, 2], 'NEU')]",,,,,
655,"['ac', 'di', 'kamar', 'nomor', '10', 'tidak', 'dingin', '.']","[([0], [5, 6], 'NEG')]",FALSE,,,,
656,"['fasilitas', ',', 'pelayanan', ',', 'lokasi', 'dan', 'staf', 'oke', 'semua', '.']","[([0], [7], 'POS'), ([2], [7], 'POS'), ([4], [7], 'POS'), ([6], [7], 'POS')]",FALSE,,,,
657,"['kondisi', 'kamar', 'sudah', 'baik', ',', 'akan', 'tetapi', 'kalau', 'ditingkatkan', 'dengan', 'adanya', 'pengharum', 'kamar', 'mandi', 'akan', 'lebih', 'baik', 'lagi', '.']","[([1], [3], 'POS')]",FALSE,,,,
658,"['hotel', 'di', 'area', 'persawahan', 'bagus', 'buat', 'yang', 'mau', 'cari', 'ketenangan', '.', 'fasilitas', 'lengkap', '.', 'tetapi', 'masih', 'kotor', 'dan', 'banyak', 'kerak', 'dan', 'debu', 'di', 'kamar', 'dan', 'kamar', 'mandi', 'saya', 'coba', 'maklumi', 'karena', 'sedang', 'ada', 'renovasi', '.']","[([0, 1, 2, 3], [4], 'POS'), ([11], [12], 'POS'), ([11], [15, 16], 'NEG'), ([23], [18, 19, 20, 21], 'NEG'), ([25, 26], [18, 19, 20, 21], 'NEG')]",FALSE,,,,
659,"['sebaiknya', 'handuk', 'di', 'kamar', 'ada', '2', ',', 'kemarin', 'cuma', 'di', 'kasih', '1', 'handuk', '.']","[([12], [8, 9, 10, 11], 'NEG')]",FALSE,,,,
660,"['sayang', 'tidak', 'ada', 'pilihan', 'kamar', 'merokok', 'dan', 'sarapan', 'yang', 'lain', 'oke', '.']","[([4, 5], [1, 2], 'NEG'), ([7], [10], 'POS')]",FALSE,,,,
661,"['kata', 'resepsionis', 'tidak', 'mendapat', 'breakfast', '.', 'saat', 'check', 'in', 'masih', 'harus', 'menunggu', 'diselesaikan', 'kamarnya', ',', 'padahal', 'sudah', 'sedikit', 'lewat', 'jam', 'check', 'in', '.']","[([4], [2, 3], 'NEG')]",FALSE,,,,
662,"['beyond', 'expectation', ',', 'tanpa', 'menggunakan', 'kupon', 'diskon', 'pun', 'properti', 'ini', 'sangat', 'worth', 'it', ',', 'kamar', 'sangat', 'bersih', 'dan', 'rapi', ',', 'luas', ',', 'lengkap', ',', 'sampai', 'kompor', 'elektrik', 'pun', 'tersedia', 'di', 'kamar', ',', 'cocok', 'untuk', 'long', 'stay', ',', 'suasana', 'sangat', 'nyaman', ',', 'tenang', ',', 'pelayanan', 'sangat', 'baik', ',', 'hanya', 'duct', 'pembuangan', 'di', 'kamar', 'mandi', 'kotor', 'sekali', 'banyak', 'bekas', 'residu', 'sabun', 'dan', 'rambut', '.']","[([8, 9], [10, 11, 12], 'POS'), ([14], [15, 16], 'POS'), ([14], [18], 'POS'), ([14], [20], 'POS'), ([14], [22], 'POS'), ([37], [38, 39], 'POS'), ([37], [41], 'POS'), ([43], [44, 45], 'POS'), ([48, 49], [53, 54], 'NEG')]",FALSE,,,,
663,"['kasur', 'luas', ',', 'menyenangkan', '.']","[([0], [1], 'POS'), ([0], [3], 'POS')]",FALSE,,,,
664,"['terlalu', 'kecil', 'dan', 'sempit', '.']","[([-1], [0, 1], 'NEG'), ([-1], [3], 'NEG')]",,,,,
665,"['tempatnya', 'bagus', 'dan', 'rapi', '.']","[([0], [1], 'POS'), ([0], [3], 'POS')]",FALSE,,,,
666,"['kamar', 'nya', 'nyaman', ',', 'bagus', ',', 'tidak', 'kalah', 'sama', 'hotel', 'lainnya', '.', 'bisa', 'jadi', 'alternatif', 'pilihan', 'dengan', 'harga', 'terjangkau', '.']","[([0, 1], [2], 'POS'), ([0, 1], [4], 'POS')]",FALSE,,,,
667,"['air', 'panas', 'tidak', 'berfungsi', '.']","[([0, 1], [2, 3], 'NEG')]",FALSE,,,,
668,"['tv', 'nya', 'pakai', 'tv', 'kabel', 'dan', 'kamarnya', 'luas', '.']","[([6], [7], 'POS')]",FALSE,,,,
669,"['cukup', 'memuaskan', 'sesuai', 'dengan', 'harganya', '.']","[([-1], [0, 1], 'POS')]",,,,,
670,"['pelayanannya', 'mohon', 'di', 'perhalus', 'fasilitasnya', 'bagus', '.']","[([0], [1, 2, 3], 'NEG'), ([4], [5], 'POS')]",FALSE,,,,
671,"['menu', 'sarapan', 'bervariasi', '.']","[([0, 1], [2], 'POS')]",FALSE,,,,
672,"['ac', 'tidak', 'seberapa', 'dingin', ',', 'air', 'pembuangan', 'mandi', 'masih', 'belum', 'lancar', ',', 'pasta', 'gigi', 'kering', 'jadi', 'tidak', 'bisa', 'di', 'pakai', ',', 'tetapi', 'so', 'far', '.', 'nyaman', 'banget', ',', 'pelayanan', 'oke', '.', 'kamar', 'bersih', '.', 'comfortable', 'banget', '.']","[([0], [1, 2, 3], 'NEG'), ([5, 6, 7], [9, 10], 'NEG'), ([12, 13], [14], 'NEG'), ([28], [29], 'POS'), ([31], [32], 'POS'), ([31], [34, 35], 'POS')]",FALSE,,,,
673,"['resepsionisnya', 'kurang', 'ramah', '.', 'air', 'panas', 'tidak', 'jalan', '.', 'tidak', 'di', 'sediakan', 'tisu', '.', 'bed', 'cover', 'dan', 'seprai', 'tidak', 'di', 'ganti', '(', 'bau', ')', '.']","[([0], [1, 2], 'NEG'), ([4, 5], [6, 7], 'NEG'), ([12], [9, 10, 11], 'NEG'), ([14, 15], [18, 19, 20], 'NEG'), ([14, 15], [22], 'NEG'), ([17], [18, 19, 20], 'NEG'), ([17], [22], 'NEG')]",FALSE,,,,
674,"['kebersihan', 'perlu', 'ditingkatkan', '.']","[([0], [1, 2], 'NEG')]",FALSE,,,,
675,"['bangunan', 'lama', 'agak', 'seram', '.']","[([0], [2, 3], 'NEG')]",FALSE,,,,
676,"['kamar', 'bersih', ',', 'pelayanan', 'baik', 'dan', 'ramah', ',', 'lokasi', 'oke', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([3], [6], 'POS'), ([8], [9], 'POS')]",FALSE,,,,
677,"['kamarnya', 'sangat', 'rapi', ',', 'bersih', ',', 'pemandangan', 'pool', ',', 'sangat', 'recomended', 'dengan', 'harganya', 'yang', 'pas', '.']","[([0], [1, 2], 'POS'), ([0], [4], 'POS')]",FALSE,,,,
678,"['cat', 'tembok', 'kamar', 'banyak', 'yang', 'mengelupas', '.', 'seram', '.', 'keran', 'kamar', 'mandi', 'susah', 'disetel', '.']","[([0, 1, 2], [5], 'NEG'), ([9, 10, 11], [12, 13], 'NEG')]",FALSE,,,,
679,"['kamar', 'besar', 'bersih', 'cocok', 'untuk', 'pasangan', 'harga', 'terjangkau', ',', 'tetapi', 'tolong', 'ac', 'nya', 'brisik', '.']","[([0], [1], 'POS'), ([0], [2], 'POS'), ([6], [7], 'POS'), ([11, 12], [13], 'NEG')]",FALSE,,,,
680,"['jadi', 'pilihan', 'karena', 'akses', 'dari', 'travel', 'bandung', 'jakarta', 'sangat', 'dekat', 'lokasinya', 'dari', 'penginapan', 'ini', '.']","[([10], [8, 9], 'POS')]",FALSE,,,,
681,"['katanya', 'eco', 'syariah', ',', 'tetapi', 'bakar', 'dupa', 'tiap', 'hari', ',', 'buat', 'pusing', 'baunya', 'ngundang', 'setan', 'gundoruwo', '.']",[],,,,,
682,"['air', 'panasnya', 'tidak', 'stabil', '.']","[([0, 1], [2, 3], 'NEG')]",FALSE,,,,
683,"['bersih', '.', 'rapi', '.', 'hanya', 'handuk', 'yang', 'perlu', 'bawa', 'sendiri', '.']","[([5], [7, 8, 9], 'NEG')]",FALSE,,,,
684,"['pelayanan', 'ramah', ',', 'kamar', 'bersih', '.', 'suasana', 'nyaman', 'dan', 'tenang', '.', 'tidak', 'ada', 'complimentary', 'dari', 'airy', '.', 'namun', 'overall', ',', 'kami', 'senang', 'menginap', 'disini', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([6], [7], 'POS'), ([6], [9], 'POS'), ([13], [11, 12], 'NEG'), ([18], [21], 'POS')]",FALSE,,,,
685,"['lumayan', 'karena', 'letaknya', 'ditengah', 'kota', 'dan', 'disediakan', 'makanan', '(', 'breakfast', ')', 'juga', '.', 'pegawai', 'hotelnya', 'pun', 'ramah', '.', 'tetapi', 'untuk', 'kamar', 'tidak', 'terlalu', 'nyaman', ',', 'pengap', 'dan', 'buat', 'pusing', '.', 'kamar', 'mandi', 'hotel', 'berbunyi', 'krietkriet', 'sewaktu', 'lantainya', 'diinjak', 'dan', 'sedikit', 'bau', '.']","[([7], [6], 'POS'), ([13, 14], [16], 'POS'), ([20], [21, 22, 23], 'NEG'), ([20], [25], 'NEG'), ([20], [27, 28], 'NEG'), ([30, 31], [33], 'NEG'), ([30, 31], [39, 40], 'NEG')]",FALSE,,,,
686,"['kamarnya', 'luas', ',', 'lumayan', 'bersih', ',', 'nyaman', '.']","[([0], [1], 'POS'), ([0], [3, 4], 'POS'), ([0], [6], 'POS')]",FALSE,,,,
687,"['bersih', '.', 'nyaman', 'untuk', 'stay', 'for', 'a', 'while', '.', 'cuma', 'air', 'panas', 'agak', 'lama', ',', 'mungkin', 'karena', 'banyak', 'yang', 'pakai', '.', 'over', 'all', 'sudah', 'bagus', '.']","[([10, 11], [12, 13], 'NEG'), ([21, 22], [24], 'POS')]",FALSE,,,,
688,"['pelayanannya', 'sangat', 'bagus', '.']","[([0], [1, 2], 'POS')]",FALSE,,,,
689,"['waktu', 'saya', 'menginap', 'disini', 'saya', 'dapat', 'kamar', 'yang', 'besar', 'sekali', '.']","[([6], [8, 9], 'POS')]",FALSE,,,,
690,"['bagus', ',', 'sayang', 'dapat', 'kamar', 'yang', 'lembab', '.']","[([4], [6], 'NEG')]",FALSE,,,,
691,"['amenities', ',', 'snacks', 'dan', 'air', 'minum', ',', 'handuk', 'disediakan', 'diruangan', 'saat', 'check', 'in', '.']","[([0], [8], 'POS'), ([2], [8], 'POS'), ([4, 5], [8], 'POS'), ([7], [8], 'POS')]",FALSE,,,,
692,"['nyaman', 'dan', 'dekat', 'dengan', 'pusat', 'peebelanjaan', 'dan', 'tempat', 'wisata', '.']","[([-1], [0], 'POS')]",,,,,
693,"['kamar', 'bau', ',', 'shower', 'tidak', 'bagus', '.', 'pertama', 'kali', 'saya', 'inap', 'disana', '.', 'suasana', 'kamar', 'enak', '.', 'tetapi', 'ketika', 'untuk', 'kedua', 'kali', 'menginap', 'disana', 'suasana', 'kamar', 'tidak', 'enak', '.', 'apa', 'mungkin', 'karena', 'saya', 'ambil', 'dengan', 'potongan', 'diskon', 'makanya', 'saya', 'dapat', 'kamar', 'yang', 'tidak', 'bagus', '.']","[([0], [1], 'NEG'), ([3], [4, 5], 'NEG'), ([13, 14], [15], 'POS'), ([24, 25], [26, 27], 'NEG'), ([40], [42, 43], 'NEG')]",FALSE,,,,
694,"['hal', 'yang', 'perlu', 'mendapat', 'perhatian', 'kunci', 'pintu', 'kamar', 'bermasalah', '.', 'susah', 'dibuka', 'atau', 'dikunci', '.']","[([6, 7], [8], 'NEG'), ([6, 7], [10, 11, 12, 13], 'NEG')]",FALSE,,,,
695,"['tempatnya', 'sederhana', 'tetapi', 'cukup', 'bersih', ',', 'klau', 'malam', 'banyak', 'suara', 'jaangkrik', 'dan', 'kambing', ',', 'suasana', 'desa', ',', 'mobil', 'langsung', 'parkir', 'depan', 'kamar', ',', 'air', 'lancar', ',', 'air', 'panas', 'ada', ',', 'kamar', 'mandi', 'agaak', 'bau', '(', 'dari', 'saluran', 'air', ')', '.']","[([0], [1], 'POS'), ([0], [3, 4], 'POS'), ([23], [24], 'POS'), ([26, 27], [28], 'POS'), ([30, 31], [32, 33], 'NEG')]",FALSE,,,,
696,"['hotelnya', 'bersih', 'nyaman', 'fasilitas', 'kolam', 'renang', 'luas', ',', 'hanya', 'sarapan', 'kurang', 'variasi', 'dan', 'lokasi', 'jauh', 'dar', '.']","[([0], [1], 'POS'), ([0], [2], 'POS'), ([3, 4, 5], [6], 'POS'), ([9], [10, 11], 'NEG')]",FALSE,,,,
697,"['hotel', 'yang', 'tidak', 'memuaskan', ',', 'seperti', 'bangunan', 'yang', 'tidak', 'terawat', '.', 'tidak', 'dapat', 'sunrise', 'meal', '.', 'kasur', 'tween', 'yang', 'di', 'dijadikan', 'satu', 'menjadi', 'double', '.', 'tidak', 'dapat', 'perlengkapan', 'mandi', '(', 'sabun', ',', 'sikat', 'gigi', 'dan', 'sampo', ')', '.', 'ac', 'tidak', 'berfungsi', 'dengan', 'baik', '.', 'tidak', 'ada', 'bantal', 'kecil', 'airy', ',', 'tidak', 'ada', 'sponsor', 'airy', 'satupun', '.', 'kamar', 'bau', ',', 'bed', 'kotor', '.', 'selang', 'toilet', 'tidak', 'layak', 'pakai', '.']","[([0], [2, 3], 'NEG'), ([13, 14], [11, 12], 'NEG'), ([27, 28], [25, 26], 'NEG'), ([38], [39, 40, 41, 42], 'NEG'), ([46], [44, 45], 'NEG'), ([56], [57], 'NEG'), ([59], [60], 'NEG'), ([62, 63], [64, 65, 66], 'NEG')]",FALSE,,,,
