idx,sents,labels
606,"['ruangan', 'kamar', 'sangat', 'bersih', '.', 'staf', 'hotel', 'juga', 'sangat', 'ramah', 'dan', 'membantu', '.', 'top', 'recommended', '.']","[([0, 1], [2, 3], 'POS'), ([5, 6], [8, 9], 'POS'), ([5, 6], [11], 'POS')]"
607,"['air', 'kamar', 'mandi', 'kurang', 'baik', ',', 'agak', 'berbau', '.', 'terimakasih', ',', '.']","[([0, 1, 2], [3, 4], 'NEG'), ([0, 1, 2], [6, 7], 'NEG')]"
608,"['resepsioninya', 'ramah', ',', 'baik', ',', 'murah', 'senyum', 'dan', 'helpfull', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([0], [5, 6], 'POS'), ([0], [8], 'POS')]"
609,"['kamar', 'lumayan', ',', 'sesuai', 'harga', '.', 'lingkungan', 'ramai', ',', 'mau', 'cari', 'makan', 'atau', 'belanja', 'kebutuhan', 'harian', 'mudah', '.']","[([0], [1], 'POS'), ([6], [7], 'POS')]"
610,"['sign', 'board', 'harus', 'di', 'pasang', 'di', 'tempat', 'yang', 'mudah', 'terlihat', 'dan', 'lampunya', 'harus', 'hidup', 'sebagai', 'pointer', 'arah', 'tujuan', '.']",[]
611,"['kamar', 'bagus', 'bersih', ',', 'rekomendasi', 'banget', 'lah', 'dengan', 'harga', 'segitu', '.', 'kolam', 'berenangnya', 'bersih', '.', 'terimakasih', 'airy', 'room', '.']","[([0], [1], 'POS'), ([0], [2], 'POS'), ([11, 12], [13], 'POS')]"
612,"['bagus', ',', 'bersih', 'cuma', 'kamar', 'mandinya', 'terlalu', 'sempit', '.']","[([4, 5], [6, 7], 'NEG')]"
613,"['kamar', 'nya', 'bersih', ',', 'pelayanannya', 'sopan', ',', 'pemandangan', 'nya', 'bagus', '.']","[([0, 1], [2], 'POS'), ([4], [5], 'POS'), ([7, 8], [9], 'POS')]"
614,"['penginapannya', 'menyenangkan', '.', 'cuma', 'nama', 'hotelnya', 'agak', 'susah', 'di', 'cari', 'padahal', 'sebelah', 'jalan', '.', 'di', 'situ', 'dan', '.']","[([0], [1], 'POS')]"
615,"['pelayanan', 'baik', 'tetapi', 'kalau', 'mau', 'kemanakemana', 'susah', 'karena', 'grab', 'gaboleh', 'masuk', 'kedaerah', 'tersebut', '.']","[([0], [1], 'POS')]"
616,"['bersih', '.']",[]
617,"['tempatnya', 'bersih', 'dan', 'kamar', 'tidak', 'banyak', '.', 'waktu', 'itu', 'bahkan', 'dikasi', 'kamar', 'besar', 'walaupun', 'booking', 'yang', 'single', '.']","[([0], [1], 'POS'), ([3], [4, 5], 'NEG')]"
618,"['oke', 'lah', ',', 'cuma', 'hospitality', 'nya', 'perlu', 'diupayakan', 'sedikit', '.']","[([4, 5], [6, 7, 8], 'NEG')]"
619,"['selimut', 'banyak', '.', 'bersih', '.', 'rekomed', '.']","[([0], [1], 'POS'), ([0], [3], 'POS')]"
620,"['bersih', ',', 'fasilitas', 'oke', ',', 'strategis', ',', 'sangat', 'ekonomis', '.']","[([2], [3], 'POS')]"
621,"['sangat', 'baik', '.', 'hanya', 'sayang', 'tidak', 'disediakan', 'handun', '.']","[([7], [5, 6], 'NEG')]"
622,"['sangat', 'memuaskan', '.', 'guest', 'house', 'layak', 'nya', 'hotel', '3', '.', 'recomended', '.', 'akan', 'kembali', 'lagi', '.']",[]
623,"['tolong', 'seprai', 'bekas', 'mens', 'wanita', 'harap', 'di', 'ganti', '!']","[([1], [2, 3, 4, 5, 6, 7], 'NEG')]"
624,"['kamar', 'bersih', 'dan', 'nyaman', '.', 'pelayanan', 'bagus', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([5], [6], 'POS')]"
625,"['tempat', 'bersih', 'dan', 'terawat', 'baik', ',', 'pelayanan', 'memuaskan', 'dan', 'sangat', 'membantu', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([0], [4], 'POS'), ([6], [7], 'POS'), ([6], [9, 10], 'POS')]"
626,"['minusnya', 'jalan', 'masuk', 'ke', 'hotel', 'agak', 'sempit', ',', 'tetapi', 'mobil', 'bisa', 'masuk', '.']",[]
627,"['kamar', '219', 'kecepatan', 'koneksi', 'wifinya', 'buruk', '.', 'harus', 'didepan', 'pintu', 'baru', 'bagus', '.']","[([2, 3, 4], [5], 'NEG')]"
628,"['bersih', ',', 'yang', 'jaga', 'juga', 'ramah', '.', 'cuma', 'entah', 'mengapa', 'suka', 'kedengeran', 'suara', 'ribut', 'di', 'lantai', '2', '.', 'tetapi', ',', 'overall', 'good', '.', 'nagih', 'deh', 'menginap', 'disini', 'he', '.']","[([2, 3], [5], 'POS'), ([20], [21], 'POS')]"
629,"['kamarnya', 'bersih', '.']","[([0], [1], 'POS')]"
630,"['pelayanan', 'memuaskan', ',', 'kamar', 'juga', 'nyaman', ',', 'cuma', 'gedungnya', 'tidak', 'terlalu', 'terlihat', ',', 'sempat', 'bingung', 'nyarinya', ',', 'tetapi', 'sangat', 'nyaman', 'untuk', 'beristirahat', 'terimakasih', '.']","[([0], [1], 'POS'), ([3], [5], 'POS'), ([8], [9, 10, 11], 'NEG')]"
631,"['oke', '.', 'air', 'panas', 'nya', 'tidak', 'berfungsi', '.']","[([2, 3, 4], [5, 6], 'NEG')]"
632,"['perlu', 'ketersediaan', 'sandal', 'dalam', 'kamar', '.']",[]
633,"['semuanya', 'memuaskan', 'hanya', 'saja', 'ac', 'kamar', '203', 'tidak', 'dingin', 'dan', 'kamar', 'mandinya', 'sedikit', 'berbau', '.']","[([0], [1], 'POS'), ([4, 5], [7, 8], 'NEG'), ([10, 11], [12, 13], 'NEG')]"
634,"['kali', 'ke', 'dua', 'kesini', ',', 'tiap', 'ke', 'solo', 'bakal', 'balik', 'inap', 'disini', '.']",[]
635,"['sangat', 'buruk', '!', 'saya', 'datang', 'kesana', 'malam', 'hari', 'mala', 'seperti', 'pengemis', 'tidak', 'dibukakan', 'pintu', '.', 'di', 'telepon', 'pihaknya', 'mala', 'tidak', '.']",[]
636,"['gedung', 'nya', 'lama', '.', 'sehingga', 'kurang', 'memang', 'harga', 'berbicara', 'sih', '.']",[]
637,"['wastafel', 'macet', '.']","[([0], [1], 'NEG')]"
638,"['lingkungan', 'cukup', 'tenang', 'namun', 'akses', 'mobil', 'agak', 'terbatas', '.', 'kamar', 'bersih', 'dan', 'dingin', '.', 'di', 'siang', 'hari', 'tanpa', 'ac', 'pun', 'dingin', '.']","[([0], [1, 2], 'POS'), ([4, 5], [6, 7], 'NEG'), ([9], [10], 'POS'), ([9], [12], 'POS')]"
639,"['itu', 'costumer', 'pelayanan', 'yang', 'badannya', 'gemuk', 'tidak', 'ada', 'ramah', 'ramahnya', ',', 'ajari', 'cara', 'ramah', 'ke', 'konsumen', '.', 'ajari', 'bagaimana', 'caranya', 'murah', 'senyum', '!']","[([1, 2], [6, 7, 8, 9], 'NEG')]"
640,"['bagus', 'nyaman', ',', 'tetapi', 'shower', 'mandi', 'kurang', 'bagus', ',', 'air', 'shower', 'kurang', 'deras', '.']","[([4, 5], [6, 7], 'NEG'), ([9, 10], [11, 12], 'NEG')]"
641,"['memuaskan', '.', 'nyaman', 'dan', 'enak', '.']",[]
642,"['kamarnya', 'kurang', 'bersih', ',', 'sarapan', 'biasa', 'saja', '.']","[([0], [1, 2], 'NEG'), ([4], [5, 6], 'NEG')]"
643,"['tidak', 'sama', 'yang', 'digambar', 'ruangan', 'nya', ""'"", 'yang', 'jaga', 'malam', 'nya', 'agak', 'judes', 'padahal', 'ke', 'depan', 'saja', 'beli', 'nasi', 'dia', 'tanya', 'nya', 'nada', 'tinggi', '.']","[([4, 5], [0, 1, 2, 3], 'NEG'), ([7, 8], [11, 12], 'NEG')]"
644,"['lokasi', 'tidak', 'bising', 'tetapi', 'dekat', 'ke', 'pasteur', '.', 'ke', 'bandung', 'indah', 'plaza', 'naik', 'gojek', 'cuma', '5k', '.']","[([0], [1, 2], 'POS')]"
645,"['tv', 'rusak', ',', 'tidak', 'bersih', ',', 'handuk', 'kurang', 'sedap', 'wangi', 'nya', '.']","[([0], [1], 'NEG'), ([0], [3, 4], 'NEG'), ([6], [7, 8], 'NEG')]"
646,"['ac', '-', 'nya', 'tidak', 'berfungsi', ',', 'ac', 'kemungkinan', 'bocor', ',', 'panas', 'banget', '.', 'air', 'dilantai', '4', 'kadang', '-', 'kadang', 'tidak', 'naik', ',', 'airnya', 'loyo', '.']","[([0, 1, 2], [3, 4], 'NEG'), ([6], [8], 'NEG'), ([6], [10, 11], 'NEG'), ([22], [23], 'NEG')]"
647,"['untuk', 'koneksi', 'wifi', 'lebih', 'di', 'tingkatkan', 'lagi', '.']","[([2], [3, 4, 5, 6], 'NEG')]"
648,"['suka', '.', 'bersih', '.', 'cuma', 'pertama', 'nya', 'bingung', 'cari', 'alamat', 'nya', 'karena', 'tidak', 'ada', 'di', 'grab', 'dan', 'gojek', '.']",[]
649,"['tempatnya', 'cukup', 'strategis', 'mudah', 'ditemukan', ',', 'untuk', 'kebersihan', 'dan', 'kenyamanan', 'secara', 'keseluruhan', 'juga', 'cukup', 'bersih', 'dan', 'nyaman', '.']","[([0], [1, 2], 'POS'), ([0], [3, 4], 'POS'), ([7], [13, 14], 'POS'), ([9], [16], 'POS')]"
650,"['not', 'recommended', ',', 'kamar', 'lembab', 'pengap', ',', 'kamar', 'mandi', 'kotor', ',', 'shower', 'rusak', ',', 'mati', 'lampu', 'tidak', 'ada', 'genset', ',', 'staf', 'kurang', 'ramah', '.']","[([3], [4], 'NEG'), ([3], [5], 'NEG'), ([7, 8], [9], 'NEG'), ([11], [12], 'NEG'), ([18], [16, 17], 'NEG'), ([20], [21, 22], 'NEG')]"
651,"['showernya', 'kurang', 'cepat', 'airnya', 'dan', 'chanel', 'tvnya', 'ditambahin', '.']","[([3], [1, 2], 'NEG'), ([5, 6], [7], 'POS')]"
652,"['kamarnya', 'nyaman', 'baget', '.', 'tempatnya', 'juga', 'strategis', '.']","[([0], [1], 'POS'), ([4], [6], 'POS')]"
653,"['bersih', 'pelayan', 'ramah', 'dan', 'lngkungan', 'bersahabat', '.']","[([1], [2], 'POS'), ([4], [5], 'POS')]"
654,"['mengecewakan', 'iya', 'harusnya', '2', 'hari', 'disana', 'tetapi', 'sehari', 'saya', 'langsung', 'pergi', '.']",[]
655,"['showernya', 'rusak', 'tidak', 'bisa', 'mengeluarkan', 'air', 'dengan', 'baik', '.', 'kasurnya', 'cukup', 'nyaman', 'tetapi', 'bantal', 'terlalu', 'tipis', 'dan', 'kurang', 'nyaman', '.', 'ac', 'kurang', 'dingin', '.', 'terimakasih', 'airy', '.']","[([0], [1], 'NEG'), ([5], [2, 3, 4], 'NEG'), ([9], [10, 11], 'POS'), ([13], [14, 15], 'NEG'), ([13], [17, 18], 'NEG'), ([20], [21, 22], 'NEG')]"
656,"['buruk', '.', 'kasur', 'ada', 'bekas', 'sperma', 'seprai', 'juga', 'air', 'bau', 'karat', 'kasur', 'pernya', 'juga', 'rusak', 'sabun', 'habis', 'pasword', 'wifi', 'tidak', 'tahu', '.']","[([2], [3, 4, 5], 'NEG'), ([6], [3, 4, 5], 'NEG'), ([8], [9, 10], 'NEG'), ([11, 12], [14], 'NEG'), ([15], [16], 'NEG'), ([17, 18], [19, 20], 'NEG')]"
657,"['oke', '.', 'dekat', 'atm', ',', 'minimarket', ',', 'tempat', 'makan', ',', 'jalan', 'raya', ',', 'ancol', '.', 'untuk', 'harga', 'under', '200', 'ribu', '.']",[]
658,"['suasana', 'nyaman', 'lokasi', 'sangat', 'bersih', 'petugas', 'ramah', 'pingin', 'datang', 'lagi', '.']","[([0], [1], 'POS'), ([2], [3, 4], 'POS'), ([5], [6], 'POS')]"
659,"['selalu', 'kesini', 'kalau', 'ke', 'kendari', '.', 'tingkatkan', 'lagi', 'agar', 'bisa', 'bersaing', 'dengan', 'papan', 'atas', '.']",[]
660,"['pelayanan', 'sangat', 'baik', '.', 'tetapi', 'kasurnya', 'keras', '.', 'badanku', 'pegelpegel', '.', 'maap', 'iya', 'demi', 'kemajuan', 'dan', 'kebaikan', 'ke', 'depan', '.', 'sukses', 'terus', '.']","[([0], [1, 2], 'POS'), ([5], [6], 'NEG')]"
661,"['nyaman', 'bersih', '.']",[]
662,"['suasana', 'kamar', 'tidak', 'seperti', 'airy', 'room', 'biasanya', '.', 'remote', 'tv', 'tidak', 'bisa', 'digunakan', 'dan', 'terlalu', 'sepi', '.', 'tetapi', ',', 'pelayanan', 'cukup', 'oke', '.']","[([8, 9], [10, 11, 12], 'NEG'), ([19], [20, 21], 'POS')]"
663,"['sangat', 'mengecewakan', 'sekali', ',', 'kamar', 'dan', 'fasilitas', 'tidak', 'sesuai', 'dengan', 'foto', 'yang', 'tercantum', 'pada', 'penawaran', 'di', '.']","[([4], [7, 8], 'NEG'), ([6], [7, 8], 'NEG')]"
664,"['sangat', 'bagus', ',', 'lokasi', 'strategi', 'dan', 'bersih', ',', 'pasti', 'akan', 'menginap', 'disini', 'lagi', '.']","[([3], [4], 'POS'), ([3], [6], 'POS')]"
665,"['air', 'kamar', 'mandi', 'nya', 'agak', 'kuning', 'dan', 'berbau', ',', ""d'kmar"", 'tidur', 'nya', 'juga', 'seperti', 'bau', 'tai', 'kucing', '.']","[([0, 1, 2, 3], [4, 5], 'NEG'), ([0, 1, 2, 3], [7], 'NEG'), ([9, 10], [14, 15, 16], 'NEG')]"
666,"['kamar', 'luas', ',', 'tetapi', 'sayang', 'bangunan', 'memang', 'agak', 'lawas', '.', 'overall', 'good', '.']","[([0], [1], 'POS'), ([5], [7, 8], 'NEG'), ([10], [11], 'POS')]"
667,"['kebersihan', 'kamar', 'oke', '.', 'kebersihan', 'kamar', 'mandi', 'juga', 'oke', '.', 'next', 'time', 'menginap', 'lagi', 'di', 'winner', 'premier', '.']","[([0, 1], [2], 'POS'), ([4, 5, 6], [8], 'POS')]"
668,"['mantap', ',', 'bersih', ',', 'harga', 'pas', 'untuk', 'backpacking', '.']","[([4], [5], 'POS')]"
669,"['tempat', 'strategis', ',', 'pelayanan', 'baik', ',', 'fasilitas', 'cukup', 'baik', ',', 'kebersihan', 'masih', 'perlu', 'ditingkatkan', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([6], [7, 8], 'POS'), ([10], [12, 13], 'NEG')]"
670,"['sabun', 'tangan', 'tidak', 'ada', '.', 'pelayanan', 'baik', '.']","[([0, 1], [2, 3], 'NEG'), ([5], [6], 'POS')]"
671,"['tempat', 'strategis', ',', 'kamarnya', 'nyaman', ',', 'fasilitas', 'dan', 'pelayanannya', 'bagus', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([6], [9], 'POS'), ([8], [9], 'POS')]"
672,"['sampah', 'ini', 'penginapan', '.', 'jangan', 'inap', 'disini', 'sudah', '.']","[([2], [0], 'NEG')]"
673,"['seprai', 'nya', 'kotor', ',', 'tidak', 'ada', 'air', 'panas', ',', 'pelayanan', 'kurang', ',', 'kamar', 'kurang', 'bersih', '.']","[([0, 1], [2], 'NEG'), ([6, 7], [4, 5], 'NEG'), ([9], [10], 'NEG'), ([12], [13, 14], 'NEG')]"
674,"['kamar', 'tidak', 'terawat', ',', 'kamar', 'mandi', 'kurang', 'bersih', '.']","[([0], [1, 2], 'NEG'), ([4, 5], [6, 7], 'NEG')]"
675,"['nyaman', ',', 'strategis', ',', 'sarapan', 'cukup', 'dan', 'lumayan', '.']","[([4], [5], 'POS'), ([4], [7], 'POS')]"
676,"['agak', 'kecewa', 'iya', 'tetapi', 'maklum', 'hotel', 'tua', 'tetapi', 'pelayanannya', 'jempol', '.']","[([8], [9], 'POS')]"
677,"['kamarnya', 'cukup', 'luas', 'dan', 'nyaman', '.']","[([0], [1, 2], 'POS'), ([0], [4], 'POS')]"
678,"['nyaman', 'buat', 'istirahat', 'menunggu', 'penerbangan', 'pagi', '.', 'gampang', 'mencari', 'travel', 'ke', 'bandara', '.']",[]
679,"['bersih', 'dan', 'aman', '.', 'terimakasih', 'so', 'much', '.']",[]
680,"['sesuai', 'dengan', 'kondisi', 'yang', 'ditawarkan', '.']",[]
681,"['tidak', 'ada', 'sandalnya', '.', 'waktu', 'check', 'in', 'ketika', 'masuk', 'kamar', 'belum', 'di', 'set', 'airy', 'dan', 'belum', 'ada', 'snack', 'nya', '.', 'overall', ""it's"", 'oke', ',', 'dan', 'bagus', 'place', '.']","[([2], [0, 1], 'NEG'), ([20], [22], 'POS'), ([26], [25], 'POS')]"
682,"['tempatnya', 'nyaman', 'dan', 'bersih', '.']","[([0], [1], 'POS'), ([0], [3], 'POS')]"
683,"['di', 'tengah', 'pusat', 'keramaian', '.', 'staf', 'hotel', 'yang', 'ramah', 'sayang', 'kamarnya', 'kurang', 'bagus', ',', 'air', 'kurang', 'lancar', '.']","[([5, 6], [8], 'POS'), ([10], [11, 12], 'NEG'), ([14], [15, 16], 'NEG')]"
684,"['kamar', 'bersih', 'nyaman', '.', 'ada', 'desain', 'gambar', 'di', 'dinding', 'yang', 'membuat', 'kesan', 'tersendiri', 'sayang', '.', 'tidak', 'ada', 'tempat', 'sampah', '.', 'sama', 'selimut', 'di', 'kamar', '.']","[([0], [1], 'POS'), ([0], [2], 'POS'), ([17, 18], [15, 16], 'NEG')]"
685,"['tembok', 'tipis', ',', 'berisik', 'terdengar', 'suara', 'tetangga', '.']","[([0], [1], 'NEG')]"
686,"['depet', 'nya', 'tidak', 'sama', 'he', 'mklum', 'lihat', 'nya', 'di', 'gambar', ',', 'agak', 'kecil', 'sedikit', '.', 'tetapi', 'tetap', 'oke', 'lah', 'gpp', 'untuk', 'kebrsihan', 'kamar', 'oke', 'pelayanan', 'ramah', 'di', 'sediakan', 'penyewaan', 'motor', 'juga', 'jadi', 'gampang', 'deh', 'kemana', '""', '.']","[([21, 22], [23], 'POS'), ([24], [25], 'POS')]"
687,"['nyaman', ',', 'dekat', 'banget', 'dengan', 'gd', 'sate', 'bandung', 'indah', 'plaza', 'dan', 'lainlain', 'dengan', 'harga', 'trjgkau', 'aplgi', 'pakai', 'promo', ',', 'recomended', 'buat', 'yang', 'mau', 'liburan', 'di', 'kota', 'bandung', '.']",[]
688,"['tempat', 'nyaman', 'cuma', 'di', 'ac', 'nya', 'saja', 'kurang', 'dingin', '.']","[([0], [1], 'POS'), ([4, 5], [7, 8], 'NEG')]"
689,"['lokasi', 'dekat', 'dengan', 'bandara', ',', 'tempat', 'nyaman', ',', 'pelayanan', 'sangat', 'bagus', ',', 'fasilitasnya', 'memuaskan', '.']","[([5], [6], 'POS'), ([8], [9, 10], 'POS'), ([12], [13], 'POS')]"
690,"['toiletnya', 'ada', 'kerusakan', ',', 'dan', 'tidak', 'ada', 'air', 'minum', 'seperti', 'di', 'aplikasi', '.']","[([0], [1, 2], 'NEG'), ([7, 8], [5, 6], 'NEG')]"
691,"['kamar', 'cukup', 'bersih', ',', 'toilet', 'juga', 'tidak', 'berbau', '.']","[([0], [1, 2], 'POS'), ([4], [6, 7], 'POS')]"
692,"['fasilitas', 'sudah', 'cukup', 'baik', 'untuk', 'budget', 'segitu', ',', 'resepsionis', 'ramah', ',', 'hanya', 'saja', 'kebersihan', 'seprai', 'kurang', 'dan', 'ruangan', 'tidak', 'wangi', '.']","[([0], [2, 3], 'POS'), ([8], [9], 'POS'), ([13, 14], [15], 'NEG'), ([17], [18, 19], 'NEG')]"
693,"['diatas', 'ekspektasi', 'untuk', 'hotel', 'budget', '.']",[]
694,"['tidak', 'di', 'kasih', 'sarapan', '.', 'padahal', 'di', 'aplikasi', 'ada', 'tertulis', 'sarapan', '.']","[([3], [0, 1, 2], 'NEG')]"
695,"['kamar', 'bersih', ',', 'kualitas', 'linen', 'perlu', 'diperbaiki', '.']","[([0], [1], 'POS'), ([3, 4], [5, 6], 'NEG')]"
696,"['pelayanan', 'baik', ',', 'tetapi', 'kamar', 'mandinya', 'sempit', '.']","[([0], [1], 'POS'), ([4, 5], [6], 'NEG')]"
697,"['pelayanan', 'nya', 'ramah', '.', 'tempat', 'nya', 'pun', 'lumayan', 'nyaman', '.', 'harga', 'pun', 'sangat', 'terjangkau', '.']","[([0, 1], [2], 'POS'), ([4, 5], [7, 8], 'POS'), ([10], [12, 13], 'POS')]"
698,"['sempurna', '.', 'fasilitas', 'lengkap', 'harga', 'bersahabat', '!', 'terimakasih', 'airy', ':', ')', '.']","[([2], [3], 'POS'), ([4], [5], 'POS')]"
699,"['pelayanan', 'pegawai', 'kurang', 'ramah', ',', 'dan', 'suasana', 'terlalu', 'berisik', '.']","[([0, 1], [2, 3], 'NEG'), ([6], [7, 8], 'NEG')]"
700,"['tolong', 'untuk', 'seprainya', 'gnti', ',', 'karena', 'banyak', 'lubnglubng', 'bekas', 'rokok', ',', 'dan', 'sediakn', 'kastok', 'baju', 'serta', 'petunjuk', 'arah', 'kiblatnya', '.']","[([2], [6, 7, 8, 9], 'NEG')]"
701,"['bekasbekas', 'jaringan', 'labalaba', 'di', 'standing', 'shower', ',', 'ada', 'binatang', 'kecil', 'di', 'bawah', 'wastafel', 'dan', 'ada', 'kecoaknya', '.']",[]
702,"['mantaap', '.']",[]
703,"['kamar', 'mandinya', 'bau', ',', 'keran', 'berkarat', ',', 'banyak', 'sarang', 'labalaba', ',', 'tempat', 'tidur', 'kurang', 'bersih', ',', 'lokasi', 'penginapan', 'masuk', 'gang', 'sehingga', 'tidak', 'bisa', 'masuk', 'mobil', '.']","[([0, 1], [2], 'NEG'), ([4], [5], 'NEG'), ([11, 12], [13, 14], 'NEG')]"
704,"['sarannya', 'semoga', 'bisa', 'di', 'cek', 'ulang', 'wastafel', 'kamar', 'nya', 'agak', 'lama', 'turun', 'airnya', 'dan', 'semoga', 'segera', 'selesai', 'renovasinya', ':', ')', '.']","[([6, 7, 8], [9, 10, 11], 'NEG')]"
705,"['kamar', 'nyaman', '.', 'petugas', 'ramah', '.']","[([0], [1], 'POS'), ([3], [4], 'POS')]"
706,"['nyaman', 'kamar', 'bersih', 'dan', 'luas', '.']","[([1], [2], 'POS')]"
707,"['bersih', 'tetapi', 'tempatnya', 'biasa', 'saja', '.']","[([2], [3, 4], 'NEG')]"
708,"['oke', 'cuma', 'air', 'wastafel', 'berwarna', 'keruh', 'mohon', 'diperbaiki', '.']","[([2, 3], [4, 5], 'NEG')]"
709,"['puas', 'deh', 'pokonya', '.']",[]
710,"['wifi', 'tidak', 'bisa', ',', 'hampir', '3', 'hari', 'dalam', 'masa', 'perbaikan', '.', 'kebersihan', 'tempat', 'tidur', 'kurang', ',', 'seprai', 'terlihat', 'kusam', 'dan', 'noda', 'kurang', 'bersih', '.']","[([0], [1, 2], 'NEG'), ([11, 12, 13], [14], 'NEG'), ([16], [18], 'NEG'), ([16], [21, 22], 'NEG')]"
711,"['cukup', 'memuaskan', ',', 'walaupun', 'sempat', 'ada', 'kerusakan', 'di', 'keran', 'air', 'toilet', '.']",[]
712,"['kamarnya', 'jorok', 'ada', 'kecoaknya', 'terus', 'lembab', '.']","[([0], [1], 'NEG'), ([0], [2, 3], 'NEG'), ([0], [5], 'NEG')]"
713,"['mantap', 'untuk', 'harga', 'segitu', '.']",[]
714,"['parah', '.', 'pesan', '2', 'kamar', ',', '1', 'kamarnya', 'tidak', 'ada', 'perlengkapan', 'airy', 'belum', 'di', 'siapkan', ',', 'karena', 'tidak', 'terdetect', 'kalau', 'pesan', '2', 'kamar', '.', 'kamar', 'bau', 'apek', '.', 'not', 'recomended', 'lah', '.']","[([10, 11], [8, 9], 'NEG'), ([24], [25, 26], 'NEG')]"
715,"['tempatnya', 'ditengah', 'kota', '.', 'dekat', 'pusat', 'perbelanjaa', '.']",[]
716,"['untuk', 'jet', 'washer', 'airnya', 'beraroma', 'iya', ',', 'kalau', 'bisa', 'dibenahi', 'supply', 'air', 'untuk', 'jet', 'washer', 'karena', 'sangat', 'menyengat', 'saat', 'di', 'gunakan', ',', 'agak', 'mengganggu', 'kenyamanan', 'dengan', 'aroma', 'yang', 'ditimbulkan', '.', 'untuk', 'yang', 'lain', 'saya', 'merasa', 'puas', '.', 'terima', 'kasih', '.']","[([1, 2, 3], [4], 'NEG'), ([11], [16, 17], 'NEG'), ([31, 32], [35], 'POS')]"
717,"['tidak', 'jadi', 'inap', 'karena', 'ada', 'perubahan', 'jadwal', 'acara', 'di', 'batu', ',', 'malang', '.', 'moga', 'moga', 'saja', 'tempatnya', 'baik', '.']",[]
718,"['ramah', 'orangnya', 'dan', 'oke', 'tempatnya', 'pokoknya', 'nyaman', '.']","[([1], [0], 'POS'), ([4], [3], 'POS'), ([4], [6], 'POS')]"
719,"['ada', 'beberapa', 'fasilitas', 'yang', 'sudah', 'usang', 'bahkan', 'rusak', 'seperti', 'pintu', 'yang', 'sulit', 'dikunci', ',', 'salah', 'satu', 'keran', 'kamar', 'mandi', 'yang', 'tidak', 'bisa', 'digunakan', ',', 'limit', 'saluran', 'televisi', ',', 'tetapi', 'untuk', 'harga', 'cukup', 'terjangkau', 'dan', 'kebersihan', 'baik', '.']","[([2], [5], 'NEG'), ([2], [7], 'NEG'), ([16, 17, 18], [20, 21, 22], 'NEG'), ([30], [31, 32], 'POS'), ([34], [35], 'POS')]"
720,"['pelayanan', 'oke', ',', 'makanan', 'enak', 'dan', 'murce', ',', 'tidak', 'trl', 'jauh', 'dari', 'pusat', 'kota', '.', 'cuma', 'dalam', 'kamar', 'tidak', 'ada', 'lemari', ',', 'meja', 'kursi', 'dan', 'tempat', 'sampahnya', '.', 'tetapi', 'setelah', 'rikwes', ',', 'tempat', 'sampahnya', 'di', 'kasih', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([3], [6], 'POS'), ([20], [18, 19], 'NEG'), ([22], [18, 19], 'NEG'), ([23], [18, 19], 'NEG'), ([25, 26], [18, 19], 'NEG')]"
721,"['cukup', 'bersih', 'dan', 'nyaman', '.']",[]
722,"['cons', ':', '1', '.', 'air', 'mati', ',', 'baru', 'keluar', 'pagi', ',', 'jadi', 'tidak', 'bisa', 'mandi', 'dan', 'cebok', '2', '.', 'sarang', 'nyamuk', '3', '.', 'dipan', 'bergoyang', 'profesional', ':', '1', '.', 'ruangan', 'lumayan', 'besar', '2', '.', 'dekat', 'kuliner', 'saran', 'semoga', 'bisa', 'ditingkatkan', 'lebih', 'baik', 'lagi', '.']","[([4], [5], 'NEG'), ([29], [30, 31], 'POS')]"
723,"['nyaman', ',', 'bersih', ',', 'ada', 'snack', 'nya', '.']","[([5, 6], [4], 'POS')]"
724,"['kamarnya', 'nyaman', ',', 'pegawainya', 'juga', 'ramah', 'banget', ',', 'suasana', 'juga', 'tenang', 'pas', 'banget', 'buat', 'yang', 'ingin', 'ke', 'bali', '.']","[([0], [1], 'POS'), ([3], [5, 6], 'POS'), ([8], [10], 'POS')]"
725,"['tetapi', 'tidak', 'disediakan', 'air', 'mineral', 'di', 'dalam', 'kamar', '.']","[([3, 4], [1, 2], 'NEG')]"
726,"['tidak', 'ada', 'layanan', 'untuk', 'menonton', 'televisi', '.', 'yang', 'lainnya', 'memuaskan', ',', 'oke', '.']","[([2, 3, 4, 5], [0, 1], 'NEG'), ([7, 8], [9], 'POS'), ([7, 8], [11], 'POS')]"
727,"['pelayanan', 'resepsionis', 'cepat', '.']","[([0, 1], [2], 'POS')]"
728,"['pelayanan', 'oke', 'ramah', ',', 'kebersihan', 'juga', 'oke', 'dan', 'harga', 'terjangkau', 'hanya', 'saja', 'tidak', 'ada', 'tisu', 'toilet', 'dan', 'keset', '.']","[([0], [1], 'POS'), ([0], [2], 'POS'), ([4], [6], 'POS'), ([8], [9], 'POS'), ([14, 15], [12, 13], 'NEG'), ([17], [12, 13], 'NEG')]"
