idx,text,all_labels,all_preds,all_fixed_preds,matching_comments,num_true,num_false
555,bagus full privasi ada snacknya .,"[('snacknya', 'ada', 'positif')]","[('snacknya', 'ada', 'positif')]","[('snacknya', 'ada', 'positif')]",['Found Exact'],1,0
556,"bagus , sarapan enak , pelayanan oke wajar .","[('pelayanan', 'oke', 'positif'), ('sarapan', 'enak', 'positif')]","[('pelayanan', 'oke', 'positif'), ('sarapan', 'enak', 'positif')]","[('pelayanan', 'oke', 'positif'), ('sarapan', 'enak', 'positif')]","['Found Exact', 'Found Exact']",2,0
557,kebersihan kamar ditingkatkan .,"[('kebersihan kamar', 'ditingkatkan', 'negatif')]","[('kebersihan kamar', 'ditingkatkan', 'positif')]","[('kebersihan kamar', 'ditingkatkan', 'positif')]",['Different Polarity'],0,1
558,"kamarnya agak kotor , banyak debu dan kotoran .","[('kamarnya', 'agak kotor', 'negatif'), '-', '-']","[('kamarnya', 'agak kotor', 'negatif'), ('kamarnya', 'banyak debu', 'negatif'), ('kamarnya', 'kotoran', 'negatif')]","[('kamarnya', 'agak kotor', 'negatif'), ('kamarnya', 'banyak debu', 'negatif'), ('kamarnya', 'kotoran', 'negatif')]","['Found Exact', 'No Label Matched', 'No Label Matched']",1,2
559,"kebersihan kurang , sarapannya juga kurang baik , ken cuma satu macam , tempat tidurnya kurang nyaman , alat tidur seperti bantal kurang .","[('alat tidur', 'kurang', 'negatif'), ('kebersihan', 'kurang', 'negatif'), ('sarapannya', 'kurang baik', 'negatif'), ('tempat tidurnya', 'kurang nyaman', 'negatif')]","[('alat tidur', 'kurang nyaman', 'negatif'), ('kebersihan', 'kurang', 'negatif'), ('sarapannya', 'kurang baik', 'negatif'), ('tempat tidurnya', 'kurang nyaman', 'negatif')]","[('alat tidur', 'kurang nyaman', 'negatif'), ('kebersihan', 'kurang', 'negatif'), ('sarapannya', 'kurang baik', 'negatif'), ('tempat tidurnya', 'kurang nyaman', 'negatif')]","['Different Sentiment Term', 'Found Exact', 'Found Exact', 'Found Exact']",3,1
560,kurang memuaskan dan harus lebih ditingkatkan .,"[('hotel', 'kurang memuaskan', 'negatif')]","[('hotel', 'kurang memuaskan', 'negatif')]","[('hotel', 'kurang memuaskan', 'negatif')]",['Found Exact'],1,0
561,"tambahkan keset untuk kamar mandi , dan juga acnya kurang dingin .","[('acnya', 'kurang dingin', 'negatif'), '-']","[('acnya', 'kurang dingin', 'negatif'), ('keset', 'tambahkan', 'negatif')]","[('acnya', 'kurang dingin', 'negatif'), ('keset', 'tambahkan', 'negatif')]","['Found Exact', 'No Label Matched']",1,1
562,staf ramah dan memberikan informasi mengenai ruangan dan beranda yang terdapat di hotel dengan jelas .,"[('staf', 'ramah', 'positif')]","[('staf', 'ramah', 'positif')]","[('staf', 'ramah', 'positif')]",['Found Exact'],1,0
563,"ruangan lega , bersih , suasana nyaman , pelayanan cepat .","[('pelayanan', 'cepat', 'positif'), ('ruangan', 'bersih', 'positif'), ('ruangan', 'lega', 'positif'), ('suasana', 'nyaman', 'positif')]","[('pelayanan', 'cepat', 'positif'), ('ruangan', 'bersih', 'positif'), ('ruangan', 'lega', 'positif'), ('suasana', 'nyaman', 'positif')]","[('pelayanan', 'cepat', 'positif'), ('ruangan', 'bersih', 'positif'), ('ruangan', 'lega', 'positif'), ('suasana', 'nyaman', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",4,0
564,kondisi kamar mandi kurang bagus serta airnya agak lengket . mungkin karena bangunan lama . mohon ditingkatkan lagi kebersihan kamarnya . selebihnya oke . terima kasih .,"[('airnya', 'agak lengket', 'negatif'), ('kamar mandi', 'kurang bagus', 'negatif'), ('kebersihan kamarnya', 'mohon ditingkatkan lagi', 'negatif'), ('selebihnya', 'oke', 'positif')]","[('airnya', 'agak lengket', 'negatif'), ('kamar mandi', 'kurang bagus', 'negatif'), '-', ('selebihnya', 'oke', 'positif')]","[('airnya', 'agak lengket', 'negatif'), ('kamar mandi', 'kurang bagus', 'negatif'), '-', ('selebihnya', 'oke', 'positif')]","['Found Exact', 'Found Exact', 'Not Generated', 'Found Exact']",3,0
565,"kamar yang nyaman , fasilitas nya baik semua , ditambah ketersediaan wifi dengan kualitas yang baik juga . namun , ada satu hal yang perlu diperbaiki yaitu ukuran handuk yang terlalu kecil . sebaiknya sediakan handuk yang berukuran sedang .","[('fasilitas nya', 'baik', 'positif'), ('handuk', 'terlalu kecil', 'negatif'), ('kamar', 'nyaman', 'positif'), ('wifi', 'baik', 'positif'), '-']","[('fasilitas nya', 'baik', 'positif'), ('handuk', 'terlalu kecil', 'negatif'), ('kamar', 'nyaman', 'positif'), ('wifi', 'baik', 'positif'), ('kualitas', 'baik', 'positif')]","[('fasilitas nya', 'baik', 'positif'), ('handuk', 'terlalu kecil', 'negatif'), ('kamar', 'nyaman', 'positif'), ('wifi', 'baik', 'positif'), ('kualitas', 'baik', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'No Label Matched']",4,1
566,air panas susah . sedikit banget . cuma 5 menit habis langsung . room oke sih .,"[('air panas', 'susah', 'negatif'), ('room', 'oke', 'positif'), '-']","[('air panas', 'susah', 'negatif'), ('room', 'oke', 'positif'), ('air panas', 'sedikit banget', 'negatif')]","[('air panas', 'susah', 'negatif'), ('room', 'oke', 'positif'), ('air panas', 'sedikit banget', 'negatif')]","['Found Exact', 'Found Exact', 'No Label Matched']",2,1
567,terima kasih airy room . terima kasih arimbi pejaten .,['-'],"[('hotel', 'terima kasih', 'positif')]","[('hotel', 'terima kasih', 'positif')]",['No Label Matched'],0,1
568,"parkir , perlu selimut dan handuk kalau bisa .","['-', '-']","[('handuk', 'perlu', 'negatif'), ('selimut', 'perlu', 'negatif')]","[('handuk', 'perlu', 'negatif'), ('selimut', 'perlu', 'negatif')]","['No Label Matched', 'No Label Matched']",0,2
569,tempat nya nyaman dan murah . jadi tidak nyesal deh menginap di sini . terimakasih airy syariah csb .,"[('tempat nya', 'murah', 'positif'), ('tempat nya', 'nyaman', 'positif')]","[('tempat nya', 'murah', 'positif'), ('tempat nya', 'nyaman', 'positif')]","[('tempat nya', 'murah', 'positif'), ('tempat nya', 'nyaman', 'positif')]","['Found Exact', 'Found Exact']",2,0
570,kamar luas dekat stasiun balapan .,"[('kamar', 'luas', 'positif')]","[('kamar', 'luas', 'positif')]","[('kamar', 'luas', 'positif')]",['Found Exact'],1,0
571,"sesuai ekspektasi , dengan harga yang terjangkau kamar bersih . semua worth it .","[('harga', 'terjangkau', 'positif'), ('kamar', 'bersih', 'positif'), ('semua', 'worth it', 'positif')]","[('harga', 'terjangkau', 'positif'), ('kamar', 'bersih', 'positif'), ('semua', 'worth it', 'positif')]","[('harga', 'terjangkau', 'positif'), ('kamar', 'bersih', 'positif'), ('semua', 'worth it', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
572,"bersih dan nyaman . tetapi tidak bisa keluar larut malam , karena pintu dikunci .","[('hotel', 'bersih', 'positif'), ('hotel', 'nyaman', 'positif')]","[('pintu', 'dikunci', 'negatif'), '-']","[('pintu', 'dikunci', 'negatif'), '-']","['No Label Matched', 'Not Generated']",0,1
573,"kamar sangat bersih , makanan enak , sangat islami dengan disediakan sajadah dan quran di kamar , juga mushola yang nyaman serta selalu berjamaah .","[('kamar', 'sangat bersih', 'positif'), ('makanan', 'enak', 'positif'), '-']","[('kamar', 'sangat bersih', 'positif'), ('makanan', 'enak', 'positif'), ('mushola', 'nyaman', 'positif')]","[('kamar', 'sangat bersih', 'positif'), ('makanan', 'enak', 'positif'), ('mushola', 'nyaman', 'positif')]","['Found Exact', 'Found Exact', 'No Label Matched']",2,1
574,"tamu saya mngatakan tidak memuaskan akan pelayanan kamarnya , diberikan kamar yang tidak bisa terkunci dari luar sehingga jika keluar mencari makan harus membawa bawa ranselx naik turun kelantai 3 . ketika keluhan minta pindah kamar tidak diladeni alias dicueki padahal sudah 3x tamu saya menginap disini .","[('pelayanan kamarnya', 'tidak memuaskan', 'negatif')]","[('pelayanan', 'tidak memuaskan', 'negatif')]","[('pelayanan', 'tidak memuaskan', 'negatif')]",['Different Aspect Term'],0,1
575,pulang pagi saja masih ada orang yang jaga keren sudah ini .,['-'],"[('orang', 'jaga', 'positif')]","[('orang', 'jaga', 'positif')]",['No Label Matched'],0,1
576,"kamar nyaman , bersih , pelayanan memuaskan , sarapan enak dan lokasi strategis . sangat recommended untuk kenyamanan maksimalis .","[('kamar', 'bersih', 'positif'), ('kamar', 'nyaman', 'positif'), ('kenyamanan', 'maksimalis', 'positif'), ('lokasi', 'strategis', 'positif'), ('pelayanan', 'memuaskan', 'positif'), ('sarapan', 'enak', 'positif')]","[('kamar', 'bersih', 'positif'), ('kamar', 'nyaman', 'positif'), '-', ('lokasi', 'strategis', 'positif'), ('pelayanan', 'memuaskan', 'positif'), ('sarapan', 'enak', 'positif')]","[('kamar', 'bersih', 'positif'), ('kamar', 'nyaman', 'positif'), '-', ('lokasi', 'strategis', 'positif'), ('pelayanan', 'memuaskan', 'positif'), ('sarapan', 'enak', 'positif')]","['Found Exact', 'Found Exact', 'Not Generated', 'Found Exact', 'Found Exact', 'Found Exact']",5,0
577,"hotel bersih , tidak mengecewakan , memuaskan .","[('hotel', 'bersih', 'positif'), ('hotel', 'memuaskan', 'positif'), ('hotel', 'tidak mengecewakan', 'positif')]","[('hotel', 'bersih', 'positif'), ('hotel', 'memuaskan', 'positif'), ('hotel', 'tidak mengecewakan', 'positif')]","[('hotel', 'bersih', 'positif'), ('hotel', 'memuaskan', 'positif'), ('hotel', 'tidak mengecewakan', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
578,"fasilitas sesuai harga , rekomended untuk yang backpacker .","[('fasilitas', 'sesuai', 'positif')]","[('fasilitas', 'sesuai', 'positif')]","[('fasilitas', 'sesuai', 'positif')]",['Found Exact'],1,0
579,"overall it's oke . hanya kamarnya saja yang agak sempit , tidak ada viewnya .","[('kamarnya', 'agak sempit', 'negatif'), ('overall', 'oke', 'positif'), ('viewnya', 'tidak ada', 'negatif')]","[('kamarnya', 'agak sempit', 'negatif'), ('overall', 'oke', 'positif'), ('viewnya', 'tidak ada', 'negatif')]","[('kamarnya', 'agak sempit', 'negatif'), ('overall', 'oke', 'positif'), ('viewnya', 'tidak ada', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
580,cozy banget tempatnya .,"[('tempatnya', 'cozy banget', 'positif')]","[('tempatnya', 'cozy banget', 'positif')]","[('tempatnya', 'cozy banget', 'positif')]",['Found Exact'],1,0
581,enak . tetapi sayang hentikan kontak tinggi jadi tidak bisa buat charger hp .,"[('hotel', 'enak', 'positif')]","[('hotel', 'enak', 'positif')]","[('hotel', 'enak', 'positif')]",['Found Exact'],1,0
582,sya sangat suka . jauh dari expektasi sya . thaks airy . next harus ada kamar di daerah papua juga iya .,"[('hotel', 'sangat suka', 'positif')]","[('hotel', 'sangat suka', 'positif')]","[('hotel', 'sangat suka', 'positif')]",['Found Exact'],1,0
583,keerreen abiis . nyaman deh pokoknya .,"[('hotel', 'keerreen abiis', 'positif'), ('hotel', 'nyaman', 'positif')]","[('hotel', 'keerreen abiis', 'positif'), ('hotel', 'nyaman', 'positif')]","[('hotel', 'keerreen abiis', 'positif'), ('hotel', 'nyaman', 'positif')]","['Found Exact', 'Found Exact']",2,0
584,tv kabel tersedia banyak sekali chanel dan kualitas gambar baik .,"[('kualitas gambar', 'baik', 'positif'), ('tv kabel', 'banyak sekali', 'positif'), ('tv kabel', 'tersedia', 'positif')]","[('kualitas gambar', 'baik', 'positif'), ('tv kabel', 'tersedia banyak sekali', 'positif'), '-']","[('kualitas gambar', 'baik', 'positif'), ('tv kabel', 'tersedia banyak sekali', 'positif'), '-']","['Found Exact', 'Different Sentiment Term', 'Not Generated']",1,1
585,"terimakasih airy , pelayanan bagus , fasilitas juga bagus .","[('fasilitas', 'bagus', 'positif'), ('pelayanan', 'bagus', 'positif')]","[('fasilitas', 'bagus', 'positif'), ('pelayanan', 'bagus', 'positif')]","[('fasilitas', 'bagus', 'positif'), ('pelayanan', 'bagus', 'positif')]","['Found Exact', 'Found Exact']",2,0
586,"tempatnya bagus , sayang lantai atas bocor jalan menuju kamarnya jadi banjir .","[('tempatnya', 'bagus', 'positif')]","[('tempatnya', 'bagus', 'positif')]","[('tempatnya', 'bagus', 'positif')]",['Found Exact'],1,0
587,tempat yang nyaman dan pelayanan yang memuaskan .,"[('pelayanan', 'memuaskan', 'positif'), ('tempat', 'nyaman', 'positif')]","[('pelayanan', 'memuaskan', 'positif'), ('tempat', 'nyaman', 'positif')]","[('pelayanan', 'memuaskan', 'positif'), ('tempat', 'nyaman', 'positif')]","['Found Exact', 'Found Exact']",2,0
588,"nyaman , mudah dijangkau , pelayanan memuaskan .","[('pelayanan', 'memuaskan', 'positif')]","[('pelayanan', 'memuaskan', 'positif')]","[('pelayanan', 'memuaskan', 'positif')]",['Found Exact'],1,0
589,"sangat dekat ke bandara . dan sangat mudah . ke bandara . dan tidak mahal . terimakasih . airy . , kalau pulkam pasti inap deh .","[('hotel', 'sangat mudah', 'positif'), ('hotel', 'tidak mahal', 'positif'), '-']","[('hotel', 'sangat mudah', 'positif'), ('hotel', 'tidak mahal', 'positif'), ('hotel', 'sangat dekat', 'positif')]","[('hotel', 'sangat mudah', 'positif'), ('hotel', 'tidak mahal', 'positif'), ('hotel', 'sangat dekat', 'positif')]","['Found Exact', 'Found Exact', 'No Label Matched']",2,1
590,kamarnya kotor berdebu banyak nyamuk toilet rusak pelayannya ramah baik .,"[('kamarnya', 'banyak nyamuk', 'negatif'), ('kamarnya', 'kotor berdebu', 'negatif'), ('pelayannya', 'baik', 'positif'), ('pelayannya', 'ramah', 'positif'), ('toilet', 'rusak', 'negatif')]","[('kamarnya', 'banyak nyamuk', 'negatif'), ('kamarnya', 'kotor berdebu', 'negatif'), '-', ('pelayannya', 'ramah', 'positif'), ('toilet', 'rusak', 'negatif')]","[('kamarnya', 'banyak nyamuk', 'negatif'), ('kamarnya', 'kotor berdebu', 'negatif'), '-', ('pelayannya', 'ramah', 'positif'), ('toilet', 'rusak', 'negatif')]","['Found Exact', 'Found Exact', 'Not Generated', 'Found Exact', 'Found Exact']",4,0
591,toilet bau mungkin masalah pada saluran pembuangan . seprai dan selimut kotor . minta diganti tetapi tidak ada hk malam . dibatu resepsionis untuk memasakkan lapisan . pagi pagi kaki dna tangan gatal gatal bentol bentol . sepertinya tungau . not recommended .,"[('selimut', 'kotor', 'negatif'), ('seprai', 'kotor', 'negatif'), ('toilet', 'bau', 'negatif')]","[('selimut', 'kotor', 'negatif'), ('seprai', 'kotor', 'negatif'), ('toilet', 'bau', 'negatif')]","[('selimut', 'kotor', 'negatif'), ('seprai', 'kotor', 'negatif'), ('toilet', 'bau', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
592,kasur empuk overall oke semua . saran saya tv nya dari tab .,"[('kasur', 'empuk', 'positif'), ('overall', 'oke', 'positif')]","[('kasur', 'empuk', 'positif'), ('overall', 'oke', 'positif')]","[('kasur', 'empuk', 'positif'), ('overall', 'oke', 'positif')]","['Found Exact', 'Found Exact']",2,0
593,"sarung bantal kotor pada saat pertama masuk , tetapi dapat diganti . dan bantal kuga terasa lembab .","[('bantal', 'lembab', 'negatif'), ('sarung bantal', 'kotor', 'negatif')]","[('bantal', 'kuga terasa lembab', 'negatif'), ('sarung bantal', 'kotor', 'negatif')]","[('bantal', 'kuga terasa lembab', 'negatif'), ('sarung bantal', 'kotor', 'negatif')]","['Different Sentiment Term', 'Found Exact']",1,1
594,lumayan tetapi tidak kedap suara .,"[('hotel', 'lumayan', 'positif'), '-']","[('hotel', 'lumayan', 'positif'), ('hotel', 'tidak kedap suara', 'negatif')]","[('hotel', 'lumayan', 'positif'), ('hotel', 'tidak kedap suara', 'negatif')]","['Found Exact', 'No Label Matched']",1,1
595,"kurang puas sama pelayanan , harus deposit , ribet .","[('pelayanan', 'kurang puas', 'negatif')]","[('pelayanan', 'kurang puas', 'negatif')]","[('pelayanan', 'kurang puas', 'negatif')]",['Found Exact'],1,0
596,kamar bersih dan pemandangan sekitar bagus .,"[('kamar', 'bersih', 'positif'), ('pemandangan', 'sekitar bagus', 'positif')]","[('kamar', 'bersih', 'positif'), ('pemandangan', 'bagus', 'positif')]","[('kamar', 'bersih', 'positif'), ('pemandangan', 'bagus', 'positif')]","['Found Exact', 'Different Sentiment Term']",1,1
597,"bagus , rapi dapat snack lagi .","[('snack', 'dapat', 'positif')]","[('snack', 'dapat', 'positif')]","[('snack', 'dapat', 'positif')]",['Found Exact'],1,0
598,lampu kamar dan wc remangremang . spring bed lembab . wc banyak semut . ac nya juga tidak dingin . jalan menuju hotel juga rumit dan sempit sekali . padahal di foto bagus . sangat kecewa .,"[('ac nya', 'tidak dingin', 'negatif'), ('lampu kamar dan wc', 'remangremang', 'negatif'), ('spring bed', 'lembab', 'negatif'), ('wc', 'banyak semut', 'negatif'), '-']","[('ac nya', 'tidak dingin', 'negatif'), ('lampu kamar', 'remangremang', 'negatif'), ('spring bed', 'lembab', 'negatif'), ('wc', 'banyak semut', 'negatif'), ('wc', 'lembab', 'negatif')]","[('ac nya', 'tidak dingin', 'negatif'), ('lampu kamar', 'remangremang', 'negatif'), ('spring bed', 'lembab', 'negatif'), ('wc', 'banyak semut', 'negatif'), ('wc', 'lembab', 'negatif')]","['Found Exact', 'Different Aspect Term', 'Found Exact', 'Found Exact', 'No Label Matched']",3,2
599,"hotel bagus , kenyamanan oke , pelayanan kurang memuaskan , fasilitas agak kurang . keran bocor dan sarapan pagi tidak terlambat .","[('fasilitas', 'agak kurang', 'negatif'), ('hotel', 'bagus', 'positif'), ('kenyamanan', 'oke', 'positif'), ('keran', 'bocor', 'negatif'), ('pelayanan', 'kurang memuaskan', 'negatif'), ('sarapan pagi', 'tidak terlambat', 'positif')]","[('fasilitas', 'agak kurang', 'negatif'), ('hotel', 'bagus', 'positif'), ('kenyamanan', 'oke', 'positif'), ('keran', 'bocor', 'negatif'), ('pelayanan', 'kurang memuaskan', 'negatif'), ('sarapan pagi', 'tidak terlambat', 'negatif')]","[('fasilitas', 'agak kurang', 'negatif'), ('hotel', 'bagus', 'positif'), ('kenyamanan', 'oke', 'positif'), ('keran', 'bocor', 'negatif'), ('pelayanan', 'kurang memuaskan', 'negatif'), ('sarapan pagi', 'tidak terlambat', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Different Polarity']",5,1
600,"bersih , nyaman dan pemiliknya ramah .","[('pemiliknya', 'ramah', 'positif')]","[('pemiliknya', 'ramah', 'positif')]","[('pemiliknya', 'ramah', 'positif')]",['Found Exact'],1,0
601,untuk harga dibawah 200.000 kamar ini terlampau bagus ! tetapi untuk kedepannya mohon diperbaiki cat dinding di sudut kamar ada yang terkelupas .,"[('cat dinding', 'mohon diperbaiki', 'negatif')]","[('kamar', 'terlampau bagus', 'positif')]","[('kamar', 'terlampau bagus', 'positif')]",['No Label Matched'],0,1
602,"pelayanan ramah , lokasi tenang nyaman , free breakfast . terimakasih airy .","[('lokasi', 'nyaman', 'positif'), ('lokasi', 'tenang', 'positif'), ('pelayanan', 'ramah', 'positif'), '-']","[('lokasi', 'nyaman', 'positif'), ('lokasi', 'tenang', 'positif'), ('pelayanan', 'ramah', 'positif'), ('breakfast', 'free', 'positif')]","[('lokasi', 'nyaman', 'positif'), ('lokasi', 'tenang', 'positif'), ('pelayanan', 'ramah', 'positif'), ('breakfast', 'free', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'No Label Matched']",3,1
