idx,text,all_labels,all_preds,all_fixed_preds,matching_comments
452,sangat menyenangkan para petugas sangat ramah .,"('para petugas', 'sangat ramah', 'positif')","('petugas', 'sangat ramah', 'positif')","('petugas', 'sangat ramah', 'positif')",Different Aspect Term
453,interior bagus dan nyaman .,"('interior', 'bagus', 'positif')","('interior', 'bagus', 'positif')","('interior', 'bagus', 'positif')",Found Exact
453,interior bagus dan nyaman .,"('interior', 'nyaman', 'positif')","('interior', 'nyaman', 'positif')","('interior', 'nyaman', 'positif')",Found Exact
454,tenang dan sepi .,"('hotel', 'sepi', 'positif')","('hotel', 'sepi', 'positif')","('hotel', 'sepi', 'positif')",Found Exact
454,tenang dan sepi .,"('hotel', 'tenang', 'positif')","('hotel', 'tenang', 'positif')","('hotel', 'tenang', 'positif')",Found Exact
455,tenang . kebersihan harap dtingkatkan .,"('kebersihan', 'harap dtingkatkan', 'negatif')","('kebersihan', 'harap dtingkatkan', 'positif')","('kebersihan', 'harap dtingkatkan', 'positif')",Different Polarity
456,"staf kurang ramah , sarung bantal kotor , pintu kamar mandi rusak .","('pintu kamar mandi', 'rusak', 'negatif')","('pintu kamar mandi', 'rusak', 'negatif')","('pintu kamar mandi', 'rusak', 'negatif')",Found Exact
456,"staf kurang ramah , sarung bantal kotor , pintu kamar mandi rusak .","('sarung bantal', 'kotor', 'negatif')","('sarung bantal', 'kotor', 'negatif')","('sarung bantal', 'kotor', 'negatif')",Found Exact
456,"staf kurang ramah , sarung bantal kotor , pintu kamar mandi rusak .","('staf', 'kurang ramah', 'negatif')","('staf', 'kurang ramah', 'negatif')","('staf', 'kurang ramah', 'negatif')",Found Exact
457,kecewa karena ternyata ditempatkan di smoking room .,"('hotel', 'kecewa', 'negatif')","('hotel', 'kecewa', 'negatif')","('hotel', 'kecewa', 'negatif')",Found Exact
458,shower air panas tersedia .,"('shower air panas', 'tersedia', 'positif')","('shower air panas', 'tersedia', 'positif')","('shower air panas', 'tersedia', 'positif')",Found Exact
459,"over all oke , kurang pewangi saja kamarnya , anakanak betah karena puas lihat kereta .","('kamarnya', 'kurang pewangi', 'negatif')","('pewangi', 'kurang', 'negatif')","('pewangi', 'kurang', 'negatif')",Subset aspect/sentiment
459,"over all oke , kurang pewangi saja kamarnya , anakanak betah karena puas lihat kereta .","('over all', 'oke', 'positif')","('over all', 'oke', 'positif')","('over all', 'oke', 'positif')",Found Exact
460,"kamar oke , bersih , rapi dan fasilitas oke . hanya ac yang tidak bisa dingin , walaupun sudah di setting suhu rendah dan fan jetfan . mohon diperbaiki . overall oke . terima kasih .","('ac', 'tidak bisa dingin', 'negatif')","('ac', 'tidak bisa dingin', 'negatif')","('ac', 'tidak bisa dingin', 'negatif')",Found Exact
460,"kamar oke , bersih , rapi dan fasilitas oke . hanya ac yang tidak bisa dingin , walaupun sudah di setting suhu rendah dan fan jetfan . mohon diperbaiki . overall oke . terima kasih .","('fasilitas', 'oke', 'positif')","('fasilitas', 'oke', 'positif')","('fasilitas', 'oke', 'positif')",Found Exact
460,"kamar oke , bersih , rapi dan fasilitas oke . hanya ac yang tidak bisa dingin , walaupun sudah di setting suhu rendah dan fan jetfan . mohon diperbaiki . overall oke . terima kasih .","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')",Found Exact
460,"kamar oke , bersih , rapi dan fasilitas oke . hanya ac yang tidak bisa dingin , walaupun sudah di setting suhu rendah dan fan jetfan . mohon diperbaiki . overall oke . terima kasih .","('kamar', 'oke', 'positif')","('kamar', 'oke', 'positif')","('kamar', 'oke', 'positif')",Found Exact
460,"kamar oke , bersih , rapi dan fasilitas oke . hanya ac yang tidak bisa dingin , walaupun sudah di setting suhu rendah dan fan jetfan . mohon diperbaiki . overall oke . terima kasih .","('kamar', 'rapi', 'positif')","('kamar', 'rapi', 'positif')","('kamar', 'rapi', 'positif')",Found Exact
460,"kamar oke , bersih , rapi dan fasilitas oke . hanya ac yang tidak bisa dingin , walaupun sudah di setting suhu rendah dan fan jetfan . mohon diperbaiki . overall oke . terima kasih .","('overall', 'oke', 'positif')","('overall', 'oke', 'positif')","('overall', 'oke', 'positif')",Found Exact
461,bersih . rrapi tetapi pelayanan kurang .,"('pelayanan', 'kurang', 'negatif')","('pelayanan', 'kurang', 'negatif')","('pelayanan', 'kurang', 'negatif')",Found Exact
462,"tempatnya bersih , pelayanannya ramah , speed wi fii cepat .","('pelayanannya', 'ramah', 'positif')","('pelayanannya', 'ramah', 'positif')","('pelayanannya', 'ramah', 'positif')",Found Exact
462,"tempatnya bersih , pelayanannya ramah , speed wi fii cepat .","('speed wi fii', 'cepat', 'positif')","('wi fii', 'cepat', 'positif')","('wi fii', 'cepat', 'positif')",Different Aspect Term
462,"tempatnya bersih , pelayanannya ramah , speed wi fii cepat .","('tempatnya', 'bersih', 'positif')","('tempatnya', 'bersih', 'positif')","('tempatnya', 'bersih', 'positif')",Found Exact
463,"tidak ada amenities , pelayanan kurang baik .","('amenities', 'tidak ada', 'negatif')","('amenities', 'tidak ada', 'negatif')","('amenities', 'tidak ada', 'negatif')",Found Exact
463,"tidak ada amenities , pelayanan kurang baik .","('pelayanan', 'kurang baik', 'negatif')","('pelayanan', 'kurang baik', 'negatif')","('pelayanan', 'kurang baik', 'negatif')",Found Exact
464,"dalam kamar mandi ada kecoak , tolong diperhatikan dan lbih di jaga lagi kebersihannya , selebihnya sangat baik .","('kamar mandi', 'ada kecoak', 'negatif')","('kamar mandi', 'ada kecoak', 'negatif')","('kamar mandi', 'ada kecoak', 'negatif')",Found Exact
464,"dalam kamar mandi ada kecoak , tolong diperhatikan dan lbih di jaga lagi kebersihannya , selebihnya sangat baik .","('kebersihannya', 'tolong diperhatikan', 'negatif')","('kebersihannya', 'tolong diperhatikan', 'negatif')","('kebersihannya', 'tolong diperhatikan', 'negatif')",Found Exact
464,"dalam kamar mandi ada kecoak , tolong diperhatikan dan lbih di jaga lagi kebersihannya , selebihnya sangat baik .","('selebihnya', 'sangat baik', 'positif')","('selebihnya', 'sangat baik', 'positif')","('selebihnya', 'sangat baik', 'positif')",Found Exact
465,"pelayanan dan tempatnya bagus , hanya saja bed covernya yang sudah mulai kurang bersih karena sudah tidak berwarna putih cerah lagi ada bercak hitam . mngkin bisa ada pembaharuan atau pencucian bed covernya yang bersih lagi .","('bed covernya', 'kurang bersih', 'negatif')","('bed covernya', 'kurang bersih', 'negatif')","('bed covernya', 'kurang bersih', 'negatif')",Found Exact
465,"pelayanan dan tempatnya bagus , hanya saja bed covernya yang sudah mulai kurang bersih karena sudah tidak berwarna putih cerah lagi ada bercak hitam . mngkin bisa ada pembaharuan atau pencucian bed covernya yang bersih lagi .","('tempatnya', 'bagus', 'positif')","('tempatnya', 'bagus', 'positif')","('tempatnya', 'bagus', 'positif')",Found Exact
465,"pelayanan dan tempatnya bagus , hanya saja bed covernya yang sudah mulai kurang bersih karena sudah tidak berwarna putih cerah lagi ada bercak hitam . mngkin bisa ada pembaharuan atau pencucian bed covernya yang bersih lagi .",-,"('bed covernya', 'ada bercak hitam', 'negatif')","('bed covernya', 'ada bercak hitam', 'negatif')",No Label Matched
465,"pelayanan dan tempatnya bagus , hanya saja bed covernya yang sudah mulai kurang bersih karena sudah tidak berwarna putih cerah lagi ada bercak hitam . mngkin bisa ada pembaharuan atau pencucian bed covernya yang bersih lagi .",-,"('pelayanan', 'bagus', 'positif')","('pelayanan', 'bagus', 'positif')",No Label Matched
466,"pelayanan sangat baik , kamar bersih , tetapi tidak ada sarapan .","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')",Found Exact
466,"pelayanan sangat baik , kamar bersih , tetapi tidak ada sarapan .","('pelayanan', 'sangat baik', 'positif')","('pelayanan', 'sangat baik', 'positif')","('pelayanan', 'sangat baik', 'positif')",Found Exact
466,"pelayanan sangat baik , kamar bersih , tetapi tidak ada sarapan .","('sarapan', 'tidak ada', 'negatif')","('sarapan', 'tidak ada', 'negatif')","('sarapan', 'tidak ada', 'negatif')",Found Exact
467,"so far good , cuma ruangan agak gelap dan ac nya tidak begitu dingin .","('ac nya', 'tidak begitu dingin', 'negatif')","('ac nya', 'tidak begitu dingin', 'negatif')","('ac nya', 'tidak begitu dingin', 'negatif')",Found Exact
467,"so far good , cuma ruangan agak gelap dan ac nya tidak begitu dingin .","('ruangan', 'agak gelap', 'negatif')","('ruangan', 'agak gelap', 'negatif')","('ruangan', 'agak gelap', 'negatif')",Found Exact
468,"tempatnya nyaman , bersih , ramah . tentu saja harga terhangkau murah meriah .","('harga', 'murah meriah', 'positif')","('harga', 'murah meriah', 'positif')","('harga', 'murah meriah', 'positif')",Found Exact
468,"tempatnya nyaman , bersih , ramah . tentu saja harga terhangkau murah meriah .","('harga', 'terhangkau', 'positif')","('harga', 'terhangkau', 'positif')","('harga', 'terhangkau', 'positif')",Found Exact
468,"tempatnya nyaman , bersih , ramah . tentu saja harga terhangkau murah meriah .","('tempatnya', 'bersih', 'positif')","('tempatnya', 'bersih', 'positif')","('tempatnya', 'bersih', 'positif')",Found Exact
468,"tempatnya nyaman , bersih , ramah . tentu saja harga terhangkau murah meriah .","('tempatnya', 'nyaman', 'positif')","('tempatnya', 'nyaman', 'positif')","('tempatnya', 'nyaman', 'positif')",Found Exact
468,"tempatnya nyaman , bersih , ramah . tentu saja harga terhangkau murah meriah .","('tempatnya', 'ramah', 'positif')","('tempatnya', 'ramah', 'positif')","('tempatnya', 'ramah', 'positif')",Found Exact
469,"parkiran jauh . kolam renang depan kamar yi2 bau , kotor . baru mau masuk kamar , sampah berserakan di depan pintu . masuk kamar , lantai licin , karena ngepelnya kebanyakan sabun mungkin . tidak ada sandal hotel lagi . kamar mandi showernya patah juga .","('kamar mandi showernya', 'patah', 'negatif')","('kamar mandi showernya', 'patah', 'negatif')","('kamar mandi showernya', 'patah', 'negatif')",Found Exact
469,"parkiran jauh . kolam renang depan kamar yi2 bau , kotor . baru mau masuk kamar , sampah berserakan di depan pintu . masuk kamar , lantai licin , karena ngepelnya kebanyakan sabun mungkin . tidak ada sandal hotel lagi . kamar mandi showernya patah juga .","('kolam renang', 'bau', 'negatif')","('kolam renang', 'bau', 'negatif')","('kolam renang', 'bau', 'negatif')",Found Exact
469,"parkiran jauh . kolam renang depan kamar yi2 bau , kotor . baru mau masuk kamar , sampah berserakan di depan pintu . masuk kamar , lantai licin , karena ngepelnya kebanyakan sabun mungkin . tidak ada sandal hotel lagi . kamar mandi showernya patah juga .","('kolam renang', 'kotor', 'negatif')","('kolam renang', 'kotor', 'negatif')","('kolam renang', 'kotor', 'negatif')",Found Exact
469,"parkiran jauh . kolam renang depan kamar yi2 bau , kotor . baru mau masuk kamar , sampah berserakan di depan pintu . masuk kamar , lantai licin , karena ngepelnya kebanyakan sabun mungkin . tidak ada sandal hotel lagi . kamar mandi showernya patah juga .","('lantai', 'licin', 'negatif')","('lantai', 'licin', 'negatif')","('lantai', 'licin', 'negatif')",Found Exact
469,"parkiran jauh . kolam renang depan kamar yi2 bau , kotor . baru mau masuk kamar , sampah berserakan di depan pintu . masuk kamar , lantai licin , karena ngepelnya kebanyakan sabun mungkin . tidak ada sandal hotel lagi . kamar mandi showernya patah juga .","('parkiran', 'jauh', 'negatif')","('parkiran', 'jauh', 'negatif')","('parkiran', 'jauh', 'negatif')",Found Exact
469,"parkiran jauh . kolam renang depan kamar yi2 bau , kotor . baru mau masuk kamar , sampah berserakan di depan pintu . masuk kamar , lantai licin , karena ngepelnya kebanyakan sabun mungkin . tidak ada sandal hotel lagi . kamar mandi showernya patah juga .","('sandal hotel', 'tidak ada', 'negatif')",-,-,Not Generated
470,"yang buat heran saya , pasti sebelum tamu masuk kamar sudah dibereskan dan dibersihkan , apalagi kalau pakai airy ada bennefit lebih yang dirapikan dahulu di kamar sbelum pengunjung masuk . masa bau pengak seperti begitu tidak terasa ? bau nya nyengat banget , sampai buat pusing kepala . ditambah tidak ada ventilasi udara di kamarnya . sehingga sangat wajar jika saat awal diingatkan oleh petugas bahwa kamar no smoking area , sirkulasi udara mengandalkan ac , tetapi jadi parah saat ada bau pengap seperti yang saya alami diatas .","('bau nya', 'nyengat banget', 'negatif')","('bau nya', 'nyengat banget', 'negatif')","('bau nya', 'nyengat banget', 'negatif')",Found Exact
470,"yang buat heran saya , pasti sebelum tamu masuk kamar sudah dibereskan dan dibersihkan , apalagi kalau pakai airy ada bennefit lebih yang dirapikan dahulu di kamar sbelum pengunjung masuk . masa bau pengak seperti begitu tidak terasa ? bau nya nyengat banget , sampai buat pusing kepala . ditambah tidak ada ventilasi udara di kamarnya . sehingga sangat wajar jika saat awal diingatkan oleh petugas bahwa kamar no smoking area , sirkulasi udara mengandalkan ac , tetapi jadi parah saat ada bau pengap seperti yang saya alami diatas .","('ventilasi udara', 'tidak ada', 'negatif')","('ventilasi udara', 'tidak ada', 'negatif')","('ventilasi udara', 'tidak ada', 'negatif')",Found Exact
470,"yang buat heran saya , pasti sebelum tamu masuk kamar sudah dibereskan dan dibersihkan , apalagi kalau pakai airy ada bennefit lebih yang dirapikan dahulu di kamar sbelum pengunjung masuk . masa bau pengak seperti begitu tidak terasa ? bau nya nyengat banget , sampai buat pusing kepala . ditambah tidak ada ventilasi udara di kamarnya . sehingga sangat wajar jika saat awal diingatkan oleh petugas bahwa kamar no smoking area , sirkulasi udara mengandalkan ac , tetapi jadi parah saat ada bau pengap seperti yang saya alami diatas .",-,"('bau pengak', 'tidak terasa', 'negatif')","('bau pengak', 'tidak terasa', 'negatif')",No Label Matched
471,kamar bersih . cuma biasanya dapat snack tetapi kok ini tidak ada iya . tidak ada lift jadi lumayan lah naik turun lantai 3 pakai tangga .,"('kamar', 'bersih', 'negatif')","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')",Different Polarity
471,kamar bersih . cuma biasanya dapat snack tetapi kok ini tidak ada iya . tidak ada lift jadi lumayan lah naik turun lantai 3 pakai tangga .,"('lift', 'tidak ada', 'negatif')","('lift', 'tidak ada', 'negatif')","('lift', 'tidak ada', 'negatif')",Found Exact
471,kamar bersih . cuma biasanya dapat snack tetapi kok ini tidak ada iya . tidak ada lift jadi lumayan lah naik turun lantai 3 pakai tangga .,"('snack', 'tidak ada', 'negatif')","('snack', 'tidak ada', 'negatif')","('snack', 'tidak ada', 'negatif')",Found Exact
472,"lokasi strategis , pelayanan baik , ac dingin , kamar cukup luas namun kamar kotor dan kamar mandi bau . sarapan hanya nasi goreng dan telor ceplok tidak ada roti tawar . bangunan seperti kurang terawat dan terkesan kuno .","('ac', 'dingin', 'positif')","('ac', 'dingin', 'positif')","('ac', 'dingin', 'positif')",Found Exact
472,"lokasi strategis , pelayanan baik , ac dingin , kamar cukup luas namun kamar kotor dan kamar mandi bau . sarapan hanya nasi goreng dan telor ceplok tidak ada roti tawar . bangunan seperti kurang terawat dan terkesan kuno .","('bangunan', 'kurang terawat', 'negatif')","('bangunan', 'kurang terawat', 'negatif')","('bangunan', 'kurang terawat', 'negatif')",Found Exact
472,"lokasi strategis , pelayanan baik , ac dingin , kamar cukup luas namun kamar kotor dan kamar mandi bau . sarapan hanya nasi goreng dan telor ceplok tidak ada roti tawar . bangunan seperti kurang terawat dan terkesan kuno .","('kamar', 'cukup luas', 'positif')","('kamar', 'cukup luas', 'positif')","('kamar', 'cukup luas', 'positif')",Found Exact
472,"lokasi strategis , pelayanan baik , ac dingin , kamar cukup luas namun kamar kotor dan kamar mandi bau . sarapan hanya nasi goreng dan telor ceplok tidak ada roti tawar . bangunan seperti kurang terawat dan terkesan kuno .","('kamar', 'kotor', 'negatif')","('kamar', 'kotor', 'negatif')","('kamar', 'kotor', 'negatif')",Found Exact
472,"lokasi strategis , pelayanan baik , ac dingin , kamar cukup luas namun kamar kotor dan kamar mandi bau . sarapan hanya nasi goreng dan telor ceplok tidak ada roti tawar . bangunan seperti kurang terawat dan terkesan kuno .","('kamar mandi', 'bau', 'negatif')","('kamar mandi', 'bau', 'negatif')","('kamar mandi', 'bau', 'negatif')",Found Exact
472,"lokasi strategis , pelayanan baik , ac dingin , kamar cukup luas namun kamar kotor dan kamar mandi bau . sarapan hanya nasi goreng dan telor ceplok tidak ada roti tawar . bangunan seperti kurang terawat dan terkesan kuno .","('lokasi', 'strategis', 'positif')","('lokasi', 'strategis', 'positif')","('lokasi', 'strategis', 'positif')",Found Exact
472,"lokasi strategis , pelayanan baik , ac dingin , kamar cukup luas namun kamar kotor dan kamar mandi bau . sarapan hanya nasi goreng dan telor ceplok tidak ada roti tawar . bangunan seperti kurang terawat dan terkesan kuno .","('pelayanan', 'baik', 'positif')","('pelayanan', 'baik', 'positif')","('pelayanan', 'baik', 'positif')",Found Exact
472,"lokasi strategis , pelayanan baik , ac dingin , kamar cukup luas namun kamar kotor dan kamar mandi bau . sarapan hanya nasi goreng dan telor ceplok tidak ada roti tawar . bangunan seperti kurang terawat dan terkesan kuno .",-,"('bangunan', 'terkesan kuno', 'negatif')","('bangunan', 'terkesan kuno', 'negatif')",No Label Matched
